# file...... load_output_recorder.csv
# date...... Thu Jul 07 15:44:09 2016
# user...... gridlabd
# host...... (null)
# target.... load 15
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag,constant_power_A.real,constant_power_A.imag,constant_power_B.real,constant_power_B.imag,constant_power_C.real,constant_power_C.imag
01-01-2001 00:00:06.700000 PST,-2920.38,+8174,+8544.1,-1546.69,-5619.71,-6624.63,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.710000 PST,-4559.42,+7386.12,+8678.85,+267.499,-4116.08,-7650.16,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.720000 PST,-6002.15,+6270.35,+8431.38,+2075.1,-2426.66,-8341.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.730000 PST,-7182.84,+4873.4,+7809.36,+3795.82,-624.861,-8664.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.740000 PST,-8046.54,+3255.22,+6837.37,+5352.09,+1209.84,-8602.54,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.750000 PST,-8551.8,+1486.62,+5556.09,+6672.66,+2995.35,-8154.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.760000 PST,-8672.84,-353.836,+4020.81,+7695.95,+4650.67,-7337.49,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.770000 PST,-8401.02,-2183.19,+2299.12,+8373.09,+6099.59,-6185.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.780000 PST,-7745.56,-3917.88,+468.076,+8670.39,+7274.33,-4748.86,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.790000 PST,-6733.48,-5477.57,-1389.2,+8571.16,+8118.81,-3090.7,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.800000 PST,-5408.63,-6788.98,-3187.27,+8076.89,+8591.51,-1285.91,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.810000 PST,-3830,-7789.39,-4842.34,+7207.4,+8667.63,+583.009,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.820000 PST,-2069.19,-8429.83,-6276.22,+6000.34,+8340.59,+2429.48,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.830000 PST,-207.258,-8677.6,-7420.11,+4509.66,+7622.66,+4166.88,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.840000 PST,+1668.95,-8518.12,-8218.04,+2803.4,+6544.72,+5712.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.850000 PST,+3470.84,-7955.95,-8629.74,+960.642,+5155.08,+6992.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.860000 PST,+5112.28,-7014.89,-8632.88,-932.068,+3517.51,+7943.25,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.870000 PST,+6513.78,-5737.14,-8224.4,-2784.75,+1708.4,+8517.61,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.880000 PST,+7606.45,-4181.63,-7420.98,-4508.28,-186.703,+8685.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.890000 PST,+8335.54,-2421.35,-6258.62,-6018.75,-2077.11,+8435.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.900000 PST,+8663.29,-540.095,-4791.09,-7241.63,-3871.32,+7776.97,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.910000 PST,+8571.07,+1371.52,-3087.7,-8115.53,-5481.48,+6739.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.920000 PST,+8060.61,+3220.37,-1230.02,-8595.51,-6827.77,+5371.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.930000 PST,+7154.22,+4915.41,+691.859,-8655.46,-7842.47,+3736.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.940000 PST,+5894,+6372.19,+2583.73,-8289.75,-8473.5,+1915.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.950000 PST,+4340.02,+7517.19,+4351.86,-7513.78,-8687.24,-4.74678,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.960000 PST,+2567.62,+8291.64,+5907.71,-6363.53,-8470.5,-1928.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.970000 PST,+663.793,+8654.66,+7172.43,-4894.04,-7831.46,-3759.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.980000 PST,-1276.95,+8585.63,+8080.99,-3176.95,-6799.56,-5406.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.990000 PST,-3157.34,+8085.47,+8585.62,-1297.07,-5424.33,-6785.6,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.000000 PST,-4882.18,+7176.89,+8658.55,+651.74,-3773.14,-7825.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.010000 PST,-6363.27,+5903.58,+8293.61,+2571.22,-1928.01,-8470.56,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.020000 PST,-7523.97,+4328.18,+7506.9,+4363.65,+18.3982,-8687.19,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.030000 PST,-8303.34,+2529.38,+6336.22,+5936.94,+1967.37,-8461.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.040000 PST,-8659.42,+598.045,+4839.41,+7209.37,+3819.17,-7802.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.050000 PST,-8571.67,-1367.34,+3091.62,+8113.99,+5478.16,-6742.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.060000 PST,-8042.3,-3265.65,+1181.62,+8602.25,+6857.83,-5332.68,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.070000 PST,-7096.42,-4998.37,-792.633,+8646.76,+7885.4,-3645.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.080000 PST,-5781.03,-6474.75,-2729.03,+8243,+8505.79,-1765.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.090000 PST,-4162.79,-7616.68,-4526.57,+7409.78,+8684.68,+208.141,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.100000 PST,-2324.74,-8362.9,-6090.71,+6188.52,+8410.61,+2174.52,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.110000 PST,-362.136,-8672.44,-7338.39,+4641.38,+7695.78,+4030.1,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.120000 PST,+1622.46,-8527,-8202.57,+2848.15,+6575.72,+5676.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.130000 PST,+3524.53,-7932.19,-8635.97,+902.235,+5107.62,+7026.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.140000 PST,+5243.15,-6917.45,-8613.75,-1094.17,+3367.55,+8007.86,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.150000 PST,+6686.42,-5534.74,-8135.09,-3035.44,+1446.57,+8565.83,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.160000 PST,+7776.4,-3856.03,-7223.51,-4818.12,-553.937,+8669.42,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.170000 PST,+8453.51,-1969.57,-5925.8,-6346.5,-2527.65,+8311.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.180000 PST,+8679.87,+24.6276,-4309.76,-7537.83,-4368.94,+7508.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.190000 PST,+8441.55,+2020.09,-2460.76,-8326.91,-5978.57,+6302.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.200000 PST,+7749.54,+3909.59,-477.245,-8669.76,-7269.15,+4756.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.210000 PST,+6639.41,+5590.91,+1534.42,-8546.22,-8169.92,+2952.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.220000 PST,+5169.56,+6972.48,+3465.69,-7961.23,-8630.78,+986.873,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.230000 PST,+3418.27,+7978.41,+5211.71,-6944.78,-8625.2,-1034.42,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.240000 PST,+1479.58,+8552.79,+6677.08,-5550.52,-8151.83,-3001.93,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.250000 PST,-541.706,+8662.89,+7781.13,-3852.98,-7234.8,-4808.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.260000 PST,-2535.68,+8301.16,+8462.47,-1943.69,-5922.63,-6354.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.270000 PST,-4393.31,+7485.82,+8682.49,+73.7498,-4285.7,-7556.19,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.280000 PST,-6012.49,+6260.07,+8427.69,+2089.23,-2412.61,-8345.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.290000 PST,-7303.64,+4689.88,+7710.59,+3992.17,-405.372,-8677.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.300000 PST,-8194.83,+2860.54,+6569.21,+5677.66,+1626.08,-8533.36,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.310000 PST,-8635.81,+872.029,+5065.19,+7052.23,+3569.94,-7919.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.320000 PST,-8600.98,-1166.37,+3280.49,+8039.16,+5318.71,-6868.27,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.330000 PST,-8090.98,-3142.14,+1312.99,+8582.86,+6775.2,-5436.75,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.340000 PST,-7132.78,-4945.7,-728.842,+8652.05,+7857.99,-3703.13,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.350000 PST,-5778.41,-6476.59,-2731.96,+8241.68,+8506.08,-1762.81,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.360000 PST,-4102.12,-7649.09,-4584.97,+7373.37,+8682.39,+276.932,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.370000 PST,-2196.41,-8397.1,-6184.43,+6094.35,+8375.99,+2302.83,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.380000 PST,-166.977,-8677.98,-7440.61,+4474.95,+7602.85,+4201.97,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.390000 PST,+1873.21,-8475.02,-8282.66,+2604.8,+6405.1,+5868.07,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.400000 PST,+3810.16,-7798.54,-8662.65,+587.89,+4848.76,+7207.54,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.410000 PST,+5535.26,-6685.44,-8558.38,-1463.22,+3020.22,+8144.76,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.420000 PST,+6951.44,-5197.24,-7974.74,-3433.66,+1021.4,+8626.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.430000 PST,+7978.68,-3416.73,-6943.6,-5212.74,-1035.89,+8624.68,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.440000 PST,+8558.6,-1443.41,-5522.07,-6700.2,-3036.19,+8138.76,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.450000 PST,+8657.83,+612.104,-3789.42,-7811.91,-4866.93,+7195.17,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.460000 PST,+8270.02,+2634.23,-1842.7,-8484.68,-6424.79,+5846.3,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.470000 PST,+7416.28,+4508.98,+208.746,-8679.94,-7621.59,+4167.52,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.480000 PST,+6144.08,+6130.41,+2249.36,-8386,-8389.29,+2253.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.490000 PST,+4524.69,+7406.65,+4163.94,-7618.79,-8683.99,+210.651,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.500000 PST,+2649.14,+8265.17,+5844.15,-6421.04,-8488.44,-1844.47,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.510000 PST,+623.187,+8656.92,+7194.73,-4859.98,-7813.12,-3796.12,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.520000 PST,-1438.72,+8559.22,+8138.88,-3023.53,-6695.7,-5533.77,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.530000 PST,-3419.86,+7977.11,+8622.75,-1015.38,-5199,-6958.81,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.540000 PST,-5207.92,+6943.12,+8618.47,+1050.85,-3407.46,-7990.21,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.550000 PST,-6701.39,+5515.46,+8125.89,+3058.09,-1422.38,-8569.16,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.560000 PST,-7815.32,+3774.81,+7172.55,+4892.45,+643.796,-8662.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.570000 PST,-8486.27,+1819.7,+5812.23,+6449.74,+2673.9,-8264.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.580000 PST,-8675.86,-239.006,+4121.9,+7641.38,+4552.68,-7397.68,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.590000 PST,-8373.07,-2284.47,+2197.36,+8399.52,+6173.36,-6110.78,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.600000 PST,-7594.89,-4200.52,+147.809,+8680.9,+7443.78,-4476.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.610000 PST,-6385.35,-5878.24,-1910.35,+8469.36,+8291.64,-2588.42,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.620000 PST,-4813.04,-7222.23,-3860.17,+7776.78,+8668.63,-552.881,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.630000 PST,-2967.25,-8156.03,-5590.82,+6642.4,+8553.23,+1514.17,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.640000 PST,-952.843,-8626.54,-7003.92,+5130.65,+7951.93,+3495.27,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.650000 PST,+1115.7,-8606.97,-8019.12,+3327.41,+6898.87,+5277.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.660000 PST,+3120.81,-8098.44,-8578.74,+1335.2,+5453.93,+6760.47,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.670000 PST,+4948.54,-7129.92,-8651.03,-732.76,+3699.25,+7859.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.680000 PST,+6495.07,-5756.51,-8231.95,-2758.95,+1734.59,+8511.14,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.690000 PST,+7672.61,-4056.34,-7345.45,-4628.26,-328.369,+8679.87,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.700000 PST,+8414.4,-2126.1,-6042.03,-6234.57,-2372.42,+8355.78,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.710000 PST,+8678.5,-75.4733,-4395.88,-7486.77,-4281.52,+7557.49,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.720000 PST,+8450.14,+1979.07,-2500.6,-8313.97,-5947.34,+6330.54,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.730000 PST,+7742.56,+3920.95,-463.879,-8669.46,-7275.52,+4744.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.740000 PST,+6596.21,+5640.1,+1598.68,-8533.37,-8190.92,+2890.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.750000 PST,+5076.37,+7039.22,+3570.12,-7913.78,-8641.97,+872.718,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.760000 PST,+3269.46,+8039.3,+5338.83,-6846.18,-8603.46,-1193.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.770000 PST,+1278.05,+8584.04,+6804.82,-5391.4,-8078.01,-3192.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.780000 PST,-785.004,+8643.06,+7885.43,-3632.14,-7095.8,-5009.35,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.790000 PST,-2802.96,+8213.51,+8519.92,-1668.19,-5712.84,-6542.7,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.800000 PST,-4661.83,+7320.19,+8672.94,+389.248,-4007.72,-7705.91,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.810000 PST,-6256.85,+6014.08,+8336.41,+2423.89,-2077.1,-8433.75,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.820000 PST,-7498.35,+4369.39,+7529.92,+4320.98,-30.1663,-8685.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.830000 PST,-8316.83,+2479.26,+6299.54,+5973.77,+2017.55,-8448.14,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.840000 PST,-8666.77,+450.467,+4715.15,+7289.51,+3950.72,-7735.18,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.850000 PST,-8529.18,-1602.64,+2866.41,+8194.69,+5660.77,-6587.59,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.860000 PST,-7912.54,-3564.65,+857.602,+8639.06,+7051.94,-5070.54,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.870000 PST,-6852.22,-5325.56,-1198.23,+8598.41,+8046.63,-3269.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.880000 PST,-5408.44,-6786.96,-3185.72,+8075.83,+8589.73,-1286.81,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.890000 PST,-3662.73,-7867.53,-4993.69,+7101.45,+8651.62,+767.047,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.900000 PST,-1713.29,-8507.51,-6521.31,+5730.58,+8229.71,+2776.74,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.910000 PST,+330.569,-8671.98,-7683.77,+4040.57,+7348.49,+4630.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.920000 PST,+2354.63,-8352.71,-8416.93,+2126.35,+6058.03,+6223.97,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.930000 PST,+4246.16,-7568.47,-8680.81,+95.0216,+4431.06,+7470.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.940000 PST,+5900.19,-6363.86,-8461.73,-1940.14,+2558.83,+8299.93,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.950000 PST,+7225.35,-4806.75,-7772.91,-3866.07,+545.874,+8668.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.960000 PST,+8148.87,-2984.29,-6653.61,-5576.16,-1495.82,+8555.58,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.970000 PST,+8620.52,-998.045,-5166.84,-6976.2,-3453.1,+7969.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.980000 PST,+8615.32,+1041.76,-3395.68,-7989.52,-5217.93,+6943.17,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:07.990000 PST,+8134.72,+3022.39,-1438.61,-8561.14,-6693.37,+5534.68,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.000000 PST,+7206.42,+4834.83,+596.032,-8660.65,-7798.84,+3822.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.010000 PST,+5882.64,+6379.81,+2596.12,-8283.83,-8474.48,+1901.63,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.020000 PST,+4237.16,+7573.21,+4451.9,-7452.64,-8684.33,-121.898,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.030000 PST,+2361.04,+8350.57,+6062.04,-6213.88,-8418.18,-2136.88,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.040000 PST,+357.575,+8670.53,+7339.16,-4636.49,-7691.92,-4033.1,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.050000 PST,-1663.46,+8516.95,+8214.46,-2807.56,-6546.54,-5707.35,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.060000 PST,-3591.88,+7899.58,+8641.44,-827.511,-5045.69,-7069.05,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.070000 PST,-5323.08,+6853.41,+8598.23,+1195.51,-3272.08,-8045.09,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.080000 PST,-6763.72,+5436.55,+8088.62,+3151.58,-1322.81,-8583.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.090000 PST,-7836.69,+3726.89,+7141.7,+4934.97,+696.004,-8657.05,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.100000 PST,-8485.2,+1817.78,+5810.04,+6449.86,+2675.03,-8262.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.110000 PST,-8675.68,-187.191,+4166.72,+7615.46,+4507.7,-7423.52,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.120000 PST,-8399.42,-2179.83,+2301.2,+8370.23,+6095.91,-6186.07,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.130000 PST,-7672.86,-4053.23,+314.371,+8675.08,+7355.24,-4618.16,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.140000 PST,-6536.47,-5707.48,-1686.95,+8515.25,+8219.42,-2804.92,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.150000 PST,-5052.44,-7055.01,-3595.8,+7900.95,+8643.69,-844.089,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.160000 PST,-3301.11,-8025.11,-5310.8,+6866.56,+8607.05,+1159.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.170000 PST,-1376.56,-8567.63,-6741.5,+5468.63,+8113.16,+3098.63,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.180000 PST,+618.502,-8655.41,-7813.11,+3782.65,+7189.93,+4871.27,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.190000 PST,+2578.3,-8285.56,-8470.35,+1898.9,+5887.83,+6384.15,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.200000 PST,+4399.6,-7479.38,-8680.17,-82.4983,+4277.03,+7558.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.210000 PST,+5987.15,-6281.01,-8433.31,-2056.91,+2443.49,+8333.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.220000 PST,+7258.6,-4754.92,-7744.58,-3920.8,+484.314,+8671.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.230000 PST,+8148.74,-2982.29,-6651.82,-5577.09,-1497.49,+8554.49,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.240000 PST,+8612.72,-1056.63,-5213.74,-6940.25,-3398.43,+7991.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.250000 PST,+8628.22,+921.226,-3506.61,-7940.61,-5119.96,+7014.74,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.260000 PST,+8196.38,+2848.46,-1620.16,-8527.85,-6573.57,+5675.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.270000 PST,+7341.49,+4625.62,+347.279,-8673.4,-7685.24,+4044.34,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.280000 PST,+6109.51,+6161.75,+2293.88,-8371.74,-8399.19,+2207.44,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.290000 PST,+4565.49,+7378.96,+4119.68,-7640.4,-8680.5,+259.896,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.300000 PST,+2789.99,+8216.33,+5731.66,-6518.82,-8516.74,-1697.97,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.310000 PST,+874.793,+8632.87,+7048.46,-5066.13,-7918.37,-3566.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.320000 PST,-1081.9,+8609.33,+8004.41,-3357.87,-6917.9,-5249.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.330000 PST,-2980.57,+8149.03,+8552.72,-1481.98,-5568.05,-6664.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.340000 PST,-4725.42,+7277.38,+8667.63,+465.801,-3938.81,-7739.61,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.350000 PST,-6229.23,+6040.37,+8345.48,+2386.89,-2113.74,-8423.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.360000 PST,-7417.6,+4502,+7604.64,+4184.88,-185.529,-8682.18,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:08.370000 PST,-8232.62,+2740.85,+6484.34,+5770.31,+1748.7,-8506.25,+437500,+287500,+375000,+287500,+412500,+287500
