# file...... Gen_1_Speed.csv
# date...... Thu Jul 07 15:44:09 2016
# user...... gridlabd
# host...... (null)
# target.... diesel_dg 8
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:05.970000 PST,+391.593,+7.75541,+0.938685,-0.207267,+0.194441+0.921337j,+0.197391+0.92972j,+2493.55+7844.29j,+5546.58-6081.62j,-8040.13-1762.67j,-0.0526784+0.0530349j,+410950,-629258,+839882
01-01-2001 00:00:05.980000 PST,+391.707,+7.90199,+0.938438,-0.206964,+0.194198+0.921015j,+0.197134+0.929435j,+1318.97+8121.8j,+6374.2-5203.16j,-7693.17-2918.63j,-0.053069+0.0522626j,+403262,-631453,+832677
01-01-2001 00:00:05.990000 PST,+391.821,+8.04972,+0.938197,-0.206649,+0.193952+0.9207j,+0.196872+0.929155j,+107.413+8224.66j,+7069.06-4205.35j,-7176.47-4019.31j,-0.0534377+0.0515012j,+395312,-633440,+825504
01-01-2001 00:00:06.000000 PST,+391.936,+8.19859,+0.937961,-0.206325,+0.193701+0.920391j,+0.196605+0.928882j,-1115.03+8146.61j,+7612.69-3107.66j,-6497.66-5038.95j,-0.0537781+0.0507925j,+387527,-635242,+818365
01-01-2001 00:00:06.010000 PST,+392.05,+8.3486,+0.937729,-0.205993,+0.193447+0.920088j,+0.196333+0.928613j,-2320.99+7885.31j,+7989.37-1932.62j,-5668.39-5952.69j,-0.0540864+0.0501714j,+380300,-636891,+811263
01-01-2001 00:00:06.020000 PST,+392.164,+8.49975,+0.937499,-0.205657,+0.19319+0.919791j,+0.196058+0.928348j,-3482.4+7442.65j,+8186.72-705.477j,-4704.32-6737.17j,-0.0543615+0.0496625j,+373956,-638427,+804196
01-01-2001 00:00:06.030000 PST,+392.277,+8.65204,+0.937271,-0.20532,+0.192931+0.919498j,+0.19578+0.928087j,-4571.21+6824.93j,+8196.17+546.321j,-3624.95-7371.25j,-0.0546052+0.0492784j,+368719,-639893,+797168
01-01-2001 00:00:06.040000 PST,+392.389,+8.80546,+0.937044,-0.204984,+0.19267+0.919211j,+0.195502+0.927828j,-5560.06+6042.95j,+8013.38+1793.67j,-2453.32-7836.63j,-0.0548213+0.0490185j,+364697,-641331,+790178
01-01-2001 00:00:06.050000 PST,+392.5,+8.95999,+0.936817,-0.204653,+0.192408+0.918929j,+0.195225+0.927573j,-6423.03+5112j,+7638.63+3006.51j,-1215.6-8118.5j,-0.055016+0.0488701j,+361872,-642778,+783227
01-01-2001 00:00:06.060000 PST,+392.61,+9.11563,+0.936591,-0.204328,+0.192146+0.918651j,+0.194948+0.92732j,-7136.44+4051.63j,+7077.03+4154.53j,+59.4091-8206.16j,-0.0551962+0.0488098j,+360111,-644261,+776316
01-01-2001 00:00:06.070000 PST,+392.717,+9.27235,+0.936365,-0.20401,+0.191884+0.918377j,+0.194673+0.927069j,-7679.59+2885.41j,+6338.63+5208.01j,+1340.96-8093.42j,-0.0553698+0.0488063j,+359181,-645800,+769445
01-01-2001 00:00:06.080000 PST,+392.824,+9.43015,+0.93614,-0.203698,+0.191623+0.918108j,+0.1944+0.926821j,-8035.43+1640.44j,+5438.38+6138.67j,+2597.05-7779.11j,-0.0555441+0.0488242j,+358778,-647398,+762616
01-01-2001 00:00:06.090000 PST,+392.928,+9.58899,+0.935917,-0.203393,+0.191362+0.917842j,+0.194129+0.926576j,-8191.27+346.781j,+4395.96+6920.46j,+3795.32-7267.24j,-0.0557254+0.0488272j,+358561,-649049,+755830
01-01-2001 00:00:06.100000 PST,+393.031,+9.74887,+0.935696,-0.203093,+0.191101+0.917581j,+0.193859+0.926334j,-8139.28-963.246j,+3235.44+7530.45j,+4903.84-6567.2j,-0.0559185+0.0487823j,+358184,-650737,+749086
01-01-2001 00:00:06.110000 PST,+393.132,+9.90977,+0.935478,-0.202796,+0.190841+0.917323j,+0.19359+0.926096j,-7876.92-2255.87j,+1984.82+7949.55j,+5892.1-5693.67j,-0.0561263+0.0486626j,+357337,-652433,+742387
01-01-2001 00:00:06.120000 PST,+393.232,+10.0717,+0.935264,-0.202498,+0.19058+0.917071j,+0.193321+0.925862j,-7407.23-3496.77j,+675.328+8163.24j,+6731.91-4666.47j,-0.0563494+0.0484497j,+355768,-654108,+735733
01-01-2001 00:00:06.130000 PST,+393.331,+10.2346,+0.935054,-0.202199,+0.190318+0.916822j,+0.19305+0.925632j,-6738.99-4651.96j,-659.218+8162.12j,+7398.21-3510.16j,-0.0565861+0.0481355j,+353313,-655728,+729126
01-01-2001 00:00:06.140000 PST,+393.429,+10.3985,+0.934849,-0.201895,+0.190054+0.916578j,+0.192778+0.925407j,-5886.66-5688.83j,-1983.34+7942.42j,+7870.01-2253.58j,-0.0568331+0.0477224j,+349903,-657259,+722566
01-01-2001 00:00:06.150000 PST,+393.527,+10.5633,+0.93465,-0.201584,+0.189789+0.916339j,+0.192502+0.925188j,-4870.23-6577.09j,-3260.81+7506.28j,+8131.04-929.198j,-0.0570854+0.0472226j,+345570,-658676,+716054
01-01-2001 00:00:06.160000 PST,+393.624,+10.7292,+0.934456,-0.201266,+0.189521+0.916105j,+0.192222+0.924973j,-3714.82-7289.68j,-4455.64+6861.97j,+8170.46+427.709j,-0.0573373+0.0466565j,+340441,-659959,+709592
01-01-2001 00:00:06.170000 PST,+393.722,+10.896,+0.934267,-0.200939,+0.18925+0.915876j,+0.191938+0.924763j,-2450.23-7803.74j,-5533.12+6023.84j,+7983.36+1779.91j,-0.0575827+0.0460507j,+334716,-661096,+703178
01-01-2001 00:00:06.180000 PST,+393.819,+11.0638,+0.934083,-0.200604,+0.188976+0.915652j,+0.191651+0.924558j,-1110.22-8101.41j,-6460.91+5012.18j,+7571.13+3089.23j,-0.0578158+0.0454344j,+328652,-662086,+696814
01-01-2001 00:00:06.190000 PST,+393.916,+11.2325,+0.933903,-0.200261,+0.188699+0.915433j,+0.191359+0.924358j,+268.318-8170.51j,-7210.03+3852.88j,+6941.71+4317.62j,-0.058032+0.0448369j,+322530,-662938,+690500
01-01-2001 00:00:06.200000 PST,+394.013,+11.4023,+0.933726,-0.199912,+0.18842+0.915218j,+0.191063+0.924162j,+1646.28-8005.2j,-7755.85+2576.88j,+6109.57+5428.32j,-0.0582278+0.0442848j,+316628,-663670,+684234
01-01-2001 00:00:06.210000 PST,+394.11,+11.573,+0.933552,-0.199559,+0.188137+0.915008j,+0.190764+0.923969j,+2983.46-7606.39j,-8079.06+1219.44j,+5095.6+6386.95j,-0.0584016+0.0437989j,+311194,-664305,+678018
01-01-2001 00:00:06.220000 PST,+394.206,+11.7446,+0.93338,-0.199204,+0.187853+0.914803j,+0.190464+0.92378j,+4239.74-6981.98j,-8166.44-180.737j,+3926.7+7162.71j,-0.0585535+0.0433929j,+306421,-664871,+671850
01-01-2001 00:00:06.230000 PST,+394.301,+11.9173,+0.93321,-0.198848,+0.187567+0.914601j,+0.190162+0.923593j,+5376.3-6146.9j,-8011.52-1582.56j,+2635.22+7729.46j,-0.0586851+0.0430721j,+302432,-665397,+665729
01-01-2001 00:00:06.240000 PST,+394.396,+12.0908,+0.933041,-0.198495,+0.18728+0.914404j,+0.189859+0.923409j,+6356.89-5122.97j,-7615.07-2943.74j,+1258.18+8066.71j,-0.0587998+0.0428332j,+299268,-665910,+659655
01-01-2001 00:00:06.250000 PST,+394.489,+12.2653,+0.932872,-0.198144,+0.186992+0.914209j,+0.189557+0.923228j,+7149.11-3938.44j,-6985.35-4222.09j,-163.761+8160.53j,-0.0589016+0.0426651j,+296891,-666434,+653628
01-01-2001 00:00:06.260000 PST,+394.582,+12.4408,+0.932704,-0.197798,+0.186703+0.914019j,+0.189255+0.923048j,+7725.58-2627.35j,-6138.14-5376.88j,-1587.44+8004.23j,-0.0589956+0.0425501j,+295187,-666984,+647645
01-01-2001 00:00:06.270000 PST,+394.673,+12.6171,+0.932537,-0.197456,+0.186415+0.913831j,+0.188954+0.92287j,+8065.05-1228.63j,-5096.55-6370.22j,-2968.5+7598.85j,-0.0590867+0.0424662j,+293982,-667571,+641706
01-01-2001 00:00:06.280000 PST,+394.763,+12.7944,+0.932371,-0.197119,+0.186126+0.913647j,+0.188655+0.922695j,+8153.25+214.981j,-3890.45-7168.41j,-4262.81+6953.43j,-0.0591794+0.0423894j,+293065,-668196,+635811
01-01-2001 00:00:06.290000 PST,+394.851,+12.9726,+0.932207,-0.196785,+0.185838+0.913466j,+0.188356+0.922522j,+7983.71+1658.24j,-2555.78-7743.21j,-5427.93+6084.98j,-0.0592774+0.0422959j,+292202,-668851,+629959
01-01-2001 00:00:06.300000 PST,+394.938,+13.1516,+0.932046,-0.196454,+0.18555+0.913287j,+0.188058+0.922352j,+7558.15+3054.79j,-1133.55-8072.95j,-6424.6+5018.15j,-0.0593835+0.0421648j,+291172,-669524,+624149
01-01-2001 00:00:06.310000 PST,+395.024,+13.3315,+0.931886,-0.196125,+0.185261+0.913112j,+0.18776+0.922184j,+6886.75+4358.73j,+331.398-8143.46j,-7218.15+3784.73j,-0.0594989+0.0419799j,+289776,-670196,+618381
01-01-2001 00:00:06.320000 PST,+395.109,+13.5123,+0.93173,-0.195795,+0.184972+0.912941j,+0.187461+0.92202j,+5988.05+5526.12j,+1791.74-7948.86j,-7779.78+2422.74j,-0.0596234+0.0417311j,+287866,-670845,+612653
01-01-2001 00:00:06.330000 PST,+395.194,+13.6939,+0.931577,-0.195463,+0.184681+0.912772j,+0.187161+0.921859j,+4888.59+6516.57j,+3199.22-7491.93j,-8087.81+975.357j,-0.0597555+0.041415j,+285351,-671449,+606966
01-01-2001 00:00:06.340000 PST,+395.277,+13.8763,+0.931428,-0.195127,+0.18439+0.912608j,+0.186859+0.921702j,+3622.27+7294.72j,+4506.28-6784.34j,-8128.55-510.38j,-0.0598926+0.0410355j,+282206,-671987,+601318
01-01-2001 00:00:06.350000 PST,+395.361,+14.0596,+0.931283,-0.194786,+0.184096+0.912447j,+0.186555+0.921549j,+2229.4+7831.6j,+5667.66-5846.51j,-7897.06-1985.08j,-0.0600314+0.0406024j,+278473,-672444,+595709
01-01-2001 00:00:06.360000 PST,+395.444,+14.2437,+0.931142,-0.19444,+0.183801+0.912289j,+0.186248+0.921399j,+755.49+8105.81j,+6642.09-4707.18j,-7397.58-3398.63j,-0.060168+0.0401307j,+274251,-672806,+590138
01-01-2001 00:00:06.370000 PST,+395.526,+14.4286,+0.931004,-0.194088,+0.183503+0.912136j,+0.185938+0.921253j,-750.13+8104.53j,+7393.79-3402.63j,-6643.66-4701.89j,-0.0602986+0.0396386j,+269686,-673069,+584604
01-01-2001 00:00:06.380000 PST,+395.609,+14.6144,+0.930869,-0.193731,+0.183203+0.911986j,+0.185625+0.921111j,-2235.94+7824.21j,+7893.93-1975.72j,-5657.99-5848.49j,-0.0604197+0.0391458j,+264955,-673234,+579106
01-01-2001 00:00:06.390000 PST,+395.691,+14.801,+0.930738,-0.193369,+0.182902+0.91184j,+0.185309+0.920972j,-3649.99+7270.99j,+8121.85-474.512j,-4471.87-6796.47j,-0.0605286+0.0386713j,+260244,-673309,+573644
01-01-2001 00:00:06.400000 PST,+395.773,+14.9884,+0.930609,-0.193003,+0.182598+0.911698j,+0.184991+0.920836j,-4941.69+6460.78j,+8066.05+1049.24j,-3124.35-7510.02j,-0.0606236+0.0382317j,+255734,-673306,+568214
01-01-2001 00:00:06.410000 PST,+395.855,+15.1766,+0.930482,-0.192634,+0.182292+0.911559j,+0.18467+0.920703j,-6063.75+5419.01j,+7724.88+2541.86j,-1661.12-7960.87j,-0.0607039+0.0378395j,+251578,-673242,+562818
01-01-2001 00:00:06.420000 PST,+395.936,+15.3656,+0.930356,-0.192264,+0.181984+0.911423j,+0.184349+0.920572j,-6973.92+4179.98j,+7106.93+3949.6j,-133.007-8129.58j,-0.0607701+0.0375019j,+247891,-673135,+557452
01-01-2001 00:00:06.430000 PST,+396.016,+15.5555,+0.930232,-0.191894,+0.181676+0.911291j,+0.184026+0.920443j,-7636.75+2785.89j,+6231.02+5220.68j,+1405.73-8006.56j,-0.0608236+0.0372209j,+244739,-673006,+552115
01-01-2001 00:00:06.440000 PST,+396.096,+15.7461,+0.930109,-0.191525,+0.181366+0.911161j,+0.183703+0.920317j,-8025.1+1285.51j,+5125.83+6307.19j,+2899.27-7592.69j,-0.0608668+0.0369925j,+242131,-672871,+546807
01-01-2001 00:00:06.450000 PST,+396.175,+15.9376,+0.929987,-0.191159,+0.181056+0.911034j,+0.183379+0.920192j,-8121.4-267.438j,+3829.09+7167.06j,+4292.31-6899.62j,-0.0609026+0.036808j,+240027,-672744,+541526
01-01-2001 00:00:06.460000 PST,+396.253,+16.1298,+0.929865,-0.190795,+0.180745+0.91091j,+0.183057+0.92007j,-7918.61-1816.18j,+2386.45+7765.8j,+5532.16-5949.63j,-0.0609342+0.0366546j,+238339,-672636,+536269
01-01-2001 00:00:06.470000 PST,+396.329,+16.3228,+0.929745,-0.190434,+0.180434+0.910788j,+0.182734+0.919948j,-7420.77-3302.94j,+849.953+8078.05j,+6570.82-4775.11j,-0.0609648+0.0365172j,+236942,-672551,+531037
01-01-2001 00:00:06.480000 PST,+396.405,+16.5166,+0.929626,-0.190076,+0.180123+0.910669j,+0.182413+0.919829j,-6643.19-4671.19j,-723.774+8088.77j,+7366.97-3417.58j,-0.060997+0.0363796j,+235691,-672489,+525827
01-01-2001 00:00:06.490000 PST,+396.48,+16.7111,+0.929509,-0.18972,+0.179812+0.910552j,+0.182091+0.919712j,-5612.13-5867.8j,-2275.6+7794.15j,+7887.73-1926.35j,-0.0610331+0.0362264j,+234431,-672443,+520638
01-01-2001 00:00:06.500000 PST,+396.554,+16.9063,+0.929393,-0.189365,+0.179501+0.910437j,+0.18177+0.919597j,-4364.08-6845.23j,-3746.11+7202.02j,+8110.19-356.788j,-0.0610744+0.0360446j,+233017,-672404,+515470
01-01-2001 00:00:06.510000 PST,+396.627,+17.1023,+0.92928,-0.189011,+0.179189+0.910325j,+0.181448+0.919485j,-2944.61-7563.56j,-5077.93+6331.88j,+8022.54+1231.68j,-0.0611214+0.0358243j,+231326,-672358,+510321
01-01-2001 00:00:06.520000 PST,+396.699,+17.299,+0.929169,-0.188656,+0.178876+0.910216j,+0.181125+0.919374j,-1406.77-7992.2j,-6218.06+5214.39j,+7624.83+2777.8j,-0.0611738+0.0355601j,+229270,-672292,+505189
01-01-2001 00:00:06.530000 PST,+396.77,+17.4965,+0.929061,-0.188298,+0.178563+0.910109j,+0.180802+0.919267j,+190.772-8111.36j,-7120.03+3890.47j,+6929.26+4220.89j,-0.0612302+0.035251j,+226800,-672190,+500075
01-01-2001 00:00:06.540000 PST,+396.841,+17.6946,+0.928956,-0.187938,+0.178248+0.910005j,+0.180477+0.919162j,+1785.96-7913.13j,-7745.96+2409.88j,+5959.99+5503.26j,-0.0612888+0.0349007j,+223911,-672039,+494976
01-01-2001 00:00:06.550000 PST,+396.912,+17.8935,+0.928853,-0.187574,+0.177932+0.909904j,+0.180149+0.919061j,+3315.76-7402.04j,-8068.24+829.493j,+4752.48+6572.55j,-0.0613473+0.0345167j,+220642,-671828,+489892
01-01-2001 00:00:06.560000 PST,+396.982,+18.093,+0.928754,-0.187207,+0.177614+0.909806j,+0.17982+0.918962j,+4718.61-6595.2j,-8070.92-788.835j,+3352.31+7384.04j,-0.0614033+0.0341095j,+217067,-671551,+484821
01-01-2001 00:00:06.570000 PST,+397.052,+18.2933,+0.928657,-0.186835,+0.177294+0.909711j,+0.179489+0.918866j,+5937.03-5521.92j,-7750.63-2380.66j,+1813.61+7902.57j,-0.0614542+0.0336916j,+213288,-671206,+479763
01-01-2001 00:00:06.580000 PST,+397.121,+18.4942,+0.928562,-0.186459,+0.176973+0.909619j,+0.179155+0.918773j,+6919.98-4222.78j,-7117.02-3881.49j,+197.04+8104.27j,-0.0614981+0.0332761j,+209426,-670793,+474717
01-01-2001 00:00:06.590000 PST,+397.19,+18.6959,+0.92847,-0.18608,+0.17665+0.909531j,+0.178819+0.918683j,+7625.18-2748.29j,-6192.68-5229.46j,-1432.5+7977.75j,-0.0615334+0.0328751j,+205604,-670318,+469680
01-01-2001 00:00:06.600000 PST,+397.259,+18.8982,+0.92838,-0.185698,+0.176326+0.909445j,+0.178482+0.918595j,+8021.01-1157.02j,-5012.51-6367.89j,-3008.5+7524.91j,-0.0615591+0.032499j,+201937,-669792,+464652
01-01-2001 00:00:06.610000 PST,+397.327,+19.1012,+0.928291,-0.185315,+0.176+0.909362j,+0.178142+0.918509j,+8088.12+486.663j,-3622.6-7247.85j,-4465.52+6761.18j,-0.0615752+0.0321552j,+198520,-669224,+459632
01-01-2001 00:00:06.620000 PST,+397.395,+19.3049,+0.928204,-0.18493,+0.175673+0.909281j,+0.177802+0.918425j,+7820.5+2115.11j,-2078.51-7830.3j,-5741.99+5715.19j,-0.0615821+0.0318476j,+195422,-668628,+454619
01-01-2001 00:00:06.630000 PST,+397.462,+19.5093,+0.928118,-0.184545,+0.175345+0.909203j,+0.177461+0.918343j,+7226.09+3660.2j,-443.219-8088.08j,-6782.88+4427.88j,-0.061581+0.0315765j,+192676,-668016,+449611
01-01-2001 00:00:06.640000 PST,+397.529,+19.7143,+0.928033,-0.184161,+0.175016+0.909128j,+0.177119+0.918263j,+6326.77+5056.22j,+1215.43-8007.26j,-7542.2+2951.03j,-0.0615735+0.0313383j,+190281,-667399,+444607
01-01-2001 00:00:06.650000 PST,+397.594,+19.92,+0.927949,-0.183778,+0.174686+0.909055j,+0.176778+0.918185j,+5157.7+6242.73j,+2827.52-7588.06j,-7985.21+1345.33j,-0.0615616+0.0311265j,+188200,-666785,+439606
01-01-2001 00:00:06.660000 PST,+397.659,+20.1264,+0.927867,-0.183397,+0.174356+0.908984j,+0.176436+0.918109j,+3766.15+7167.29j,+4323.99-6845.22j,-8090.13-322.07j,-0.0615472+0.0309323j,+186369,-666181,+434607
01-01-2001 00:00:06.670000 PST,+397.723,+20.3334,+0.927785,-0.183017,+0.174026+0.908915j,+0.176094+0.918034j,+2209.68+7787.93j,+5639.71-5807.61j,-7849.39-1980.32j,-0.0615324+0.0307452j,+184701,-665589,+429610
01-01-2001 00:00:06.680000 PST,+397.786,+20.541,+0.927705,-0.182639,+0.173695+0.908849j,+0.175752+0.917961j,+553.912+8075.19j,+6716.37-4517.3j,-7270.28-3557.89j,-0.0615188+0.0305546j,+183097,-665007,+424612
01-01-2001 00:00:06.690000 PST,+397.848,+20.7493,+0.927627,-0.182262,+0.173364+0.908784j,+0.17541+0.917889j,-1130.27+8013.69j,+7505.19-3028j,-6374.92-4985.69j,-0.0615076+0.0303507j,+181456,-664430,+419614
01-01-2001 00:00:06.700000 PST,+397.91,+20.9582,+0.92755,-0.181884,+0.173032+0.908722j,+0.175068+0.91782j,-2769.68+7603.09j,+7969.31-1402.93j,-5199.63-6200.16j,-0.0614994+0.0301252j,+179685,-663852,+414613
01-01-2001 00:00:06.710000 PST,+397.97,+21.1677,+0.927475,-0.181507,+0.1727+0.908662j,+0.174725+0.917753j,-4292.05+6858.45j,+8085.61+287.799j,-3793.56-7146.25j,-0.0614944+0.0298723j,+177708,-663264,+409611
01-01-2001 00:00:06.720000 PST,+398.03,+21.3778,+0.927403,-0.181128,+0.172366+0.908604j,+0.174382+0.917688j,-5629.25+5809.78j,+7846.04+1970.18j,-2216.8-7779.96j,-0.0614921+0.0295891j,+175471,-662654,+404605
01-01-2001 00:00:06.730000 PST,+398.09,+21.5884,+0.927332,-0.180748,+0.172032+0.908549j,+0.174037+0.917625j,-6720.45+4501.1j,+7258.29+3569.53j,-537.842-8070.63j,-0.0614916+0.0292757j,+172950,-662015,+399596
01-01-2001 00:00:06.740000 PST,+398.148,+21.7997,+0.927264,-0.180365,+0.171697+0.908496j,+0.17369+0.917565j,-7515+2988.63j,+6345.73+5013.86j,+1169.27-8002.49j,-0.0614916+0.0289352j,+170148,-661337,+394582
01-01-2001 00:00:06.750000 PST,+398.207,+22.0116,+0.927198,-0.179979,+0.17136+0.908446j,+0.173343+0.917508j,-7974.86+1338.54j,+5146.64+6237.16j,+2828.22-7575.7j,-0.0614905+0.028573j,+167097,-660613,+389564
01-01-2001 00:00:06.760000 PST,+398.265,+22.224,+0.927135,-0.17959,+0.171022+0.908399j,+0.172993+0.917452j,-8076.64-375.882j,+3712.8+7182.52j,+4363.84-6806.63j,-0.0614867+0.0281966j,+163850,-659840,+384539
01-01-2001 00:00:06.770000 PST,+398.322,+22.437,+0.927073,-0.179197,+0.170683+0.908354j,+0.172641+0.9174j,-7812.89-2077.44j,+2107.33+7804.88j,+5705.56-5727.44j,-0.0614787+0.0278143j,+160479,-659016,+379509
01-01-2001 00:00:06.780000 PST,+398.379,+22.6506,+0.927014,-0.178802,+0.170342+0.908312j,+0.172288+0.917349j,-7192.77-3688.5j,+402.046+8073.37j,+6790.72-4384.87j,-0.0614654+0.0274347j,+157065,-658143,+374471
01-01-2001 00:00:06.790000 PST,+398.436,+22.8648,+0.926957,-0.178405,+0.17+0.908273j,+0.171933+0.917301j,-6241.92-5134.56j,-1325.7+7972.94j,+7567.62-2838.38j,-0.0614457+0.0270656j,+153688,-657226,+369426
01-01-2001 00:00:06.800000 PST,+398.492,+23.0795,+0.926901,-0.178005,+0.169656+0.908236j,+0.171576+0.917256j,-5001.59-6347.74j,-2996.51+7505.37j,+7998.1-1157.63j,-0.0614194+0.0267135j,+150422,-656269,+364374
01-01-2001 00:00:06.810000 PST,+398.547,+23.2948,+0.926847,-0.177603,+0.169311+0.908202j,+0.171219+0.917212j,-3527.01-7270.13j,-4532.61+6689.54j,+8059.62+580.586j,-0.0613864+0.0263829j,+147327,-655281,+359313
01-01-2001 00:00:06.820000 PST,+398.602,+23.5106,+0.926795,-0.177201,+0.168965+0.908171j,+0.17086+0.91717j,-1885.04-7856.6j,-5861.49+5560.8j,+7746.54+2295.8j,-0.0613471+0.0260757j,+144443,-654271,+354243
01-01-2001 00:00:06.830000 PST,+398.657,+23.727,+0.926743,-0.176798,+0.168618+0.908141j,+0.1705+0.91713j,-151.265-8077.25j,-6919.47+4169.62j,+7070.74+3907.63j,-0.0613025+0.0257916j,+141787,-653246,+349164
01-01-2001 00:00:06.840000 PST,+398.71,+23.944,+0.926694,-0.176396,+0.168271+0.908114j,+0.170139+0.917092j,+1593.49-7919.04j,-7654.84+2579.52j,+6061.34+5339.52j,-0.0612535+0.0255278j,+139352,-652213,+344075
01-01-2001 00:00:06.850000 PST,+398.763,+24.1614,+0.926645,-0.175993,+0.167922+0.90809j,+0.169778+0.917056j,+3266.87-7386.73j,-8030.53+864.169j,+4763.66+6522.56j,-0.0612015+0.0252797j,+137112,-651178,+338976
01-01-2001 00:00:06.860000 PST,+398.815,+24.3794,+0.926598,-0.175592,+0.167573+0.908067j,+0.169417+0.917021j,+4788.94-6502.95j,-8026.19-895.866j,+3237.25+7398.82j,-0.0611478+0.025041j,+135020,-650144,+333866
01-01-2001 00:00:06.870000 PST,+398.867,+24.5979,+0.926552,-0.175191,+0.167223+0.908047j,+0.169055+0.916989j,+6086.03-5307.43j,-7639.38-2616.95j,+1553.35+7924.37j,-0.0610935+0.0248049j,+133016,-649111,+328746
01-01-2001 00:00:06.880000 PST,+398.917,+24.8169,+0.926507,-0.17479,+0.166872+0.908029j,+0.168693+0.916958j,+7094.48-3855.33j,-6886.05-4216.33j,-208.423+8071.66j,-0.0610395+0.0245645j,+131035,-648079,+323615
01-01-2001 00:00:06.890000 PST,+398.967,+25.0364,+0.926464,-0.174389,+0.166521+0.908012j,+0.168331+0.916929j,+7763.79-2214.85j,-5800.01-5616.22j,-1963.78+7831.07j,-0.0609866+0.0243134j,+129011,-647045,+318472
01-01-2001 00:00:06.900000 PST,+399.016,+25.2564,+0.926423,-0.173988,+0.16617+0.907998j,+0.167968+0.916902j,+8059.39-464.073j,-4431.59-6747.6j,-3627.8+7211.67j,-0.0609351+0.0240465j,+126883,-646002,+313319
01-01-2001 00:00:06.910000 PST,+399.064,+25.4769,+0.926384,-0.173586,+0.165817+0.907987j,+0.167604+0.916877j,+7964.51+1312.69j,-2845.43-7553.81j,-5119.08+6241.12j,-0.0608848+0.0237604j,+124606,-644945,+308154
01-01-2001 00:00:06.920000 PST,+399.112,+25.6979,+0.926347,-0.173183,+0.165463+0.907977j,+0.167239+0.916854j,+7481.3+3028.94j,-1117.51-7993.46j,-6363.78+4964.52j,-0.0608354+0.0234535j,+122149,-643867,+302977
01-01-2001 00:00:06.930000 PST,+399.159,+25.9193,+0.926312,-0.172778,+0.165109+0.90797j,+0.166873+0.916833j,+6630.99+4600.23j,+668.421-8042.73j,-7299.42+3442.49j,-0.0607862+0.0231265j,+119497,-642761,+297790
01-01-2001 00:00:06.940000 PST,+399.205,+26.1412,+0.926278,-0.17237,+0.164753+0.907966j,+0.166505+0.916815j,+5453.17+5948.4j,+2424.88-7696.78j,-7878.05+1748.38j,-0.0607363+0.0227816j,+116659,-641624,+292591
01-01-2001 00:00:06.950000 PST,+399.251,+26.3636,+0.926247,-0.171961,+0.164396+0.907964j,+0.166136+0.916799j,+4003.99+7005.51j,+4064.95-6970.31j,-8068.94-35.1944j,-0.0606847+0.022423j,+113658,-640449,+287380
01-01-2001 00:00:06.960000 PST,+399.296,+26.5864,+0.926218,-0.171549,+0.164038+0.907965j,+0.165765+0.916785j,+2353.71+7717.38j,+5506.59-5897.07j,-7860.31-1820.32j,-0.0606304+0.0220555j,+110534,-639235,+282159
01-01-2001 00:00:06.970000 PST,+399.341,+26.8097,+0.926191,-0.171134,+0.163678+0.907968j,+0.165393+0.916774j,+583.3+8046.55j,+6676.86-4528.43j,-7260.16-3518.12j,-0.0605724+0.0216848j,+107334,-637981,+276926
01-01-2001 00:00:06.980000 PST,+399.385,+27.0334,+0.926166,-0.170717,+0.163317+0.907973j,+0.165019+0.916765j,-1219.44+7974.31j,+7515.68-2931.09j,-6296.23-5043.22j,-0.0605101+0.0213167j,+104113,-636689,+271683
01-01-2001 00:00:06.990000 PST,+399.429,+27.2575,+0.926143,-0.170297,+0.162955+0.907982j,+0.164644+0.916758j,-2964.23+7501.98j,+7979.02-1183.89j,-5014.79-6318.09j,-0.0604429+0.020956j,+100923,-635361,+266428
01-01-2001 00:00:07.000000 PST,+399.472,+27.4821,+0.926121,-0.169876,+0.162591+0.907993j,+0.164267+0.916753j,-4562.83+6651.09j,+8041.43+625.982j,-3478.6-7277.07j,-0.0603707+0.020607j,+97812.4,-634002,+261163
01-01-2001 00:00:07.010000 PST,+399.515,+27.7071,+0.926101,-0.169454,+0.162227+0.908006j,+0.163889+0.91675j,-5933.57+5462.55j,+7697.5+2407.35j,-1763.93-7869.9j,-0.0602935+0.0202721j,+94818.1,-632618,+255887
01-01-2001 00:00:07.020000 PST,+399.557,+27.9326,+0.926083,-0.16903,+0.161861+0.908022j,+0.16351+0.916749j,-7005.61+3994.85j,+6962.45+4069.61j,+43.1594-8064.46j,-0.0602118+0.0199526j,+91963.9,-631212,+250602
01-01-2001 00:00:07.030000 PST,+399.598,+28.1584,+0.926066,-0.168606,+0.161494+0.90804j,+0.16313+0.91675j,-7722.69+2321.26j,+5871.62+5527.41j,+1851.07-7848.68j,-0.0601261+0.0196478j,+89258.6,-629792,+245306
01-01-2001 00:00:07.040000 PST,+399.638,+28.3847,+0.92605,-0.168182,+0.161126+0.908061j,+0.162749+0.916754j,-8046.26+526.291j,+4478.91+6705.12j,+3567.35-7231.41j,-0.0600371+0.0193557j,+86695.6,-628361,+240000
