# file...... bus_2_output_recorder.csv
# date...... Thu Jul 07 15:44:09 2016
# user...... gridlabd
# host...... (null)
# target.... meter 6
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:07.450000 PST,+8669.44,+618.092,-3787.73,-7823.68,-4879.11,+7202.84
01-01-2001 00:00:07.460000 PST,+8279.88,+2642.8,-1838.26,-8495.72,-6438.45,+5850.86
01-01-2001 00:00:07.470000 PST,+7423.83,+4519.64,+215.672,-8689.62,-7635.93,+4168.72
01-01-2001 00:00:07.480000 PST,+6148.89,+6142.56,+2258.38,-8393.76,-8403.51,+2250.82
01-01-2001 00:00:07.490000 PST,+4526.48,+7419.6,+4174.54,-7624.18,-8697.28,+205.1
01-01-2001 00:00:07.500000 PST,+2647.81,+8278.17,+5855.74,-6423.76,-8500.03,-1853.02
01-01-2001 00:00:07.510000 PST,+618.8,+8669.23,+7206.63,-4859.87,-7822.35,-3807.18
01-01-2001 00:00:07.520000 PST,-1445.9,+8570.14,+8150.42,-3020.59,-6702.04,-5546.7
01-01-2001 00:00:07.530000 PST,-3429.44,+7986.02,+8633.25,-1009.79,-5202.08,-6972.88
01-01-2001 00:00:07.540000 PST,-5219.35,+6949.49,+8627.35,+1058.78,-3407.11,-8004.61
01-01-2001 00:00:07.550000 PST,-6714,+5518.93,+8132.62,+3067.91,-1418.62,-8583.07
01-01-2001 00:00:07.560000 PST,-7828.41,+3775.18,+7176.75,+4903.59,+650.761,-8675.11
01-01-2001 00:00:07.570000 PST,-8499.06,+1816.95,+5813.66,+6461.56,+2683.67,-8275.17
01-01-2001 00:00:07.580000 PST,-8687.63,-244.724,+4120.47,+7653.2,+4564.69,-7405.64
01-01-2001 00:00:07.590000 PST,-8383.15,-2292.83,+2193.15,+8410.67,+6186.92,-6115.66
01-01-2001 00:00:07.600000 PST,-7602.69,-4211.04,+141.072,+8690.73,+7458.12,-4478.31
01-01-2001 00:00:07.610000 PST,-6390.42,-5890.31,-1919.23,+8477.3,+8305.92,-2586.48
01-01-2001 00:00:07.620000 PST,-4815.09,-7235.16,-3870.69,+7782.37,+8682.04,-547.593
01-01-2001 00:00:07.630000 PST,-2966.16,-8169.09,-5602.37,+6645.32,+8564.99,+1522.5
01-01-2001 00:00:07.640000 PST,-948.681,-8638.96,-7015.83,+5130.73,+7961.37,+3506.16
01-01-2001 00:00:07.650000 PST,+1122.7,-8618.04,-8030.71,+3324.66,+6905.45,+5290.63
01-01-2001 00:00:07.660000 PST,+3130.24,-8107.54,-8589.34,+1329.77,+5457.26,+6774.49
01-01-2001 00:00:07.670000 PST,+4959.87,-7136.5,-8660.02,-740.558,+3699.15,+7873.44
01-01-2001 00:00:07.680000 PST,+6507.65,-5760.21,-8238.83,-2768.66,+1731.07,+8525.12
01-01-2001 00:00:07.690000 PST,+7685.71,-4056.94,-7349.82,-4639.33,-335.116,+8692.6
01-01-2001 00:00:07.700000 PST,+8427.27,-2123.56,-6043.64,-6246.36,-2382.01,+8366.55
01-01-2001 00:00:07.710000 PST,+8690.39,-69.9524,-4394.63,-7498.61,-4293.38,+7565.67
01-01-2001 00:00:07.720000 PST,+8460.38,+1987.26,-2496.57,-8325.17,-5960.81,+6335.66
01-01-2001 00:00:07.730000 PST,+7750.56,+3931.34,-457.299,-8679.38,-7289.82,+4746.56
01-01-2001 00:00:07.740000 PST,+6601.5,+5652.1,+1607.43,-8541.44,-8205.23,+2888.72
01-01-2001 00:00:07.750000 PST,+5078.66,+7052.14,+3580.54,-7919.54,-8655.47,+867.674
01-01-2001 00:00:07.760000 PST,+3268.62,+8052.39,+5350.32,-6849.29,-8615.37,-1201.95
01-01-2001 00:00:07.770000 PST,+1274.12,+8596.56,+6816.72,-5391.69,-8087.65,-3202.91
01-01-2001 00:00:07.780000 PST,-791.798,+8654.28,+7897.05,-3629.59,-7102.62,-5022.04
01-01-2001 00:00:07.790000 PST,-2812.22,+8222.8,+8530.61,-1662.95,-5716.45,-6556.64
01-01-2001 00:00:07.800000 PST,-4673.04,+7327.01,+8682.08,+396.874,-4007.92,-7720.32
01-01-2001 00:00:07.810000 PST,-6269.36,+6018.05,+8343.48,+2433.47,-2073.87,-8447.79
01-01-2001 00:00:07.820000 PST,-7511.45,+4370.28,+7534.51,+4331.96,-23.7037,-8698.56
01-01-2001 00:00:07.830000 PST,-8329.76,+2477.02,+6301.4,+5985.52,+2026.88,-8459.11
01-01-2001 00:00:07.840000 PST,-8678.81,+445.229,+4714.17,+7301.37,+3962.38,-7743.62
01-01-2001 00:00:07.850000 PST,-8539.63,-1610.58,+2862.64,+8205.98,+5674.1,-6593.03
01-01-2001 00:00:07.860000 PST,-7920.81,-3574.84,+851.271,+8649.13,+7066.18,-5072.68
01-01-2001 00:00:07.870000 PST,-6857.85,-5337.41,-1206.76,+8606.69,+8060.96,-3268.51
01-01-2001 00:00:07.880000 PST,-5411.11,-6799.81,-3195.97,+8081.86,+8603.35,-1282.16
01-01-2001 00:00:07.890000 PST,-3662.28,-7880.64,-5005.07,+7104.88,+8663.76,+774.781
01-01-2001 00:00:07.900000 PST,-1709.76,-8520.15,-6533.18,+5731.23,+8239.67,+2787.12
01-01-2001 00:00:07.910000 PST,+336.983,-8683.43,-7695.46,+4038.4,+7355.72,+4642.52
01-01-2001 00:00:07.920000 PST,+2363.57,-8362.32,-8427.77,+2121.48,+6062.12,+6237.76
01-01-2001 00:00:07.930000 PST,+4257.11,-7575.7,-8690.2,+87.7309,+4431.79,+7484.48
01-01-2001 00:00:07.940000 PST,+5912.54,-6368.32,-8469.14,-1949.44,+2556.15,+8314.06
01-01-2001 00:00:07.950000 PST,+7238.4,-4808.17,-7777.92,-3876.84,+539.947,+8681.32
01-01-2001 00:00:07.960000 PST,+8161.88,-2982.6,-6655.94,-5587.81,-1504.66,+8566.92
01-01-2001 00:00:07.970000 PST,+8632.78,-993.347,-5166.36,-6988.07,-3464.35,+7978.33
01-01-2001 00:00:07.980000 PST,+8626.13,+1049.21,-3392.42,-8000.95,-5230.98,+6949.22
01-01-2001 00:00:07.990000 PST,+8143.48,+3032.16,-1432.77,-8571.48,-6707.47,+5537.5
01-01-2001 00:00:08.000000 PST,+7212.64,+4846.38,+604.138,-8669.33,-7813.21,+3821.94
01-01-2001 00:00:08.010000 PST,+5885.99,+6392.5,+2606.03,-8290.37,-8488.31,+1897.72
01-01-2001 00:00:08.020000 PST,+4237.44,+7586.33,+4463.06,-7456.67,-8696.86,-128.936
01-01-2001 00:00:08.030000 PST,+2358.24,+8363.39,+6073.84,-6215.19,-8428.71,-2146.65
01-01-2001 00:00:08.040000 PST,+351.865,+8682.35,+7350.93,-4635,-7699.88,-4045.06
01-01-2001 00:00:08.050000 PST,-1671.77,+8527.1,+8225.56,-2803.37,-6551.49,-5720.83
01-01-2001 00:00:08.060000 PST,-3602.33,+7907.52,+8651.26,-820.847,-5047.36,-7083.32
01-01-2001 00:00:08.070000 PST,-5335.09,+6858.7,+8606.22,+1204.28,-3270.38,-8059.35
01-01-2001 00:00:08.080000 PST,-6776.63,+5438.9,+8094.35,+3161.96,-1317.84,-8597.16
01-01-2001 00:00:08.090000 PST,-7849.79,+3726.18,+7144.86,+4946.4,+703.966,-8669
01-01-2001 00:00:08.100000 PST,-8497.77,+1814.04,+5810.46,+6461.71,+2685.55,-8272.5
01-01-2001 00:00:08.110000 PST,-8687.04,-193.741,+4164.38,+7627.08,+4520.19,-7430.58
01-01-2001 00:00:08.120000 PST,-8408.96,-2188.83,+2296.23,+8380.99,+6109.69,-6190.04
01-01-2001 00:00:08.130000 PST,-7680.05,-4064.19,+307.045,+8684.39,+7369.57,-4618.84
01-01-2001 00:00:08.140000 PST,-6540.94,-5719.81,-1696.23,+8522.61,+8233.51,-2802.27
01-01-2001 00:00:08.150000 PST,-5053.94,-7068.03,-3606.53,+7905.97,+8656.79,-838.256
01-01-2001 00:00:08.160000 PST,-3299.56,-8038.13,-5322.4,+6868.97,+8618.46,+1168.01
01-01-2001 00:00:08.170000 PST,-1372.06,-8579.94,-6753.34,+5468.3,+8122.25,+3109.71
01-01-2001 00:00:08.180000 PST,+625.716,-8666.36,-7824.55,+3779.61,+7196.22,+4884.15
01-01-2001 00:00:08.190000 PST,+2587.84,-8294.56,-8480.79,+1893.31,+5891,+6398.12
01-01-2001 00:00:08.200000 PST,+4410.95,-7485.95,-8689.04,-90.33,+4276.91,+7572.79
01-01-2001 00:00:08.210000 PST,+5999.7,-6284.81,-8440.15,-2066.57,+2440.09,+8347.71
01-01-2001 00:00:08.220000 PST,+7271.68,-4755.74,-7749.02,-3931.76,+477.824,+8683.85
01-01-2001 00:00:08.230000 PST,+8161.66,-2980.1,-6653.64,-5588.77,-1506.72,+8565.43
01-01-2001 00:00:08.240000 PST,+8624.8,-1051.55,-5212.84,-6952.04,-3409.91,+8000.53
01-01-2001 00:00:08.250000 PST,+8638.83,+928.918,-3503.06,-7951.88,-5133.09,+7020.45
01-01-2001 00:00:08.260000 PST,+8204.96,+2858.36,-1614.13,-8538.01,-6587.64,+5677.81
01-01-2001 00:00:08.270000 PST,+7347.59,+4637.22,+355.456,-8681.93,-7699.53,+4043.64
01-01-2001 00:00:08.280000 PST,+6112.83,+6174.42,+2303.78,-8378.19,-8412.94,+2203.52
01-01-2001 00:00:08.290000 PST,+4565.85,+7392.05,+4130.78,-7644.43,-8693,+252.967
01-01-2001 00:00:08.300000 PST,+2787.38,+8229.17,+5743.38,-6520.24,-8527.36,-1707.54
01-01-2001 00:00:08.310000 PST,+869.353,+8644.78,+7060.19,-5064.86,-7926.54,-3577.8
01-01-2001 00:00:08.320000 PST,-1089.89,+8619.71,+8015.56,-3353.99,-6923.22,-5262.99
01-01-2001 00:00:08.330000 PST,-2990.68,+8157.34,+8562.71,-1475.69,-5570.25,-6678.44
01-01-2001 00:00:08.340000 PST,-4737.14,+7283.21,+8675.94,+474.17,-3937.78,-7753.86
01-01-2001 00:00:08.350000 PST,-6241.95,+6043.42,+8351.7,+2396.91,-2109.54,-8436.68
01-01-2001 00:00:08.360000 PST,-7430.69,+4502.12,+7608.45,+4196.03,-178.384,-8694.54
01-01-2001 00:00:08.370000 PST,-8245.4,+2738.04,+6485.56,+5782.03,+1758.43,-8516.69
01-01-2001 00:00:08.380000 PST,-8647.34,+840.388,+5041.03,+7076.84,+3604.18,-7914.24
01-01-2001 00:00:08.390000 PST,-8618.66,-1095.74,+3348.4,+8017.55,+5267.53,-6919.37
01-01-2001 00:00:08.400000 PST,-8163.05,-2974.18,+1492.86,+8559.4,+6666.99,-5583.46
01-01-2001 00:00:08.410000 PST,-7305.31,-4702.44,-433.049,+8677.77,+7734.84,-3974.31
01-01-2001 00:00:08.420000 PST,-6089.8,-6196.29,-2334.18,+8369.11,+8420.33,-2172.6
01-01-2001 00:00:08.430000 PST,-4578.1,-7383.76,-4117.44,+7650.9,+8691.93,-267.726
01-01-2001 00:00:08.440000 PST,-2845.68,-8208.55,-5696.38,+6560.49,+8538.68,+1646.69
01-01-2001 00:00:08.450000 PST,-978.112,-8632.54,-6995.3,+5153.04,+7970.41,+3477.42
01-01-2001 00:00:08.460000 PST,+933.305,-8637.45,-7952.81,+3498.59,+7017.02,+5136.18
01-01-2001 00:00:08.470000 PST,+2796,-8225.46,-8524.63,+1678.45,+5726.79,+6543.86
01-01-2001 00:00:08.480000 PST,+4520.65,-7418.81,-8685.49,-218.845,+4163.74,+7634.18
01-01-2001 00:00:08.490000 PST,+6025.43,-6258.48,-8430.11,-2101.93,+2404.36,+8356.77
01-01-2001 00:00:08.500000 PST,+7239.81,-4801.94,-7773.15,-3881.01,+533.812,+8679.34
01-01-2001 00:00:08.510000 PST,+8107.83,-3120.22,-6748.25,-5472.14,-1358.33,+8588.94
01-01-2001 00:00:08.520000 PST,+8590.5,-1294.31,-5406.18,-6801.15,-3182.37,+8092.39
01-01-2001 00:00:08.530000 PST,+8667.44,+588.83,-3812.16,-7806.98,-4852.71,+7215.58
01-01-2001 00:00:08.540000 PST,+8337.55,+2440.42,-2042.6,-8444.44,-6291.89,+6002.06
01-01-2001 00:00:08.550000 PST,+7618.83,+4174.1,-181.327,-8686.02,-7434.08,+4510.67
01-01-2001 00:00:08.560000 PST,+6547.16,+5709.97,+1684.48,-8523.02,-8228.04,+2812.56
01-01-2001 00:00:08.570000 PST,+5174.43,+6978.11,+3468.36,-7965.51,-8639.17,+987.698
01-01-2001 00:00:08.580000 PST,+3565.85,+7921.7,+5088.53,-7041.71,-8650.91,-878.929
01-01-2001 00:00:08.590000 PST,+1796.8,+8499.42,+6471.57,-5796.35,-8265.21,-2701.3
01-01-2001 00:00:08.600000 PST,-50.7691,+8687.14,+7555.71,-4288.41,-7502.22,-4396.32
01-01-2001 00:00:08.610000 PST,-1892.21,+8478.73,+8293.4,-2588.24,-6399.05,-5887.57
01-01-2001 00:00:08.620000 PST,-3644.01,+7886.13,+8653.36,-774.165,-5007.88,-7108.65
01-01-2001 00:00:08.630000 PST,-5227.58,+6938.49,+8621.67,+1071.14,-3393.34,-8006.09
01-01-2001 00:00:08.640000 PST,-6572.72,+5680.67,+8202.18,+2864.47,-1629.48,-8541.51
01-01-2001 00:00:08.650000 PST,-7620.65,+4170.94,+7416.11,+4525.78,+203.76,-8693.19
01-01-2001 00:00:08.660000 PST,-8326.45,+2478.24,+6300.8,+5981.78,+2024.15,-8456.73
01-01-2001 00:00:08.670000 PST,-8660.88,+678.901,+4907.85,+7169.04,+3750.87,-7845.03
01-01-2001 00:00:08.680000 PST,-8611.43,-1146.79,+3300.61,+8036.68,+5308.11,-6887.51
01-01-2001 00:00:08.690000 PST,-8182.66,-2918.21,+1551.23,+8548.45,+6628.28,-5628.47
01-01-2001 00:00:08.700000 PST,-7395.73,-4557.96,-262.635,+8684.08,+7654.91,-4125.04
01-01-2001 00:00:08.710000 PST,-6287.23,-5995.19,-2061.31,+8439.96,+8344.95,-2444.44
01-01-2001 00:00:08.720000 PST,-4907.41,-7168.6,-3766.62,+7829.07,+8670.44,-660.895
01-01-2001 00:00:08.730000 PST,-3317.72,-8028.94,-5305.21,+6880.14,+8619.5,+1147.65
01-01-2001 00:00:08.740000 PST,-1588.09,-8541.01,-6611.69,+5636.2,+8196.67,+2902.98
01-01-2001 00:00:08.750000 PST,+206.281,-8684.93,-7631.34,+4152.54,+7422.39,+4529.95
01-01-2001 00:00:08.760000 PST,+1988.17,-8456.81,-8322.25,+2494.16,+6331.98,+5959.72
01-01-2001 00:00:08.770000 PST,+3681.69,-7868.64,-8656.99,+732.817,+4973.85,+7132.52
01-01-2001 00:00:08.780000 PST,+5215.47,-6947.6,-8623.52,-1056.06,+3407.31,+8000.13
01-01-2001 00:00:08.790000 PST,+6525.62,-5734.67,-8225.51,-2796.68,+1699.87,+8527.74
01-01-2001 00:00:08.800000 PST,+7558.35,-4282.7,-7481.94,-4416.01,-75.6914,+8695.18
01-01-2001 00:00:08.810000 PST,+8272.02,-2654.07,-6426.09,-5846.88,-1844.5,+8497.63
01-01-2001 00:00:08.820000 PST,+8638.75,-917.85,-5103.97,-7030.67,-3532.72,+7945.57
01-01-2001 00:00:08.830000 PST,+8645.4,+853.059,-3572.19,-7919.62,-5070.59,+7064.09
01-01-2001 00:00:08.840000 PST,+8293.87,+2585.08,-1895.49,-8478.7,-6395.31,+5891.73
01-01-2001 00:00:08.850000 PST,+7600.82,+4206.97,-143.937,-8686.81,-7453.5,+4478.61
01-01-2001 00:00:08.860000 PST,+6596.8,+5652.73,+1610.03,-8537.52,-8203.28,+2884.27
01-01-2001 00:00:08.870000 PST,+5324.79,+6864.25,+3294.61,-8039.1,-8615.8,+1175.06
01-01-2001 00:00:08.880000 PST,+3838.24,+7793.53,+4841.52,-7213.97,-8676.29,-578.647
01-01-2001 00:00:08.890000 PST,+2198.83,+8404.55,+6188.79,-6097.58,-8384.4,-2305.37
01-01-2001 00:00:08.900000 PST,+473.754,+8674.49,+7283.12,-4736.85,-7754.04,-3935.43
01-01-2001 00:00:08.910000 PST,-1266.97,+8594.53,+8081.95,-3188.04,-6812.64,-5403.76
01-01-2001 00:00:08.920000 PST,-2953.42,+8169.96,+8554.99,-1514.42,-5599.82,-6652.4
01-01-2001 00:00:08.930000 PST,-4518.53,+7419.82,+8685.3,+216.391,-4165.68,-7632.79
01-01-2001 00:00:08.940000 PST,-5900.73,+6375.9,+8469.72,+1935.16,-2568.61,-8307.49
01-01-2001 00:00:08.950000 PST,-7046.32,+5081.34,+7918.88,+3573.83,-872.887,-8651.59
01-01-2001 00:00:08.960000 PST,-7911.48,+3588.73,+7056.51,+5068.19,+853.943,-8653.48
01-01-2001 00:00:08.970000 PST,-8463.85,+1957.96,+5918.38,+6360.31,+2543.79,-8315.11
01-01-2001 00:00:08.980000 PST,-8683.66,+253.726,+4550.7,+7400.8,+4130.68,-7651.75
01-01-2001 00:00:08.990000 PST,-8564.31,-1457.06,+3008.21,+8150.55,+5553.33,-6691.22
01-01-2001 00:00:09.000000 PST,-8112.44,-3107.87,+1351.86,+8582.15,+6757.41,-5472.59
01-01-2001 00:00:09.010000 PST,-7347.5,-4635.18,-353.56,+8680.78,+7697.63,-4044.57
01-01-2001 00:00:09.020000 PST,-6300.84,-5980.82,-2042.01,+8444.6,+8339.28,-2463.44
01-01-2001 00:00:09.030000 PST,-5014.3,-7094.2,-3648.76,+7884.66,+8659.5,-790.813
01-01-2001 00:00:09.040000 PST,-3538.51,-7934.1,-5112.84,+7024.27,+8647.92,+908.791
01-01-2001 00:00:09.050000 PST,-1930.81,-8470.13,-6379.29,+5897.98,+8306.94,+2570.46
01-01-2001 00:00:09.060000 PST,-252.972,-8683.74,-7401.24,+4550.1,+7651.44,+4131.37
01-01-2001 00:00:09.070000 PST,+1431.16,-8568.73,-8141.47,+3032.88,+6708.03,+5533.09
01-01-2001 00:00:09.080000 PST,+3058.14,-8131.37,-8573.77,+1404.43,+5513.92,+6723.8
01-01-2001 00:00:09.090000 PST,+4567.28,-7389.95,-8683.72,-273.525,+4115.37,+7660.06
01-01-2001 00:00:09.100000 PST,+5902.91,-6373.94,-8469.12,-1938,+2565.82,+8308.39
01-01-2001 00:00:09.110000 PST,+7016.32,-5122.75,-7939.83,-3527.15,+923.815,+8646.34
01-01-2001 00:00:09.120000 PST,+7867.55,-3684.15,-7117.33,-4982.5,-749.245,+8663.21
01-01-2001 00:00:09.130000 PST,+8426.7,-2112.32,-6033.68,-6251.11,-2391.41,+8360.24
01-01-2001 00:00:09.140000 PST,+8674.91,-465.874,-4730.26,-7287.39,-3942.45,+7750.45
01-01-2001 00:00:09.150000 PST,+8604.9,+1194.46,-3256.11,-8054.76,-5346.1,+6857.95
01-01-2001 00:00:09.160000 PST,+8221.08,+2808,-1666.01,-8526.77,-6551.98,+5716.97
01-01-2001 00:00:09.170000 PST,+7539.22,+4316.38,-18.4307,-8687.98,-7517.42,+4370.43
01-01-2001 00:00:09.180000 PST,+6585.75,+5665.58,+1626.64,-8534.37,-8208.85,+2868.26
01-01-2001 00:00:09.190000 PST,+5396.63,+6807.89,+3209.87,-8073.3,-8602.94,+1265.56
01-01-2001 00:00:09.200000 PST,+4015.96,+7703.45,+4674.76,-7323.12,-8687.25,-379.506
01-01-2001 00:00:09.210000 PST,+2494.24,+8321.65,+5969.57,-6312.36,-8460.55,-2007.83
01-01-2001 00:00:09.220000 PST,+886.552,+8642.06,+7049.11,-5078.55,-7932.74,-3561.46
01-01-2001 00:00:09.230000 PST,-749.525,+8655.03,+7876.32,-3666.81,-7124.3,-4985.66
01-01-2001 00:00:09.240000 PST,-2355.95,+8361.87,+8423.37,-2128.09,-6065.45,-6230.8
01-01-2001 00:00:09.250000 PST,-3876.3,+7774.69,+8672.62,-517.356,-4794.95,-7254.05
01-01-2001 00:00:09.260000 PST,-5257.7,+6915.8,+8617.05,+1108.45,-3358.61,-8020.76
01-01-2001 00:00:09.270000 PST,-6452.65,+5816.79,+8260.34,+2692.38,-1807.62,-8505.61
01-01-2001 00:00:09.280000 PST,-7420.61,+4517.33,+7616.68,+4179.53,-196.655,-8693.34
01-01-2001 00:00:09.290000 PST,-8129.31,+3063.66,+6710.03,+5518.85,+1418.05,-8579.16
01-01-2001 00:00:09.300000 PST,-8555.75,+1506.91,+5573.27,+6664.9,+2980.66,-8168.75
01-01-2001 00:00:09.310000 PST,-8686.88,-98.7193,+4246.85,+7579.34,+4437.68,-7477.96
01-01-2001 00:00:09.320000 PST,-8519.9,-1697.89,+2777.35,+8232.16,+5739.75,-6532.08
01-01-2001 00:00:09.330000 PST,-8062.24,-3236.01,+1215.8,+8602.55,+6843.28,-5364.91
01-01-2001 00:00:09.340000 PST,-7331.15,-4661.09,-384.124,+8679.54,+7711.86,-4017.43
01-01-2001 00:00:09.350000 PST,-6352.99,-5925.46,-1967.97,+8462.21,+8317.41,-2536.38
01-01-2001 00:00:09.360000 PST,-5162.21,-6987.35,-3482.34,+7959.6,+8640.99,-972.523
01-01-2001 00:00:09.370000 PST,-3800.09,-7812.22,-4876.69,+7190.26,+8673.34,+621.047
01-01-2001 00:00:09.380000 PST,-2313.26,-8373.78,-6105,+6181.5,+8415.05,+2190.76
01-01-2001 00:00:09.390000 PST,-752.082,-8654.82,-7127.22,+4968.37,+7876.42,+3684.37
01-01-2001 00:00:09.400000 PST,+831.119,-8647.59,-7910.55,+3592.39,+7076.97,+5052.63
01-01-2001 00:00:09.410000 PST,+2383.77,-8354,-8430.41,+2100.07,+6044.69,+6250.95
01-01-2001 00:00:09.420000 PST,+3854.82,-7785.38,-8671.17,+541.321,+4814.97,+7240.78
01-01-2001 00:00:09.430000 PST,+5196.38,-6962,-8626.52,-1032.24,+3429.37,+7990.76
01-01-2001 00:00:09.440000 PST,+6365.28,-5912.28,-8299.56,-2569,+1934.15,+8477.73
01-01-2001 00:00:09.450000 PST,+7324.37,-4671.78,-7702.57,-4019.06,+378.714,+8687.32
01-01-2001 00:00:09.460000 PST,+8043.71,-3281.89,-6856.52,-5335.79,-1186.05,+8614.31
01-01-2001 00:00:09.470000 PST,+8501.38,-1788.44,-5790.21,-6477.35,-2709.45,+8262.68
01-01-2001 00:00:09.480000 PST,+8684.14,-240.206,-4539.29,-7407.93,-4142.61,+7645.38
01-01-2001 00:00:09.490000 PST,+8587.7,+1312.79,-3145,-8098.86,-5440,+6783.76
01-01-2001 00:00:09.500000 PST,+8216.75,+2820.83,-1652.77,-8529.42,-6560.91,+5706.8
01-01-2001 00:00:09.510000 PST,+7584.69,+4236.1,-110.734,-8687.37,-7470.62,+4450.05
01-01-2001 00:00:09.520000 PST,+6713.08,+5514.21,+1431.88,-8569.26,-8141.46,+3054.45
01-01-2001 00:00:09.530000 PST,+5630.88,+6615.52,+2926.26,-8180.44,-8553.59,+1564.93
01-01-2001 00:00:09.540000 PST,+4373.39,+7506.36,+4325.62,-7534.69,-8695.52,+28.9763
01-01-2001 00:00:09.550000 PST,+2981.08,+8159.97,+5586.59,-6653.76,-8564.35,-1504.96
01-01-2001 00:00:09.560000 PST,+1498.25,+8557.29,+6670.53,-5566.55,-8165.74,-2988.92
01-01-2001 00:00:09.570000 PST,-28.3884,+8687.42,+7544.72,-4308.1,-7513.65,-4376.99
01-01-2001 00:00:09.580000 PST,-1551.23,+8547.85,+8183.23,-2918.44,-6629.77,-5626.64
01-01-2001 00:00:09.590000 PST,-3023.24,+8144.45,+8567.69,-1441.27,-5542.74,-6700.08
01-01-2001 00:00:09.600000 PST,-4399.38,+7491.16,+8687.73,+77.44,-4287.2,-7565.25
01-01-2001 00:00:09.610000 PST,-5638.02,+6609.45,+8541.19,+1590.87,-2902.62,-8196.82
01-01-2001 00:00:09.620000 PST,-6702.1,+5527.57,+8134.07,+3052.83,-1432.04,-8576.85
01-01-2001 00:00:09.630000 PST,-7560.25,+4279.59,+7480.26,+4419.11,+79.2987,-8695.23
01-01-2001 00:00:09.640000 PST,-8187.64,+2904.3,+6601.01,+5648.86,+1585.35,-8549.85
01-01-2001 00:00:09.650000 PST,-8566.65,+1443.95,+5524.16,+6705.72,+3040.66,-8146.64
01-01-2001 00:00:09.660000 PST,-8687.3,-57.0285,+4283.23,+7558.9,+4401.74,-7499.2
01-01-2001 00:00:09.670000 PST,-8547.48,-1553.43,+2916.36,+8184.01,+5628.36,-6628.35
01-01-2001 00:00:09.680000 PST,-8152.85,-3000.61,+1465.08,+8563.69,+6684.67,-5561.35
01-01-2001 00:00:09.690000 PST,-7516.61,-4355.83,-26.9886,+8688.06,+7540.25,-4331.07
01-01-2001 00:00:09.700000 PST,-6658.99,-5579.47,-1515.4,+8554.93,+8170.9,-2974.89
01-01-2001 00:00:09.710000 PST,-5606.59,-6636.17,-2956.26,+8169.68,+8559.31,-1533.54
01-01-2001 00:00:09.720000 PST,-4391.44,-7495.86,-4307.5,+7545.11,+8695.46,-49.8903
01-01-2001 00:00:09.730000 PST,-3050.08,-8134.47,-5530.06,+6700.87,+8576.82,+1432.38
01-01-2001 00:00:09.740000 PST,-1622.34,-8534.67,-6589.03,+5662.85,+8208.31,+2870.05
01-01-2001 00:00:09.750000 PST,-150.21,-8686.2,-7454.59,+4462.33,+7602.07,+4221.61
01-01-2001 00:00:09.760000 PST,+1323.45,-8586.1,-8102.79,+3134.99,+6777.04,+5448.42
01-01-2001 00:00:09.770000 PST,+2756.14,-8238.71,-8516.19,+1719.82,+5758.24,+6515.85
01-01-2001 00:00:09.780000 PST,+4106.96,-7655.43,-8684.29,+257.986,+4576.05,+7394.14
01-01-2001 00:00:09.790000 PST,+5337.73,-6854.31,-8603.67,-1208.43,+3265.24,+8059.27
01-01-2001 00:00:09.800000 PST,+6414.06,-5859.42,-8278.07,-2637.62,+1863.91,+8493.5
01-01-2001 00:00:09.810000 PST,+7306.28,-4700.13,-7718.15,-3989.21,+412.356,+8685.84
01-01-2001 00:00:09.820000 PST,+7990.23,-3410.17,-6941.08,-5225.43,-1048.08,+8632.23
01-01-2001 00:00:09.830000 PST,+8447.83,-2026.64,-5970.01,-6312.11,-2476.21,+8335.61
01-01-2001 00:00:09.840000 PST,+8667.55,-588.891,-4833.3,-7219.63,-3832.13,+7805.69
01-01-2001 00:00:09.850000 PST,+8644.61,+862.566,-3563.68,-7923.64,-5078.36,+7058.63
01-01-2001 00:00:09.860000 PST,+8381.04,+2287.23,-2197.28,-8405.71,-6180.83,+6116.49
01-01-2001 00:00:09.870000 PST,+7885.55,+3645.75,-772.56,-8653.74,-7109.77,+5006.52
01-01-2001 00:00:09.880000 PST,+7173.16,+4900.94,+670.784,-8662.22,-7840.53,+3760.37
01-01-2001 00:00:09.890000 PST,+6264.72,+6018.87,+2092.91,-8432.31,-8354.11,+2413.11
01-01-2001 00:00:09.900000 PST,+5186.28,+6969.65,+3454.94,-7971.67,-8637.69,+1002.27
01-01-2001 00:00:09.910000 PST,+3968.27,+7728.28,+4720.02,-7294.22,-8684.85,-433.24
01-01-2001 00:00:09.920000 PST,+2644.64,+8275.23,+5854.28,-6419.63,-8495.66,-1854.22
01-01-2001 00:00:09.930000 PST,+1251.87,+8596.89,+6827.72,-5372.75,-8076.6,-3222.24
01-01-2001 00:00:09.940000 PST,-172.034,+8685.85,+7615,-4182.84,-7440.33,-4500.66
01-01-2001 00:00:09.950000 PST,-1588.59,+8541.08,+8195.99,-2882.72,-6605.19,-5655.61
01-01-2001 00:00:09.960000 PST,-2959.88,+8167.79,+8556.33,-1507.86,-5594.71,-6656.86
01-01-2001 00:00:09.970000 PST,-4249.58,+7577.26,+8687.66,-95.3903,-4436.87,-7478.55
01-01-2001 00:00:09.980000 PST,-5423.85,+6786.44,+8587.8,+1316.92,-3163.3,-8099.89
