# file...... bus_1_output_recorder.csv
# date...... Thu Jul 07 15:44:04 2016
# user...... gridlabd
# host...... (null)
# target.... meter 1
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:07.450000 PST,+8658.59,+614.371,-3788.2,-7812.54,-4869.04,+7195.09
01-01-2001 00:00:07.460000 PST,+8270.23,+2636.6,-1841.37,-8485.01,-6426.82,+5845.73
01-01-2001 00:00:07.470000 PST,+7415.92,+4511.33,+210.108,-8679.95,-7623.42,+4166.5
01-01-2001 00:00:07.480000 PST,+6143.19,+6132.61,+2250.68,-8385.7,-8390.83,+2251.64
01-01-2001 00:00:07.490000 PST,+4523.31,+7408.58,+4165.15,-7618.18,-8685.16,+208.914
01-01-2001 00:00:07.500000 PST,+2647.36,+8266.71,+5845.18,-6420.18,-8489.17,-1846.43
01-01-2001 00:00:07.510000 PST,+621.093,+8658,+7195.53,-4858.91,-7813.37,-3798.19
01-01-2001 00:00:07.520000 PST,-1441,+8559.78,+8139.41,-3022.31,-6695.46,-5535.84
01-01-2001 00:00:07.530000 PST,-3422.2,+7977.12,+8622.97,-1014.08,-5198.29,-6960.76
01-01-2001 00:00:07.540000 PST,-5210.2,+6942.58,+8618.39,+1052.16,-3406.32,-7991.93
01-01-2001 00:00:07.550000 PST,-6703.47,+5514.41,+8125.5,+3059.34,-1420.88,-8570.57
01-01-2001 00:00:07.560000 PST,-7817.1,+3773.3,+7171.88,+4893.57,+645.586,-8663.52
01-01-2001 00:00:07.570000 PST,-8487.63,+1817.83,+5811.33,+6450.67,+2675.87,-8265.14
01-01-2001 00:00:07.580000 PST,-8676.74,-241.144,+4120.81,+7642.07,+4554.72,-7397.77
01-01-2001 00:00:07.590000 PST,-8373.43,-2286.75,+2196.14,+8399.94,+6175.37,-6110.4
01-01-2001 00:00:07.600000 PST,-7594.71,-4202.81,+146.535,+8681.03,+7445.64,-4475.96
01-01-2001 00:00:07.610000 PST,-6384.63,-5880.42,-1911.61,+8469.19,+8293.25,-2587.18
01-01-2001 00:00:07.620000 PST,-4811.83,-7224.17,-3861.35,+7776.31,+8669.9,-551.297
01-01-2001 00:00:07.630000 PST,-2965.63,-8157.64,-5591.86,+6641.68,+8554.09,+1516.01
01-01-2001 00:00:07.640000 PST,-950.892,-8627.72,-7004.75,+5129.7,+7952.34,+3497.25
01-01-2001 00:00:07.650000 PST,+1117.87,-8607.65,-8019.71,+3326.31,+6898.81,+5279.82
01-01-2001 00:00:07.660000 PST,+3123.07,-8098.6,-8579.06,+1334,+5453.4,+6762.41
01-01-2001 00:00:07.670000 PST,+4950.78,-7129.54,-8651.05,-734,+3698.28,+7860.8
01-01-2001 00:00:07.680000 PST,+6497.15,-5755.62,-8231.69,-2760.15,+1733.24,+8512.63
01-01-2001 00:00:07.690000 PST,+7674.43,-4055,-7344.91,-4629.36,-330.023,+8681
01-01-2001 00:00:07.700000 PST,+8415.85,-2124.37,-6041.26,-6235.52,-2374.29,+8356.5
01-01-2001 00:00:07.710000 PST,+8679.49,-73.4614,-4394.91,-7487.51,-4283.5,+7557.75
01-01-2001 00:00:07.720000 PST,+8450.64,+1981.25,-2499.49,-8314.46,-5949.32,+6330.34
01-01-2001 00:00:07.730000 PST,+7742.53,+3923.18,-462.693,-8669.68,-7277.39,+4744.13
01-01-2001 00:00:07.740000 PST,+6595.66,+5642.26,+1599.88,-8533.31,-8192.59,+2889.33
01-01-2001 00:00:07.750000 PST,+5075.33,+7041.19,+3571.27,-7913.45,-8643.34,+871.284
01-01-2001 00:00:07.760000 PST,+3268,+8040.96,+5339.86,-6845.59,-8604.46,-1195.55
01-01-2001 00:00:07.770000 PST,+1276.24,+8585.32,+6805.69,-5390.59,-8078.58,-3194.09
01-01-2001 00:00:07.780000 PST,-787.056,+8643.88,+7886.08,-3631.16,-7095.91,-5011.32
01-01-2001 00:00:07.790000 PST,-2805.14,+8213.82,+8520.33,-1667.09,-5712.5,-6544.63
01-01-2001 00:00:07.800000 PST,-4664.02,+7319.98,+8673.08,+390.409,-4006.94,-7707.72
01-01-2001 00:00:07.810000 PST,-6258.93,+6013.37,+8336.28,+2425.05,-2075.92,-8435.32
01-01-2001 00:00:07.820000 PST,-7500.2,+4368.22,+7529.53,+4322.07,-28.6591,-8686.94
01-01-2001 00:00:07.830000 PST,-8318.36,+2477.69,+6298.91,+5974.74,+2019.3,-8449.01
01-01-2001 00:00:07.840000 PST,-8667.89,+448.595,+4714.32,+7290.31,+3952.63,-7735.61
01-01-2001 00:00:07.850000 PST,-8529.83,-1604.72,+2865.41,+8195.27,+5662.72,-6587.57
01-01-2001 00:00:07.860000 PST,-7912.69,-3566.82,+856.51,+8639.39,+7053.83,-5070.08
01-01-2001 00:00:07.870000 PST,-6851.86,-5327.69,-1199.36,+8598.48,+8048.36,-3268.91
01-01-2001 00:00:07.880000 PST,-5407.6,-6788.95,-3186.84,+8075.64,+8591.2,-1285.54
01-01-2001 00:00:07.890000 PST,-3661.45,-7869.26,-4994.72,+7101.01,+8652.76,+768.616
01-01-2001 00:00:07.900000 PST,-1711.65,-8508.9,-6522.21,+5729.92,+8230.46,+2778.53
01-01-2001 00:00:07.910000 PST,+332.488,-8672.95,-7684.49,+4039.72,+7348.8,+4631.99
01-01-2001 00:00:07.920000 PST,+2356.72,-8353.21,-8417.44,+2125.36,+6057.89,+6225.89
01-01-2001 00:00:07.930000 PST,+4248.3,-7568.47,-8681.08,+93.9439,+4430.49,+7471.96
01-01-2001 00:00:07.940000 PST,+5902.27,-6363.37,-8461.75,-1941.25,+2557.85,+8301.59
01-01-2001 00:00:07.950000 PST,+7227.26,-4805.79,-7772.67,-3867.14,+544.54,+8669.61
01-01-2001 00:00:07.960000 PST,+8150.5,-2982.92,-6653.14,-5577.15,-1497.43,+8556.63
01-01-2001 00:00:07.970000 PST,+8621.79,-996.34,-5166.15,-6977.06,-3454.91,+7970.03
01-01-2001 00:00:07.980000 PST,+8616.16,+1043.71,-3394.82,-7990.2,-5219.84,+6943.38
01-01-2001 00:00:07.990000 PST,+8135.09,+3024.47,-1437.63,-8561.59,-6695.28,+5534.45
01-01-2001 00:00:08.000000 PST,+7206.29,+4836.94,+597.091,-8660.88,-7800.64,+3821.85
01-01-2001 00:00:08.010000 PST,+5882.04,+6381.83,+2597.19,-8283.81,-8476.08,+1900.58
01-01-2001 00:00:08.020000 PST,+4236.11,+7575.04,+4452.94,-7452.37,-8685.65,-123.287
01-01-2001 00:00:08.030000 PST,+2359.6,+8352.1,+6062.99,-6213.39,-8419.14,-2138.53
01-01-2001 00:00:08.040000 PST,+355.828,+8671.69,+7339.97,-4635.79,-7692.48,-4034.92
01-01-2001 00:00:08.050000 PST,-1665.42,+8517.68,+8215.09,-2806.7,-6546.67,-5709.25
01-01-2001 00:00:08.060000 PST,-3593.95,+7899.84,+8641.86,-826.537,-5045.39,-7070.93
01-01-2001 00:00:08.070000 PST,-5325.16,+6853.19,+8598.42,+1196.55,-3271.36,-8046.85
01-01-2001 00:00:08.080000 PST,-6765.69,+5435.86,+8088.58,+3152.63,-1321.7,-8585.24
01-01-2001 00:00:08.090000 PST,-7838.45,+3725.78,+7141.42,+4935.98,+697.433,-8658.31
01-01-2001 00:00:08.100000 PST,-8486.65,+1816.3,+5809.54,+6450.78,+2676.71,-8263.63
01-01-2001 00:00:08.110000 PST,-8676.75,-188.963,+4166.03,+7616.24,+4509.54,-7424.02
01-01-2001 00:00:08.120000 PST,-8400.06,-2181.8,+2300.35,+8370.84,+6097.81,-6186.14
01-01-2001 00:00:08.130000 PST,-7673.04,-4055.29,+313.41,+8675.48,+7357.1,-4617.8
01-01-2001 00:00:08.140000 PST,-6536.18,-5709.53,-1687.97,+8515.42,+8221.15,-2804.15
01-01-2001 00:00:08.150000 PST,-5051.7,-7056.93,-3596.84,+7900.89,+8645.21,-842.947
01-01-2001 00:00:08.160000 PST,-3299.95,-8026.82,-5311.79,+6866.27,+8608.28,+1160.77
01-01-2001 00:00:08.170000 PST,-1375.05,-8569.03,-6742.4,+5468.13,+8114.02,+3100.32
01-01-2001 00:00:08.180000 PST,+620.283,-8656.43,-7813.88,+3781.97,+7190.39,+4873.11
01-01-2001 00:00:08.190000 PST,+2580.26,-8286.15,-8470.95,+1898.06,+5887.86,+6386.04
01-01-2001 00:00:08.200000 PST,+4401.65,-7479.51,-8680.56,-83.4414,+4276.64,+7560.32
01-01-2001 00:00:08.210000 PST,+5989.17,-6280.68,-8433.49,-2057.92,+2442.7,+8335.51
01-01-2001 00:00:08.220000 PST,+7260.49,-4754.15,-7744.53,-3921.81,+483.158,+8672.58
01-01-2001 00:00:08.230000 PST,+8150.41,-2981.11,-6651.55,-5578.07,-1498.95,+8555.69
01-01-2001 00:00:08.240000 PST,+8614.08,-1055.12,-5213.26,-6941.14,-3400.12,+7992.84
01-01-2001 00:00:08.250000 PST,+8629.21,+923.002,-3505.95,-7941.37,-5121.8,+7015.2
01-01-2001 00:00:08.260000 PST,+8196.95,+2850.41,-1619.34,-8528.44,-6575.46,+5675.27
01-01-2001 00:00:08.270000 PST,+7341.6,+4627.65,+348.202,-8673.81,-7687.1,+4043.95
01-01-2001 00:00:08.280000 PST,+6109.18,+6163.75,+2294.87,-8371.94,-8400.91,+2206.65
01-01-2001 00:00:08.290000 PST,+4564.72,+7380.83,+4120.69,-7640.37,-8682,+258.746
01-01-2001 00:00:08.300000 PST,+2788.83,+8217.99,+5732.63,-6518.58,-8517.96,-1699.42
01-01-2001 00:00:08.310000 PST,+873.296,+8634.22,+7049.35,-5065.68,-7919.23,-3567.76
01-01-2001 00:00:08.320000 PST,-1083.66,+8610.32,+8005.19,-3357.23,-6918.37,-5251.56
01-01-2001 00:00:08.330000 PST,-2982.5,+8149.61,+8553.34,-1481.2,-5568.1,-6666.22
01-01-2001 00:00:08.340000 PST,-4727.43,+7277.52,+8668.06,+466.7,-3938.45,-7741.47
01-01-2001 00:00:08.350000 PST,-6231.21,+6040.07,+8345.71,+2387.86,-2112.98,-8424.77
01-01-2001 00:00:08.360000 PST,-7419.47,+4501.27,+7604.65,+4185.87,-184.409,-8683.71
01-01-2001 00:00:08.370000 PST,-8234.28,+2739.73,+6484.14,+5771.28,+1750.13,-8507.49
01-01-2001 00:00:08.380000 PST,-8636.88,+844.52,+5042.06,+7066.05,+3594.04,-7907.14
01-01-2001 00:00:08.390000 PST,-8609.4,-1089.38,+3351.81,+8007.27,+5256.06,-6914.72
01-01-2001 00:00:08.400000 PST,-8155.45,-2965.91,+1498.48,+8550.15,+6654.78,-5581.48
01-01-2001 00:00:08.410000 PST,-7299.74,-4692.69,-425.514,+8670,+7722.5,-3975.11
01-01-2001 00:00:08.420000 PST,-6086.54,-6185.55,-2325.11,+8363.22,+8408.48,-2176.12
01-01-2001 00:00:08.430000 PST,-4577.3,-7372.57,-4107.29,+7647.17,+8681.17,-273.789
01-01-2001 00:00:08.440000 PST,-2847.39,-8197.46,-5685.66,+6559.11,+8529.53,+1638.39
01-01-2001 00:00:08.450000 PST,-982.228,-8622.11,-6984.54,+5154.06,+7963.32,+3467.31
01-01-2001 00:00:08.460000 PST,+926.991,-8628.19,-7942.55,+3501.95,+7012.35,+5124.77
01-01-2001 00:00:08.470000 PST,+2787.81,-8217.83,-8515.37,+1683.99,+5724.75,+6531.7
01-01-2001 00:00:08.480000 PST,+4510.98,-7413.17,-8677.68,-211.403,+4164.42,+7621.87
01-01-2001 00:00:08.490000 PST,+6014.76,-6255.1,-8424.13,-2092.96,+2407.73,+8344.92
01-01-2001 00:00:08.500000 PST,+7228.67,-4800.98,-7769.28,-3870.95,+539.69,+8668.51
01-01-2001 00:00:08.510000 PST,+8096.75,-3121.72,-6746.68,-5461.48,-1350.24,+8579.67
01-01-2001 00:00:08.520000 PST,+8580.02,-1298.19,-5406.97,-6790.41,-3172.44,+8085.11
01-01-2001 00:00:08.530000 PST,+8658.05,+582.761,-3815.27,-7796.68,-4841.44,+7210.64
01-01-2001 00:00:08.540000 PST,+8329.71,+2432.46,-2047.87,-8435.06,-6279.82,+5999.69
01-01-2001 00:00:08.550000 PST,+7612.9,+4164.63,-188.505,-8678.02,-7421.8,+4510.97
01-01-2001 00:00:08.560000 PST,+6543.43,+5699.45,+1675.75,-8516.76,-8216.12,+2815.51
01-01-2001 00:00:08.570000 PST,+5173.05,+6967.04,+3458.49,-7961.29,-8628.17,+993.144
01-01-2001 00:00:08.580000 PST,+3566.89,+7910.61,+5077.99,-7039.71,-8641.35,-871.255
01-01-2001 00:00:08.590000 PST,+1800.19,+8488.83,+6460.87,-5796.65,-8257.53,-2691.77
01-01-2001 00:00:08.600000 PST,-45.2106,+8677.53,+7545.34,-4290.99,-7496.76,-4385.39
01-01-2001 00:00:08.610000 PST,-1884.75,+8470.54,+8283.84,-2592.95,-6396.05,-5875.75
01-01-2001 00:00:08.620000 PST,-3635,+7879.72,+8645.04,-780.784,-5007.45,-7096.5
01-01-2001 00:00:08.630000 PST,-5217.45,+6934.15,+8614.95,+1062.93,-3395.49,-7994.15
01-01-2001 00:00:08.640000 PST,-6561.93,+5678.57,+8197.36,+2855.05,-1634.09,-8530.33
01-01-2001 00:00:08.650000 PST,-7609.68,+4171.16,+7413.39,+4515.59,+196.918,-8683.25
01-01-2001 00:00:08.660000 PST,-8315.8,+2480.75,+6300.28,+5971.27,+2015.39,-8448.46
01-01-2001 00:00:08.670000 PST,-8651.01,+683.586,+4909.54,+7158.67,+3740.59,-7838.81
01-01-2001 00:00:08.680000 PST,-8602.77,-1140.15,+3304.43,+8026.91,+5296.77,-6883.58
01-01-2001 00:00:08.690000 PST,-8175.6,-2909.91,+1557.01,+8539.71,+6616.39,-5627
01-01-2001 00:00:08.700000 PST,-7390.56,-4548.38,-255.166,+8676.75,+7642.99,-4126.1
01-01-2001 00:00:08.710000 PST,-6284.19,-5984.75,-2052.49,+8434.37,+8333.52,-2447.96
01-01-2001 00:00:08.720000 PST,-4906.61,-7157.76,-3756.82,+7825.44,+8660,-666.72
01-01-2001 00:00:08.730000 PST,-3319.2,-8018.18,-5294.88,+6878.63,+8610.52,+1139.78
01-01-2001 00:00:08.740000 PST,-1591.77,-8530.8,-6601.28,+5636.88,+8189.52,+2893.42
01-01-2001 00:00:08.750000 PST,+200.563,-8675.71,-7621.3,+4155.37,+7417.38,+4519.12
01-01-2001 00:00:08.760000 PST,+1980.67,-8448.97,-8313.02,+2499,+6329.32,+5948.09
01-01-2001 00:00:08.770000 PST,+3672.74,-7862.52,-8648.97,+739.451,+4973.65,+7120.61
01-01-2001 00:00:08.780000 PST,+5205.46,-6943.46,-8617.04,-1047.93,+3409.57,+7988.45
01-01-2001 00:00:08.790000 PST,+6515,-5732.68,-8220.85,-2787.4,+1704.48,+8516.78
01-01-2001 00:00:08.800000 PST,+7547.56,-4282.93,-7479.27,-4405.98,-68.9541,+8685.41
01-01-2001 00:00:08.810000 PST,+8261.52,-2656.49,-6425.53,-5836.54,-1835.93,+8489.46
01-01-2001 00:00:08.820000 PST,+8628.98,-922.351,-5105.52,-7020.45,-3522.68,+7939.32
01-01-2001 00:00:08.830000 PST,+8636.77,+846.68,-3575.78,-7909.96,-5059.51,+7060.02
01-01-2001 00:00:08.840000 PST,+8286.72,+2577.1,-1900.95,-8469.98,-6383.66,+5889.99
01-01-2001 00:00:08.850000 PST,+7595.44,+4197.72,-151.033,-8679.39,-7441.76,+4479.26
01-01-2001 00:00:08.860000 PST,+6593.41,+5642.61,+1601.6,-8531.7,-8191.93,+2887.27
01-01-2001 00:00:08.870000 PST,+5323.5,+6853.66,+3285.19,-8035.1,-8605.31,+1180.28
01-01-2001 00:00:08.880000 PST,+3839.12,+7782.92,+4831.5,-7211.95,-8667.08,-571.432
01-01-2001 00:00:08.890000 PST,+2201.81,+8394.34,+6178.58,-6097.62,-8376.83,-2296.46
01-01-2001 00:00:08.900000 PST,+478.724,+8665.1,+7273.14,-4738.93,-7748.42,-3925.19
01-01-2001 00:00:08.910000 PST,-1260.22,+8586.33,+8072.59,-3192.08,-6809.19,-5392.61
01-01-2001 00:00:08.920000 PST,-2945.17,+8163.28,+8546.64,-1520.25,-5598.67,-6640.8
01-01-2001 00:00:08.930000 PST,-4509.12,+7414.93,+8678.28,+209.016,-4166.87,-7621.19
01-01-2001 00:00:08.940000 PST,-5890.53,+6372.98,+8464.32,+1926.54,-2572.09,-8296.37
01-01-2001 00:00:08.950000 PST,-7035.75,+5080.51,+7915.3,+3564.32,-878.51,-8641.4
01-01-2001 00:00:08.960000 PST,-7900.96,+3590.02,+7054.9,+5058.15,+846.412,-8644.61
01-01-2001 00:00:08.970000 PST,-8453.81,+1961.31,+5918.79,+6350.17,+2534.66,-8307.91
01-01-2001 00:00:08.980000 PST,-8674.49,+258.981,+4553.11,+7390.95,+4120.32,-7646.5
01-01-2001 00:00:08.990000 PST,-8556.36,-1450.11,+3012.5,+8141.37,+5542.15,-6688.12
01-01-2001 00:00:09.000000 PST,-8106.02,-3099.5,+1357.86,+8574.01,+6745.85,-5471.76
01-01-2001 00:00:09.010000 PST,-7342.85,-4625.72,-346.086,+8673.99,+7686.14,-4046.01
01-01-2001 00:00:09.020000 PST,-6298.13,-5970.66,-2033.37,+8439.41,+8328.32,-2467.09
01-01-2001 00:00:09.030000 PST,-5013.63,-7083.72,-3639.28,+7881.26,+8649.48,-796.53
01-01-2001 00:00:09.040000 PST,-3539.9,-7923.71,-5102.89,+7022.78,+8639.22,+901.243
01-01-2001 00:00:09.050000 PST,-1934.18,-8460.22,-6369.27,+5898.46,+8299.88,+2561.38
01-01-2001 00:00:09.060000 PST,-258.201,-8674.68,-7391.5,+4552.51,+7646.28,+4121.1
01-01-2001 00:00:09.070000 PST,+1424.28,-8560.87,-8132.39,+3037.12,+6704.96,+5522.03
01-01-2001 00:00:09.080000 PST,+3049.88,-8124.99,-8565.69,+1410.34,+5513.05,+6712.36
01-01-2001 00:00:09.090000 PST,+4557.96,-7385.29,-8676.95,-266.173,+4116.73,+7648.68
01-01-2001 00:00:09.100000 PST,+5892.86,-6371.17,-8463.9,-1929.49,+2569.34,+8297.49
01-01-2001 00:00:09.110000 PST,+7005.94,-5121.97,-7936.35,-3517.8,+929.365,+8636.34
01-01-2001 00:00:09.120000 PST,+7857.21,-3685.38,-7115.71,-4972.66,-741.879,+8654.46
01-01-2001 00:00:09.130000 PST,+8416.8,-2115.52,-6033.98,-6241.14,-2382.5,+8353.08
01-01-2001 00:00:09.140000 PST,+8665.81,-470.9,-4732.47,-7277.68,-3932.35,+7745.12
01-01-2001 00:00:09.150000 PST,+8596.93,+1187.79,-3260.13,-8045.65,-5335.17,+6854.66
01-01-2001 00:00:09.160000 PST,+8214.53,+2799.94,-1671.69,-8518.6,-6540.63,+5715.83
01-01-2001 00:00:09.170000 PST,+7534.33,+4307.22,-25.5608,-8681.05,-7506.06,+4371.46
01-01-2001 00:00:09.180000 PST,+6582.69,+5655.67,+1618.33,-8528.92,-8197.91,+2871.44
01-01-2001 00:00:09.190000 PST,+5395.51,+6797.59,+3200.69,-8069.53,-8592.81,+1270.75
01-01-2001 00:00:09.200000 PST,+4016.8,+7693.14,+4665.04,-7321.15,-8678.29,-372.509
01-01-2001 00:00:09.210000 PST,+2497.01,+8311.69,+5959.66,-6312.26,-8453.08,-1999.28
01-01-2001 00:00:09.220000 PST,+891.144,+8632.81,+7039.38,-5080.32,-7927.02,-3551.67
01-01-2001 00:00:09.230000 PST,-743.285,+8646.82,+7867.1,-3670.37,-7120.53,-4974.98
01-01-2001 00:00:09.240000 PST,-2348.29,+8354.98,+8414.99,-2133.31,-6063.75,-6219.62
01-01-2001 00:00:09.250000 PST,-3867.49,+7769.36,+8665.38,-524.04,-4795.37,-7242.75
01-01-2001 00:00:09.260000 PST,-5248.06,+6912.21,+8611.18,+1100.54,-3361.13,-8009.75
01-01-2001 00:00:09.270000 PST,-6442.52,+5815.06,+8256.06,+2683.53,-1812.14,-8495.27
01-01-2001 00:00:09.280000 PST,-7410.35,+4517.52,+7614.12,+4170.04,-203.014,-8684.03
01-01-2001 00:00:09.290000 PST,-8119.27,+3065.75,+6709.29,+5509.05,+1410.07,-8571.2
01-01-2001 00:00:09.300000 PST,-8546.28,+1510.83,+5574.35,+6655.14,+2971.35,-8162.42
01-01-2001 00:00:09.310000 PST,-8678.3,-93.1191,+4249.72,+7569.96,+4427.36,-7473.46
01-01-2001 00:00:09.320000 PST,-8512.51,-1690.81,+2781.9,+8223.48,+5728.78,-6529.56
01-01-2001 00:00:09.330000 PST,-8056.29,-3227.69,+1221.88,+8594.86,+6832.05,-5364.46
01-01-2001 00:00:09.340000 PST,-7326.84,-4651.81,-376.738,+8673.11,+7700.75,-4019.06
01-01-2001 00:00:09.350000 PST,-6350.45,-5915.55,-1959.53,+8457.25,+8306.79,-2540.02
01-01-2001 00:00:09.360000 PST,-5161.53,-6977.15,-3473.13,+7956.27,+8631.22,-978.051
01-01-2001 00:00:09.370000 PST,-3801.29,-7802.08,-4867.04,+7188.67,+8664.75,+613.829
01-01-2001 00:00:09.380000 PST,-2316.3,-8364.04,-6095.23,+6181.7,+8407.93,+2182.1
01-01-2001 00:00:09.390000 PST,-756.838,-8645.79,-7117.66,+4970.34,+7871,+3674.56
01-01-2001 00:00:09.400000 PST,+824.806,-8639.59,-7901.52,+3596.07,+7073.43,+5042.01
01-01-2001 00:00:09.410000 PST,+2376.12,-8347.28,-8422.2,+2105.32,+6043.14,+6239.88
01-01-2001 00:00:09.420000 PST,+3846.09,-7780.16,-8664.05,+547.968,+4815.44,+7229.61
01-01-2001 00:00:09.430000 PST,+5186.86,-6958.45,-8620.73,-1024.42,+3431.85,+7979.88
01-01-2001 00:00:09.440000 PST,+6355.28,-5910.52,-8295.27,-2560.28,+1938.55,+8467.49
01-01-2001 00:00:09.450000 PST,+7314.22,-4671.84,-7699.93,-4009.71,+384.883,+8678.04
01-01-2001 00:00:09.460000 PST,+8033.74,-3283.77,-6855.6,-5326.13,-1178.32,+8606.3
01-01-2001 00:00:09.470000 PST,+8491.93,-1792.08,-5791.04,-6467.69,-2700.42,+8256.19
01-01-2001 00:00:09.480000 PST,+8675.5,-245.474,-4541.84,-7398.58,-4132.56,+7640.62
01-01-2001 00:00:09.490000 PST,+8580.14,+1306.06,-3149.18,-8090.13,-5429.27,+6780.88
01-01-2001 00:00:09.500000 PST,+8210.52,+2812.86,-1658.44,-8521.57,-6549.84,+5705.87
01-01-2001 00:00:09.510000 PST,+7579.97,+4227.16,-117.703,-8680.66,-7459.57,+4451.11
01-01-2001 00:00:09.520000 PST,+6710.04,+5504.58,+1423.83,-8563.91,-8130.78,+3057.45
01-01-2001 00:00:09.530000 PST,+5629.6,+6605.51,+2917.4,-8176.59,-8543.62,+1569.79
01-01-2001 00:00:09.540000 PST,+4373.9,+7496.28,+4316.22,-7532.48,-8686.57,+35.5166
01-01-2001 00:00:09.550000 PST,+2983.36,+8150.14,+5576.95,-6653.25,-8556.7,-1496.94
01-01-2001 00:00:09.560000 PST,+1502.23,+8548.02,+6660.96,-5567.75,-8159.63,-2979.68
01-01-2001 00:00:09.570000 PST,-22.8401,+8679,+7535.51,-4310.97,-7509.26,-4366.82
01-01-2001 00:00:09.580000 PST,-1544.29,+8540.54,+8174.67,-2922.88,-6627.24,-5615.88
01-01-2001 00:00:09.590000 PST,-3015.13,+8138.48,+8560.05,-1447.13,-5542.14,-6689.04
01-01-2001 00:00:09.600000 PST,-4390.36,+7486.71,+8681.24,+70.3367,-4288.54,-7554.28
01-01-2001 00:00:09.610000 PST,-5628.37,+6606.64,+8536.04,+1582.75,-2905.85,-8186.27
01-01-2001 00:00:09.620000 PST,-6692.12,+5526.49,+8130.42,+3043.94,-1437.06,-8567.03
01-01-2001 00:00:09.630000 PST,-7550.24,+4280.26,+7478.22,+4409.73,+72.6568,-8686.43
01-01-2001 00:00:09.640000 PST,-8177.9,+2906.69,+6600.62,+5639.28,+1577.29,-8542.35
01-01-2001 00:00:09.650000 PST,-8557.47,+1447.99,+5525.43,+6696.22,+3031.42,-8140.65
01-01-2001 00:00:09.660000 PST,-8678.97,-51.4627,+4286.13,+7549.77,+4391.62,-7494.91
01-01-2001 00:00:09.670000 PST,-8540.24,-1546.51,+2920.79,+8175.52,+5617.65,-6625.86
01-01-2001 00:00:09.680000 PST,-8146.91,-2992.56,+1470.9,+8556.1,+6673.7,-5560.75
01-01-2001 00:00:09.690000 PST,-7512.15,-4346.88,-19.9492,+8681.59,+7529.34,-4332.37
01-01-2001 00:00:09.700000 PST,-6656.14,-5569.88,-1507.36,+8549.76,+8160.38,-2978.03
01-01-2001 00:00:09.710000 PST,-5605.42,-6626.25,-2947.46,+8165.98,+8549.5,-1538.44
01-01-2001 00:00:09.720000 PST,-4391.99,-7485.88,-4298.2,+7542.96,+8686.63,-56.3945
01-01-2001 00:00:09.730000 PST,-3052.32,-8124.74,-5520.53,+6700.35,+8569.23,+1424.47
01-01-2001 00:00:09.740000 PST,-1626.21,-8525.47,-6579.56,+5663.96,+8202.19,+2860.97
01-01-2001 00:00:09.750000 PST,-155.583,-8677.8,-7445.44,+4465.03,+7597.59,+4211.62
01-01-2001 00:00:09.760000 PST,+1316.73,-8578.74,-8094.24,+3139.2,+6774.32,+5437.82
01-01-2001 00:00:09.770000 PST,+2748.28,-8232.6,-8508.49,+1725.42,+5757.35,+6504.95
01-01-2001 00:00:09.780000 PST,+4098.18,-7650.74,-8677.64,+264.803,+4577.02,+7383.26
01-01-2001 00:00:09.790000 PST,+5328.28,-6851.16,-8598.27,-1200.6,+3268.04,+8048.71
01-01-2001 00:00:09.800000 PST,+6404.22,-5857.91,-8274.08,-2628.99,+1868.44,+8483.57
01-01-2001 00:00:09.810000 PST,+7296.34,-4700.29,-7715.66,-3980.04,+418.485,+8676.81
01-01-2001 00:00:09.820000 PST,+7980.46,-3412,-6940.16,-5215.98,-1040.53,+8624.36
01-01-2001 00:00:09.830000 PST,+8438.52,-2030.07,-5970.69,-6302.65,-2467.45,+8329.12
01-01-2001 00:00:09.840000 PST,+8658.94,-593.829,-4835.55,-7210.42,-3822.42,+7800.76
01-01-2001 00:00:09.850000 PST,+8636.95,+856.266,-3567.44,-7914.94,-5067.97,+7055.39
01-01-2001 00:00:09.860000 PST,+8374.55,+2279.75,-2202.43,-8397.76,-6170.05,+6115.03
01-01-2001 00:00:09.870000 PST,+7880.39,+3637.29,-778.949,-8646.76,-7098.91,+5006.87
01-01-2001 00:00:09.880000 PST,+7169.47,+4891.75,+663.329,-8656.4,-7829.88,+3762.51
01-01-2001 00:00:09.890000 PST,+6262.61,+6009.2,+2084.6,-8427.81,-8343.97,+2416.98
01-01-2001 00:00:09.900000 PST,+5185.79,+6959.77,+3446,-7968.6,-8628.33,+1007.76
01-01-2001 00:00:09.910000 PST,+3969.42,+7718.46,+4710.7,-7292.67,-8676.53,-426.281
01-01-2001 00:00:09.920000 PST,+2647.39,+8265.74,+5844.84,-6419.64,-8488.6,-1845.99
01-01-2001 00:00:09.930000 PST,+1256.14,+8587.98,+6818.41,-5374.31,-8071,-3212.96
01-01-2001 00:00:09.940000 PST,-166.365,+8677.77,+7606.07,-4185.9,-7436.32,-4490.6
01-01-2001 00:00:09.950000 PST,-1581.68,+8534.04,+8187.7,-2887.19,-6602.88,-5645.03
01-01-2001 00:00:09.960000 PST,-2951.92,+8161.98,+8548.88,-1513.63,-5594.16,-6646.05
01-01-2001 00:00:09.970000 PST,-4240.77,+7572.82,+8681.25,-102.291,-4438.09,-7467.8
01-01-2001 00:00:09.980000 PST,-5414.44,+6783.5,+8582.6,+1309.07,-3166.25,-8089.49
