# file...... Gen_2_Speed.csv
# date...... Thu Jul 07 15:44:04 2016
# user...... gridlabd
# host...... (null)
# target.... diesel_dg 8
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:05.940000 PST,+391.275,+7.30597,+0.963173,-0.194318,+0.18305+1.00964j,+0.185642+0.987186j,+5826.4+6459.72j,+2681.08-8275.67j,-8507.48+1815.95j,+0.161451+0.0480136j,+797130,+1.48624e+006,+1.27385e+006
01-01-2001 00:00:05.950000 PST,+391.396,+7.44942,+0.962922,-0.194103,+0.182808+1.00949j,+0.185406+0.986985j,+4840.53+7225.5j,+3837.21-7804.77j,-8677.73+579.268j,+0.161827+0.0485579j,+801797,+1.48905e+006,+1.27425e+006
01-01-2001 00:00:05.960000 PST,+391.516,+7.59407,+0.962669,-0.193899,+0.182571+1.00933j,+0.185176+0.986782j,+3746.03+7846.62j,+4922.36-7167.47j,-8668.39-679.151j,+0.162205+0.0492085j,+807771,+1.49168e+006,+1.27464e+006
01-01-2001 00:00:05.970000 PST,+391.634,+7.73991,+0.962414,-0.193709,+0.182339+1.00917j,+0.184954+0.986578j,+2563.82+8306.18j,+5911.45-6373.43j,-8475.28-1932.75j,+0.162577+0.0499301j,+814783,+1.4941e+006,+1.27502e+006
01-01-2001 00:00:05.980000 PST,+391.75,+7.88692,+0.962157,-0.193532,+0.182111+1.00902j,+0.184738+0.986373j,+1317.65+8590.3j,+6780.59-5436.27j,-8098.24-3154.03j,+0.162936+0.0506818j,+822474,+1.4963e+006,+1.2754e+006
01-01-2001 00:00:05.990000 PST,+391.863,+8.03508,+0.9619,-0.193367,+0.18189+1.00886j,+0.184529+0.986167j,+33.6775+8688.62j,+7507.72-4373.47j,-7541.4-4315.14j,+0.163274+0.0514213j,+830428,+1.4983e+006,+1.27577e+006
01-01-2001 00:00:06.000000 PST,+391.975,+8.18437,+0.961643,-0.193213,+0.181673+1.0087j,+0.184327+0.98596j,-1260.06+8594.73j,+8073.28-3206.12j,-6813.22-5388.61j,+0.163584+0.0521089j,+838217,+1.50011e+006,+1.27613e+006
01-01-2001 00:00:06.010000 PST,+392.086,+8.33477,+0.961388,-0.193068,+0.181461+1.00854j,+0.184131+0.985754j,-2534.28+8306.54j,+8460.81-1958.52j,-5926.54-6348.02j,+0.163865+0.052712j,+845447,+1.50177e+006,+1.27649e+006
01-01-2001 00:00:06.020000 PST,+392.194,+8.48626,+0.961135,-0.192927,+0.181254+1.00838j,+0.183939+0.985549j,-3759.1+7826.54j,+8657.53-657.79j,-4898.43-7168.75j,+0.164114+0.0532076j,+851794,+1.50332e+006,+1.27684e+006
01-01-2001 00:00:06.030000 PST,+392.302,+8.63883,+0.960885,-0.19279,+0.18105+1.00822j,+0.18375+0.985345j,-4904.82+7161.9j,+8654.8+666.747j,-3749.98-7828.65j,+0.164333+0.0535841j,+857032,+1.50479e+006,+1.27719e+006
01-01-2001 00:00:06.040000 PST,+392.409,+8.79247,+0.960639,-0.192652,+0.180849+1.00805j,+0.183564+0.985142j,-5942.63+6324.57j,+8448.56+1984.18j,-2505.93-8308.75j,+0.164527+0.0538425j,+861057,+1.50623e+006,+1.27754e+006
01-01-2001 00:00:06.050000 PST,+392.515,+8.94718,+0.960397,-0.192511,+0.180651+1.00789j,+0.183379+0.984941j,-6845.4+5331.11j,+8039.58+3262.73j,-1194.18-8593.85j,+0.164701+0.0539951j,+863883,+1.50769e+006,+1.27788e+006
01-01-2001 00:00:06.060000 PST,+392.621,+9.10295,+0.960159,-0.192367,+0.180454+1.00773j,+0.183194+0.984742j,-7588.45+4202.53j,+7433.72+4470.52j,+154.727-8673.05j,+0.164861+0.0540643j,+865646,+1.50918e+006,+1.27823e+006
01-01-2001 00:00:06.070000 PST,+392.727,+9.25977,+0.959925,-0.192217,+0.180259+1.00757j,+0.183009+0.984545j,-8150.26+2963.91j,+6641.95+5576.38j,+1508.31-8540.29j,+0.165015+0.0540798j,+866577,+1.51072e+006,+1.27857e+006
01-01-2001 00:00:06.080000 PST,+392.832,+9.41766,+0.959694,-0.192061,+0.180065+1.0074j,+0.182824+0.984349j,-8513.22+1643.98j,+5680.33+6550.67j,+2832.88-8194.65j,+0.165171+0.0540754j,+866981,+1.51232e+006,+1.27892e+006
01-01-2001 00:00:06.090000 PST,+392.938,+9.5766,+0.959466,-0.191902,+0.179872+1.00724j,+0.182639+0.984154j,-8664.2+274.506j,+4569.83+7366.16j,+4094.37-7640.67j,+0.165333+0.0540852j,+867200,+1.51398e+006,+1.27926e+006
01-01-2001 00:00:06.100000 PST,+393.044,+9.7366,+0.95924,-0.191739,+0.17968+1.00707j,+0.182453+0.98396j,-8595.17-1110.38j,+3335.97+7998.83j,+5259.2-6888.45j,+0.165506+0.0541404j,+867578,+1.51567e+006,+1.27961e+006
01-01-2001 00:00:06.110000 PST,+393.15,+9.89765,+0.959015,-0.191575,+0.179489+1.00691j,+0.182269+0.983766j,-8303.65-2475j,+2008.41+8428.68j,+6295.24-5953.67j,+0.165694+0.0542664j,+868427,+1.51737e+006,+1.27995e+006
01-01-2001 00:00:06.120000 PST,+393.255,+10.0598,+0.95879,-0.191412,+0.1793+1.00674j,+0.182086+0.983572j,-7793.02-3783.05j,+620.292+8640.48j,+7172.73-4857.43j,+0.165896+0.05448j,+869997,+1.51905e+006,+1.28029e+006
01-01-2001 00:00:06.130000 PST,+393.359,+10.2229,+0.958565,-0.191253,+0.179114+1.00658j,+0.181906+0.983378j,-7072.73-4998.56j,-792.515+8624.44j,+7865.25-3625.88j,+0.16611+0.0547889j,+872454,+1.52067e+006,+1.28063e+006
01-01-2001 00:00:06.140000 PST,+393.462,+10.3871,+0.958339,-0.1911,+0.17893+1.00641j,+0.181729+0.983183j,-6158.31-6086.94j,-2192.29+8376.72j,+8350.6-2289.78j,+0.166334+0.0551904j,+875866,+1.52221e+006,+1.28097e+006
01-01-2001 00:00:06.150000 PST,+393.565,+10.5524,+0.958112,-0.190954,+0.17875+1.00625j,+0.181557+0.982987j,-5071.2-7016.05j,-3540.47+7899.81j,+8611.68-883.767j,+0.166563+0.0556727j,+880201,+1.52364e+006,+1.2813e+006
01-01-2001 00:00:06.160000 PST,+393.666,+10.7186,+0.957884,-0.190817,+0.178574+1.00608j,+0.181389+0.982791j,-3838.42-7757.26j,-4798.77+7202.8j,+8637.19+554.462j,+0.166791+0.0562164j,+885333,+1.52493e+006,+1.28163e+006
01-01-2001 00:00:06.170000 PST,+393.765,+10.8858,+0.957655,-0.190689,+0.178401+1.00591j,+0.181227+0.982594j,-2491.95-8286.45j,-5930.3+6301.31j,+8422.25+1985.14j,+0.167013+0.0567963j,+891060,+1.52607e+006,+1.28196e+006
01-01-2001 00:00:06.180000 PST,+393.863,+11.0541,+0.957426,-0.19057,+0.178233+1.00575j,+0.181071+0.982397j,-1068.02-8584.93j,-6900.76+5217.4j,+7968.78+3367.53j,+0.167223+0.0573846j,+897126,+1.52707e+006,+1.28228e+006
01-01-2001 00:00:06.190000 PST,+393.959,+11.2233,+0.957197,-0.19046,+0.178069+1.00558j,+0.180919+0.982199j,+393.809-8640.22j,-7679.56+3979.06j,+7285.75+4661.16j,+0.167417+0.0579537j,+903251,+1.52793e+006,+1.28259e+006
01-01-2001 00:00:06.200000 PST,+394.054,+11.3934,+0.956969,-0.190356,+0.177909+1.00541j,+0.180772+0.982002j,+1851.78-8446.68j,-8240.93+2619.66j,+6389.15+5827.03j,+0.167592+0.0584788j,+909155,+1.52867e+006,+1.2829e+006
01-01-2001 00:00:06.210000 PST,+394.148,+11.5645,+0.956743,-0.190258,+0.177753+1.00524j,+0.180629+0.981806j,+3263.08-8005.94j,-8564.88+1177.06j,+5301.8+6828.88j,+0.167745+0.0589403j,+914591,+1.52931e+006,+1.2832e+006
01-01-2001 00:00:06.220000 PST,+394.241,+11.7366,+0.956518,-0.190164,+0.177601+1.00507j,+0.18049+0.98161j,+4585.18-7327.09j,-8638.04-307.332j,+4052.86+7634.43j,+0.167877+0.0593255j,+919366,+1.52988e+006,+1.2835e+006
01-01-2001 00:00:06.230000 PST,+394.332,+11.9095,+0.956297,-0.19007,+0.177451+1.0049j,+0.180353+0.981416j,+5777.12-6426.72j,-8454.26-1789.77j,+2677.15+8216.49j,+0.167989+0.0596296j,+923357,+1.53041e+006,+1.2838e+006
01-01-2001 00:00:06.240000 PST,+394.424,+12.0834,+0.956078,-0.189977,+0.177303+1.00473j,+0.180218+0.981223j,+6800.87-5328.6j,-8015.13-3225.43j,+1214.27+8554.02j,+0.168085+0.059856j,+926522,+1.53093e+006,+1.2841e+006
01-01-2001 00:00:06.250000 PST,+394.514,+12.2582,+0.955863,-0.189881,+0.177158+1.00457j,+0.180084+0.981031j,+7622.62-4063.21j,-7330.15-4569.78j,-292.467+8632.98j,+0.168169+0.0600154j,+928900,+1.53146e+006,+1.28439e+006
01-01-2001 00:00:06.260000 PST,+394.604,+12.4339,+0.955651,-0.189783,+0.177014+1.0044j,+0.179951+0.980841j,+8213.98-2667.02j,-6416.7-5780j,-1797.28+8447.02j,+0.168245+0.0601245j,+930605,+1.53201e+006,+1.28469e+006
01-01-2001 00:00:06.270000 PST,+394.695,+12.6104,+0.955441,-0.189682,+0.176872+1.00423j,+0.179818+0.980653j,+8553.07-1181.54j,-5299.78-6816.41j,-3253.3+7997.95j,+0.168318+0.0602042j,+931810,+1.5326e+006,+1.28498e+006
01-01-2001 00:00:06.280000 PST,+394.785,+12.7879,+0.955235,-0.189578,+0.176731+1.00406j,+0.179686+0.980465j,+8625.48+347.871j,-4011.48-7643.82j,-4614.01+7295.95j,+0.168393+0.0602773j,+932729,+1.53323e+006,+1.28527e+006
01-01-2001 00:00:06.290000 PST,+394.874,+12.9663,+0.95503,-0.189471,+0.176591+1.00389j,+0.179554+0.980279j,+8424.95+1873.27j,-2590.18-8232.86j,-5834.78+6359.59j,+0.168473+0.0603662j,+933592,+1.53389e+006,+1.28557e+006
01-01-2001 00:00:06.300000 PST,+394.964,+13.1456,+0.954826,-0.189364,+0.176453+1.00372j,+0.179422+0.980093j,+7953.91+3345.67j,-1079.52-8561.12j,-6874.39+5215.45j,+0.168561+0.0604903j,+934623,+1.53456e+006,+1.28586e+006
01-01-2001 00:00:06.310000 PST,+395.053,+13.3258,+0.954624,-0.189256,+0.176316+1.00355j,+0.179292+0.979908j,+7223.67+4716.57j,+472.835-8614.16j,-7696.5+3897.6j,+0.168659+0.0606651j,+936020,+1.53524e+006,+1.28615e+006
01-01-2001 00:00:06.320000 PST,+395.142,+13.5068,+0.954422,-0.18915,+0.176181+1.00338j,+0.179164+0.979723j,+6254.4+5939.63j,+2016.67-8386.28j,-8271.07+2446.65j,+0.168766+0.0608997j,+937931,+1.53589e+006,+1.28644e+006
01-01-2001 00:00:06.330000 PST,+395.23,+13.6888,+0.95422,-0.189047,+0.176049+1.00321j,+0.179038+0.979538j,+5074.73+6972.32j,+3500.84-7881.01j,-8575.57+908.69j,+0.16888+0.0611972j,+940447,+1.5365e+006,+1.28672e+006
01-01-2001 00:00:06.340000 PST,+395.317,+13.8716,+0.954017,-0.188949,+0.175918+1.00304j,+0.178915+0.979352j,+3721.1+7777.47j,+4874.94-7111.3j,-8596.04-666.167j,+0.169+0.0615538j,+943593,+1.53704e+006,+1.28701e+006
01-01-2001 00:00:06.350000 PST,+395.403,+14.0553,+0.953814,-0.188857,+0.175791+1.00287j,+0.178796+0.979167j,+2236.71+8324.8j,+6091.13-6099.45j,-8327.84-2225.35j,+0.169122+0.0619601j,+947328,+1.5375e+006,+1.28729e+006
01-01-2001 00:00:06.360000 PST,+395.488,+14.2398,+0.953611,-0.188771,+0.175667+1.0027j,+0.178681+0.978981j,+670.292+8592.18j,+7105.9-4876.58j,-7776.19-3715.6j,+0.169243+0.062402j,+951552,+1.53787e+006,+1.28757e+006
01-01-2001 00:00:06.370000 PST,+395.572,+14.4252,+0.953408,-0.188691,+0.175546+1.00253j,+0.178569+0.978795j,-925.476+8566.68j,+7881.7-3481.85j,-6956.22-5084.83j,+0.169357+0.062862j,+956118,+1.53814e+006,+1.28784e+006
01-01-2001 00:00:06.380000 PST,+395.655,+14.6115,+0.953204,-0.188618,+0.175428+1.00236j,+0.178462+0.978609j,-2495.7+8245.35j,+8388.53-1961.34j,-5892.84-6284.02j,+0.169463+0.0633217j,+960851,+1.53831e+006,+1.28811e+006
01-01-2001 00:00:06.390000 PST,+395.736,+14.7985,+0.953002,-0.188551,+0.175314+1.0022j,+0.178359+0.978424j,-3985.19+7635.62j,+8605.23-366.538j,-4620.05-7269.08j,+0.169557+0.0637632j,+965563,+1.53839e+006,+1.28837e+006
01-01-2001 00:00:06.400000 PST,+395.817,+14.9864,+0.9528,-0.188489,+0.175203+1.00203j,+0.178259+0.978239j,-5340.43+6755.32j,+8520.49+1247.29j,-3180.06-8002.61j,+0.169638+0.0641711j,+970075,+1.53839e+006,+1.28864e+006
01-01-2001 00:00:06.410000 PST,+395.897,+15.175,+0.9526,-0.18843,+0.175095+1.00186j,+0.178162+0.978055j,-6511.63+5632.37j,+8133.59+2823.05j,-1621.96-8455.42j,+0.169704+0.0645336j,+974232,+1.53833e+006,+1.2889e+006
01-01-2001 00:00:06.420000 PST,+395.975,+15.3645,+0.952402,-0.188373,+0.174989+1.00169j,+0.178067+0.977871j,-7454.59+4304.03j,+7454.69+4303.85j,-0.101457-8607.88j,+0.169756+0.0648439j,+977920,+1.53823e+006,+1.28915e+006
01-01-2001 00:00:06.430000 PST,+396.053,+15.5547,+0.952206,-0.188318,+0.174886+1.00152j,+0.177975+0.977689j,-8132.51+2815.77j,+6504.79+5635.08j,+1627.73-8450.85j,+0.169795+0.0651007j,+981074,+1.5381e+006,+1.28941e+006
01-01-2001 00:00:06.440000 PST,+396.131,+15.7457,+0.952012,-0.188262,+0.174785+1.00135j,+0.177885+0.977508j,-8517.59+1219.86j,+5315.22+6766.52j,+3202.37-7986.38j,+0.169824+0.0653074j,+983683,+1.53797e+006,+1.28966e+006
01-01-2001 00:00:06.450000 PST,+396.208,+15.9375,+0.951821,-0.188206,+0.174685+1.00118j,+0.177795+0.977328j,-8592.25-426.451j,+3926.81+7654.33j,+4665.44-7227.88j,+0.169846+0.0654727j,+985787,+1.53784e+006,+1.28991e+006
01-01-2001 00:00:06.460000 PST,+396.285,+16.1301,+0.951632,-0.188148,+0.174587+1.00101j,+0.177706+0.97715j,-8350.12-2062.9j,+2388.54+8262.87j,+5961.58-6199.97j,+0.169863+0.0656085j,+987476,+1.53774e+006,+1.29016e+006
01-01-2001 00:00:06.470000 PST,+396.361,+16.3234,+0.951445,-0.188088,+0.174491+1.00084j,+0.177618+0.976973j,-7796.56-3628.41j,+755.987+8566.23j,+7040.58-4937.82j,+0.169879+0.0657292j,+988873,+1.53765e+006,+1.29041e+006
01-01-2001 00:00:06.480000 PST,+396.437,+16.5175,+0.95126,-0.188027,+0.174396+1.00067j,+0.177531+0.976796j,-6948.79-5063.4j,-910.638+8549.52j,+7859.42-3486.13j,+0.169897+0.06585j,+990125,+1.53759e+006,+1.29066e+006
01-01-2001 00:00:06.490000 PST,+396.513,+16.7123,+0.951077,-0.187966,+0.174302+1.00051j,+0.177445+0.976621j,-5835.52-6312.08j,-2548.66+8209.75j,+8384.18-1897.67j,+0.169919+0.0659853j,+991385,+1.53755e+006,+1.2909e+006
01-01-2001 00:00:06.500000 PST,+396.589,+16.9079,+0.950894,-0.187904,+0.174209+1.00034j,+0.177359+0.976446j,-4496.21-7324.74j,-4095.3+7556.2j,+8591.52-231.465j,+0.169947+0.0661475j,+992800,+1.53751e+006,+1.29115e+006
01-01-2001 00:00:06.510000 PST,+396.664,+17.1043,+0.950713,-0.187843,+0.174119+1.00017j,+0.177275+0.976272j,-2979.82-8059.82j,-5490.1+6610.51j,+8469.92+1449.31j,+0.169981+0.0663455j,+994491,+1.53747e+006,+1.29139e+006
01-01-2001 00:00:06.520000 PST,+396.739,+17.3014,+0.950532,-0.187783,+0.17403+1j,+0.177193+0.976098j,-1343.09-8485.78j,-6677.35+5406.04j,+8020.44+3079.74j,+0.170021+0.0665846j,+996547,+1.5374e+006,+1.29164e+006
01-01-2001 00:00:06.530000 PST,+396.813,+17.4992,+0.950351,-0.187727,+0.173943+0.999837j,+0.177113+0.975924j,+351.409-8582.61j,-7608.47+3986.98j,+7257.06+4595.64j,+0.170065+0.0668655j,+999018,+1.5373e+006,+1.29188e+006
01-01-2001 00:00:06.540000 PST,+396.886,+17.6978,+0.95017,-0.187675,+0.173858+0.99967j,+0.177036+0.97575j,+2037.69-8342.97j,-8244.07+2406.8j,+6206.38+5936.17j,+0.170113+0.0671846j,+1.00191e+006,+1.53715e+006,+1.29212e+006
01-01-2001 00:00:06.550000 PST,+396.958,+17.8971,+0.949989,-0.187627,+0.173776+0.999503j,+0.176961+0.975577j,+3648.86-7772.75j,-8555.83+726.37j,+4906.97+7046.38j,+0.170161+0.0675349j,+1.00518e+006,+1.53695e+006,+1.29235e+006
01-01-2001 00:00:06.560000 PST,+397.03,+18.0971,+0.949808,-0.187584,+0.173696+0.999337j,+0.17689+0.975403j,+5119.88-6891.26j,-8527.95-988.312j,+3408.07+7879.57j,+0.170208+0.0679062j,+1.00875e+006,+1.53667e+006,+1.29258e+006
01-01-2001 00:00:06.570000 PST,+397.1,+18.2979,+0.949627,-0.187546,+0.173619+0.99917j,+0.176822+0.97523j,+6390.19-5730.71j,-8158.03-2668.71j,+1767.84+8399.42j,+0.17025+0.0682869j,+1.01253e+006,+1.53633e+006,+1.29281e+006
01-01-2001 00:00:06.580000 PST,+397.17,+18.4993,+0.949447,-0.187512,+0.173545+0.999004j,+0.176757+0.975057j,+7406.37-4335.22j,-7457.59-4246.5j,+51.2194+8581.72j,+0.170286+0.0686648j,+1.0164e+006,+1.53592e+006,+1.29304e+006
01-01-2001 00:00:06.590000 PST,+397.239,+18.7015,+0.949267,-0.187483,+0.173473+0.998839j,+0.176695+0.974885j,+8124.52-2759.29j,-6451.88-5656.4j,-1672.64+8415.69j,+0.170313+0.0690284j,+1.02022e+006,+1.53545e+006,+1.29326e+006
01-01-2001 00:00:06.600000 PST,+397.306,+18.9043,+0.949089,-0.187458,+0.173404+0.998673j,+0.176636+0.974713j,+8512.29-1065.79j,-5179.14-6838.96j,-3333.14+7904.75j,+0.170331+0.069368j,+1.02389e+006,+1.53493e+006,+1.29349e+006
01-01-2001 00:00:06.610000 PST,+397.374,+19.1078,+0.948912,-0.187435,+0.173337+0.998508j,+0.17658+0.974542j,+8550.48+676.538j,-3689.34-7743.2j,-4861.14+7066.66j,+0.170339+0.0696767j,+1.02731e+006,+1.53436e+006,+1.2937e+006
01-01-2001 00:00:06.620000 PST,+397.44,+19.3119,+0.948736,-0.187414,+0.173273+0.998343j,+0.176525+0.974372j,+8234.21+2395.8j,-2042.29-8328.94j,-6191.93+5933.14j,+0.170338+0.0699509j,+1.03041e+006,+1.53377e+006,+1.29392e+006
01-01-2001 00:00:06.630000 PST,+397.506,+19.5167,+0.948562,-0.187394,+0.17321+0.998178j,+0.176473+0.974203j,+7573.39+4019.92j,-305.345-8568.71j,-7268.05+4548.79j,+0.170328+0.0701905j,+1.03315e+006,+1.53316e+006,+1.29413e+006
01-01-2001 00:00:06.640000 PST,+397.571,+19.7222,+0.94839,-0.187374,+0.17315+0.998014j,+0.176422+0.974034j,+6592.63+5479.72j,+1449.26-8449.24j,-8041.89+2969.52j,+0.170312+0.0703989j,+1.03555e+006,+1.53254e+006,+1.29435e+006
01-01-2001 00:00:06.650000 PST,+397.636,+19.9283,+0.94822,-0.187355,+0.173091+0.99785j,+0.176372+0.973868j,+5330.5+6711.94j,+3147.46-7972.32j,-8477.96+1260.38j,+0.170291+0.0705822j,+1.03763e+006,+1.53193e+006,+1.29456e+006
01-01-2001 00:00:06.660000 PST,+397.7,+20.1351,+0.948052,-0.187335,+0.173034+0.997686j,+0.176323+0.973702j,+3838.21+7662.05j,+4716.42-7155.01j,-8554.63-507.033j,+0.170267+0.0707489j,+1.03946e+006,+1.53133e+006,+1.29477e+006
01-01-2001 00:00:06.670000 PST,+397.764,+20.3425,+0.947885,-0.187314,+0.172978+0.997523j,+0.176275+0.973537j,+2177.62+8286.82j,+6087.79-6029.29j,-8265.41-2257.53j,+0.170243+0.0709087j,+1.04113e+006,+1.53073e+006,+1.29497e+006
01-01-2001 00:00:06.680000 PST,+397.827,+20.5506,+0.94772,-0.187293,+0.172923+0.99736j,+0.176228+0.973373j,+418.815+8556.45j,+7200.7-4640.93j,-7619.51-3915.52j,+0.170221+0.0710716j,+1.04273e+006,+1.53015e+006,+1.29518e+006
01-01-2001 00:00:06.690000 PST,+397.891,+20.7592,+0.947556,-0.187273,+0.17287+0.997197j,+0.176183+0.97321j,-1362.81+8456.12j,+8004.62-3047.83j,-6641.81-5408.29j,+0.170201+0.0712469j,+1.04437e+006,+1.52958e+006,+1.29539e+006
01-01-2001 00:00:06.700000 PST,+397.954,+20.9685,+0.947393,-0.187253,+0.172818+0.997035j,+0.176138+0.973047j,-3089.72+7986.99j,+8461.8-1317.72j,-5372.07-6669.27j,+0.170186+0.0714423j,+1.04614e+006,+1.529e+006,+1.29559e+006
01-01-2001 00:00:06.710000 PST,+398.016,+21.1785,+0.947231,-0.187234,+0.172768+0.996874j,+0.176095+0.972885j,-4685.66+7166.46j,+8549.17+474.67j,-3863.51-7641.13j,+0.170174+0.0716632j,+1.04812e+006,+1.52841e+006,+1.29579e+006
01-01-2001 00:00:06.720000 PST,+398.078,+21.389,+0.947069,-0.187218,+0.17272+0.996712j,+0.176054+0.972724j,-6079.05+6027.78j,+8259.74+2250.72j,-2180.69-8278.5j,+0.170166+0.0719123j,+1.05036e+006,+1.5278e+006,+1.296e+006
01-01-2001 00:00:06.730000 PST,+398.139,+21.6002,+0.946907,-0.187204,+0.172674+0.996552j,+0.176016+0.972562j,-7206.3+4618.84j,+7603.18+3931.42j,-396.879-8550.26j,+0.17016+0.0721893j,+1.05288e+006,+1.52717e+006,+1.29619e+006
01-01-2001 00:00:06.740000 PST,+398.199,+21.812,+0.946746,-0.187194,+0.172629+0.996391j,+0.175979+0.972402j,-8014.87+3000.33j,+6605.79+5440.91j,+1409.07-8441.24j,+0.170156+0.0724915j,+1.05568e+006,+1.52649e+006,+1.29639e+006
01-01-2001 00:00:06.750000 PST,+398.259,+22.0244,+0.946586,-0.187187,+0.172587+0.996231j,+0.175945+0.972241j,-8465.82+1243.24j,+5309.59+6709.99j,+3156.23-7953.23j,+0.170152+0.0728135j,+1.05874e+006,+1.52577e+006,+1.29659e+006
01-01-2001 00:00:06.760000 PST,+398.317,+22.2373,+0.946425,-0.187185,+0.172547+0.996071j,+0.175914+0.972081j,-8535.92-574.149j,+3770.73+7679.4j,+4765.19-7105.25j,+0.170147+0.0731485j,+1.06198e+006,+1.525e+006,+1.29678e+006
01-01-2001 00:00:06.770000 PST,+398.375,+22.4509,+0.946265,-0.187186,+0.17251+0.995912j,+0.175885+0.971921j,-8218.98-2369.78j,+2057.2+8302.74j,+6161.78-5932.95j,+0.170137+0.0734885j,+1.06535e+006,+1.52418e+006,+1.29697e+006
01-01-2001 00:00:06.780000 PST,+398.433,+22.665,+0.946106,-0.187191,+0.172475+0.995753j,+0.175859+0.971762j,-7526.48-4061.5j,+245.878+8548.87j,+7280.6-4487.37j,+0.170123+0.0738255j,+1.06877e+006,+1.52331e+006,+1.29715e+006
01-01-2001 00:00:06.790000 PST,+398.489,+22.8797,+0.945947,-0.187199,+0.172442+0.995594j,+0.175836+0.971603j,-6487.33-5570.85j,-1580.83+8403.62j,+8068.16-2832.77j,+0.170102+0.0741522j,+1.07215e+006,+1.52239e+006,+1.29734e+006
01-01-2001 00:00:06.800000 PST,+398.545,+23.095,+0.945789,-0.18721,+0.172412+0.995436j,+0.175815+0.971445j,-5146.9-6826.83j,-3338.76+7870.77j,+8485.66-1043.93j,+0.170075+0.0744625j,+1.07541e+006,+1.52144e+006,+1.29752e+006
01-01-2001 00:00:06.810000 PST,+398.599,+23.3108,+0.945633,-0.187224,+0.172383+0.995278j,+0.175796+0.971288j,-3565.13-7769.35j,-4945.89+6972.16j,+8511.02+797.185j,+0.170042+0.0747523j,+1.07851e+006,+1.52045e+006,+1.29769e+006
01-01-2001 00:00:06.820000 PST,+398.654,+23.5271,+0.945478,-0.187239,+0.172357+0.99512j,+0.17578+0.971132j,-1813.96-8352.2j,-6326.24+5747.04j,+8140.2+2605.16j,+0.170001+0.0750197j,+1.08139e+006,+1.51944e+006,+1.29787e+006
01-01-2001 00:00:06.830000 PST,+398.707,+23.744,+0.945325,-0.187256,+0.172332+0.994963j,+0.175765+0.970977j,+25.7936-8545.53j,-7413.54+4250.43j,+7387.75+4295.1j,+0.169955+0.0752652j,+1.08405e+006,+1.51842e+006,+1.29805e+006
01-01-2001 00:00:06.840000 PST,+398.76,+23.9615,+0.945173,-0.187273,+0.172309+0.994807j,+0.175751+0.970823j,+1868.19-8337.49j,-8154.57+2550.84j,+6286.38+5786.65j,+0.169904+0.0754914j,+1.08648e+006,+1.51739e+006,+1.29822e+006
01-01-2001 00:00:06.850000 PST,+398.813,+24.1794,+0.945022,-0.187291,+0.172288+0.994651j,+0.175739+0.970669j,+3626.15-7735.13j,-8511.9+727.23j,+4885.75+7007.9j,+0.169851+0.0757027j,+1.08873e+006,+1.51635e+006,+1.29839e+006
01-01-2001 00:00:06.860000 PST,+398.865,+24.3979,+0.944874,-0.18731,+0.172269+0.994495j,+0.175728+0.970517j,+5215.57-6764.37j,-8465.9-1134.63j,+3250.33+7899j,+0.169795+0.075905j,+1.09082e+006,+1.51532e+006,+1.29856e+006
01-01-2001 00:00:06.870000 PST,+398.916,+24.6169,+0.944726,-0.187329,+0.172251+0.99434j,+0.175719+0.970366j,+6559.45-5469.02j,-8016.03-2946.14j,+1456.59+8415.16j,+0.169739+0.0761046j,+1.09282e+006,+1.51429e+006,+1.29873e+006
01-01-2001 00:00:06.880000 PST,+398.967,+24.8364,+0.94458,-0.187348,+0.172234+0.994186j,+0.17571+0.970215j,+7591.7-3909.03j,-7181.17-4620.09j,-410.531+8529.12j,+0.169684+0.0763082j,+1.0948e+006,+1.51325e+006,+1.29889e+006
01-01-2001 00:00:06.890000 PST,+399.018,+25.0564,+0.944435,-0.187368,+0.172219+0.994032j,+0.175704+0.970066j,+8260.53-2157.79j,-5998.97-6074.94j,-2261.57+8232.72j,+0.169631+0.0765216j,+1.09683e+006,+1.51222e+006,+1.29906e+006
01-01-2001 00:00:06.900000 PST,+399.068,+25.2769,+0.944291,-0.18739,+0.172206+0.993878j,+0.175698+0.969917j,+8531.2-298.799j,-4524.37-7238.84j,-4006.83+7537.63j,+0.16958+0.0767496j,+1.09895e+006,+1.51118e+006,+1.29922e+006
01-01-2001 00:00:06.910000 PST,+399.117,+25.498,+0.944148,-0.187413,+0.172194+0.993725j,+0.175695+0.969768j,+8387.97+1578.27j,-2827.16-8053.33j,-5560.8+6475.06j,+0.169531+0.0769955j,+1.10123e+006,+1.51012e+006,+1.29938e+006
01-01-2001 00:00:06.920000 PST,+399.166,+25.7195,+0.944005,-0.187439,+0.172184+0.993573j,+0.175693+0.969621j,+7835.2+3381.87j,-988.82-8476.42j,-6846.38+5094.55j,+0.169484+0.0772605j,+1.10369e+006,+1.50904e+006,+1.29954e+006
