# file...... output.csv
# date...... Thu Jul 07 15:43:36 2016
# user...... gridlabd
# host...... (null)
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,from:noise,to:value,from:step,fvt:value
2000-01-01 00:41:32 PST,-1.541458,+85.5799,+1,-68.7143
2000-01-01 00:41:33 PST,-1.541458,+86.3166,+1,-68.7143
2000-01-01 00:41:34 PST,-1.541458,+87.0309,+1,-68.7143
2000-01-01 00:41:35 PST,-1.541458,+87.7234,+1,-68.7143
2000-01-01 00:41:36 PST,-1.541458,+88.3946,+1,-68.7143
2000-01-01 00:41:37 PST,-1.541458,+89.0449,+1,-68.7143
2000-01-01 00:41:38 PST,-1.541458,+89.6748,+1,-68.7143
2000-01-01 00:41:39 PST,-1.541458,+90.285,+1,-68.7143
2000-01-01 00:41:40 PST,-1.541458,+90.8758,+1,-68.7143
2000-01-01 00:41:41 PST,-1.541458,+91.4477,+1,-68.7143
2000-01-01 00:41:42 PST,-1.541458,+92.0012,+1,-68.7143
2000-01-01 00:41:43 PST,-1.541458,+92.5368,+1,-68.7143
2000-01-01 00:41:44 PST,-1.541458,+93.0549,+1,-68.7143
2000-01-01 00:41:45 PST,-1.541458,+93.556,+1,-68.7143
2000-01-01 00:41:46 PST,-1.541458,+94.0405,+1,-68.7143
2000-01-01 00:41:47 PST,-1.541458,+94.5089,+1,-68.7143
2000-01-01 00:41:48 PST,-1.541458,+94.9616,+1,-68.7143
2000-01-01 00:41:49 PST,-1.541458,+95.3991,+1,-68.7143
2000-01-01 00:41:50 PST,-1.541458,+95.8217,+1,-68.7143
2000-01-01 00:41:51 PST,-1.541458,+96.2299,+1,-68.7143
2000-01-01 00:41:52 PST,-1.541458,+96.624,+1,-68.7143
2000-01-01 00:41:53 PST,-1.541458,+97.0046,+1,-68.7143
2000-01-01 00:41:54 PST,-1.541458,+97.3719,+1,-68.7143
2000-01-01 00:41:55 PST,-1.541458,+97.7263,+1,-68.7143
2000-01-01 00:41:56 PST,-1.541458,+98.0682,+1,-68.7143
2000-01-01 00:41:57 PST,-1.541458,+98.398,+1,-68.7143
2000-01-01 00:41:58 PST,-1.541458,+98.7161,+1,-68.7143
2000-01-01 00:41:59 PST,-1.541458,+99.0227,+1,-68.7143
2000-01-01 00:42:00 PST,-1.541458,+99.3183,+1,-68.7143
2000-01-01 00:42:01 PST,-1.541458,+99.6031,+1,-68.7143
2000-01-01 00:42:02 PST,-1.541458,+99.8775,+1,-68.7143
2000-01-01 00:42:03 PST,-1.541458,+100.142,+1,-68.7143
2000-01-01 00:42:04 PST,-1.541458,+100.396,+1,-68.7143
2000-01-01 00:42:05 PST,-1.541458,+100.641,+1,-68.7143
2000-01-01 00:42:06 PST,-1.541458,+100.877,+1,-68.7143
2000-01-01 00:42:07 PST,-1.541458,+101.104,+1,-68.7143
2000-01-01 00:42:08 PST,-1.541458,+101.323,+1,-68.7143
2000-01-01 00:42:09 PST,-1.541458,+101.533,+1,-68.7143
2000-01-01 00:42:10 PST,-1.541458,+101.735,+1,-68.7143
2000-01-01 00:42:11 PST,-1.541458,+101.929,+1,-68.7143
2000-01-01 00:42:12 PST,-1.541458,+102.116,+1,-68.7143
2000-01-01 00:42:13 PST,-1.541458,+102.295,+1,-68.7143
2000-01-01 00:42:14 PST,-1.541458,+102.468,+1,-68.7143
2000-01-01 00:42:15 PST,-1.541458,+102.633,+1,-68.7143
2000-01-01 00:42:16 PST,-1.541458,+102.792,+1,-68.7143
2000-01-01 00:42:17 PST,-1.541458,+102.945,+1,-68.7143
2000-01-01 00:42:18 PST,-1.541458,+103.091,+1,-68.7143
2000-01-01 00:42:19 PST,-1.541458,+103.231,+1,-68.7143
2000-01-01 00:42:20 PST,-1.541458,+103.366,+1,-68.7143
2000-01-01 00:42:21 PST,-1.541458,+103.495,+1,-68.7143
2000-01-01 00:42:22 PST,-1.541458,+103.619,+1,-68.7143
2000-01-01 00:42:23 PST,-1.541458,+103.738,+1,-68.7143
2000-01-01 00:42:24 PST,-1.541458,+103.852,+1,-68.7143
2000-01-01 00:42:25 PST,-1.541458,+103.961,+1,-68.7143
2000-01-01 00:42:26 PST,-1.541458,+104.065,+1,-68.7143
2000-01-01 00:42:27 PST,-1.541458,+104.165,+1,-68.7143
2000-01-01 00:42:28 PST,-1.541458,+104.261,+1,-68.7143
2000-01-01 00:42:29 PST,-1.541458,+104.352,+1,-68.7143
2000-01-01 00:42:30 PST,-1.541458,+104.439,+1,-68.7143
2000-01-01 00:42:31 PST,-1.541458,+104.523,+1,-68.7143
2000-01-01 00:42:32 PST,-1.541458,+104.603,+1,-68.7143
2000-01-01 00:42:33 PST,-1.541458,+104.679,+1,-68.7143
2000-01-01 00:42:34 PST,-1.541458,+104.752,+1,-68.7143
2000-01-01 00:42:35 PST,-1.541458,+104.822,+1,-68.7143
2000-01-01 00:42:36 PST,-1.541458,+104.888,+1,-68.7143
2000-01-01 00:42:37 PST,-1.541458,+104.952,+1,-68.7143
2000-01-01 00:42:38 PST,-1.541458,+105.012,+1,-68.7143
2000-01-01 00:42:39 PST,-1.541458,+105.07,+1,-68.7143
2000-01-01 00:42:40 PST,-1.541458,+105.125,+1,-68.7143
2000-01-01 00:42:41 PST,-1.541458,+105.177,+1,-68.7143
2000-01-01 00:42:42 PST,-1.541458,+105.227,+1,-68.7143
2000-01-01 00:42:43 PST,-1.541458,+105.275,+1,-68.7143
2000-01-01 00:42:44 PST,-1.541458,+105.32,+1,-68.7143
2000-01-01 00:42:45 PST,-1.541458,+105.363,+1,-68.7143
2000-01-01 00:42:46 PST,-1.541458,+105.404,+1,-68.7143
2000-01-01 00:42:47 PST,-1.541458,+105.442,+1,-68.7143
2000-01-01 00:42:48 PST,-1.541458,+105.479,+1,-68.7143
2000-01-01 00:42:49 PST,-1.541458,+105.514,+1,-68.7143
2000-01-01 00:42:50 PST,-1.541458,+105.547,+1,-68.7143
2000-01-01 00:42:51 PST,-1.541458,+105.579,+1,-68.7143
2000-01-01 00:42:52 PST,-1.541458,+105.609,+1,-68.7143
2000-01-01 00:42:53 PST,-1.541458,+105.637,+1,-68.7143
2000-01-01 00:42:54 PST,-1.541458,+105.664,+1,-68.7143
2000-01-01 00:42:55 PST,-1.541458,+105.689,+1,-68.7143
2000-01-01 00:42:56 PST,-1.541458,+105.713,+1,-68.7143
2000-01-01 00:42:57 PST,-1.541458,+105.735,+1,-68.7143
2000-01-01 00:42:58 PST,-1.541458,+105.757,+1,-68.7143
2000-01-01 00:42:59 PST,-1.541458,+105.777,+1,-68.7143
2000-01-01 00:43:00 PST,-1.541458,+105.796,+1,-68.7143
2000-01-01 00:43:01 PST,-1.541458,+105.813,+1,-68.7143
2000-01-01 00:43:02 PST,-1.541458,+105.83,+1,-68.7143
2000-01-01 00:43:03 PST,-1.541458,+105.846,+1,-68.7143
2000-01-01 00:43:04 PST,-1.541458,+105.861,+1,-68.7143
2000-01-01 00:43:05 PST,-1.541458,+105.875,+1,-68.7143
2000-01-01 00:43:06 PST,-1.541458,+105.888,+1,-68.7143
2000-01-01 00:43:07 PST,-1.541458,+105.9,+1,-68.7143
2000-01-01 00:43:08 PST,-1.541458,+105.911,+1,-68.7143
2000-01-01 00:43:09 PST,-1.541458,+105.922,+1,-68.7143
2000-01-01 00:43:10 PST,-1.541458,+105.932,+1,-68.7143
2000-01-01 00:43:11 PST,-1.541458,+105.941,+1,-68.7143
2000-01-01 00:43:12 PST,-1.541458,+105.949,+1,-68.7143
2000-01-01 00:43:13 PST,-1.541458,+105.957,+1,-68.7143
2000-01-01 00:43:14 PST,-1.541458,+105.965,+1,-68.7143
2000-01-01 00:43:15 PST,-1.541458,+105.971,+1,-68.7143
2000-01-01 00:43:16 PST,-1.541458,+105.978,+1,-68.7143
2000-01-01 00:43:17 PST,-1.541458,+105.984,+1,-68.7143
2000-01-01 00:43:18 PST,-1.541458,+105.989,+1,-68.7143
2000-01-01 00:43:19 PST,-1.541458,+105.994,+1,-68.7143
2000-01-01 00:43:20 PST,-1.541458,+105.998,+1,-68.7143
2000-01-01 00:43:21 PST,-1.541458,+106.002,+1,-68.7143
2000-01-01 00:43:22 PST,-1.541458,+106.006,+1,-68.7143
2000-01-01 00:43:23 PST,-1.541458,+106.009,+1,-68.7143
2000-01-01 00:43:24 PST,-1.541458,+106.012,+1,-68.7143
2000-01-01 00:43:25 PST,-1.541458,+106.014,+1,-68.7143
2000-01-01 00:43:26 PST,-1.541458,+106.017,+1,-68.7143
2000-01-01 00:43:27 PST,-1.541458,+106.019,+1,-68.7143
2000-01-01 00:43:28 PST,-1.541458,+106.02,+1,-68.7143
2000-01-01 00:43:29 PST,-1.541458,+106.022,+1,-68.7143
2000-01-01 00:43:30 PST,-1.541458,+106.023,+1,-68.7143
2000-01-01 00:43:31 PST,-1.541458,+106.024,+1,-68.7143
2000-01-01 00:43:32 PST,-1.541458,+106.025,+1,-68.7143
2000-01-01 00:43:34 PST,-1.541458,+106.026,+1,-68.7143
2000-01-01 00:43:39 PST,-1.541458,+106.025,+1,-68.7143
2000-01-01 00:43:41 PST,-1.541458,+106.024,+1,-68.7143
2000-01-01 00:43:42 PST,-1.541458,+106.023,+1,-68.7143
2000-01-01 00:43:44 PST,-1.541458,+106.022,+1,-68.7143
2000-01-01 00:43:45 PST,-1.541458,+106.021,+1,-68.7143
2000-01-01 00:43:46 PST,-1.541458,+106.02,+1,-68.7143
2000-01-01 00:43:47 PST,-1.541458,+106.019,+1,-68.7143
2000-01-01 00:43:48 PST,-1.541458,+106.017,+1,-68.7143
2000-01-01 00:43:49 PST,-1.541458,+106.016,+1,-68.7143
2000-01-01 00:43:50 PST,-1.541458,+106.015,+1,-68.7143
2000-01-01 00:43:51 PST,-1.541458,+106.014,+1,-68.7143
2000-01-01 00:43:52 PST,-1.541458,+106.012,+1,-68.7143
2000-01-01 00:43:53 PST,-1.541458,+106.011,+1,-68.7143
2000-01-01 00:43:54 PST,-1.541458,+106.009,+1,-68.7143
2000-01-01 00:43:55 PST,-1.541458,+106.008,+1,-68.7143
2000-01-01 00:43:56 PST,-1.541458,+106.006,+1,-68.7143
2000-01-01 00:43:57 PST,-1.541458,+106.005,+1,-68.7143
2000-01-01 00:43:58 PST,-1.541458,+106.003,+1,-68.7143
2000-01-01 00:43:59 PST,-1.541458,+106.002,+1,-68.7143
2000-01-01 00:44:00 PST,-1.541458,+106,+1,-68.7143
2000-01-01 00:44:01 PST,-1.541458,+105.999,+1,-68.7143
2000-01-01 00:44:02 PST,-1.541458,+105.997,+1,-68.7143
2000-01-01 00:44:03 PST,-1.541458,+105.996,+1,-68.7143
2000-01-01 00:44:04 PST,-1.541458,+105.994,+1,-68.7143
2000-01-01 00:44:05 PST,-1.541458,+105.992,+1,-68.7143
2000-01-01 00:44:06 PST,-1.541458,+105.991,+1,-68.7143
2000-01-01 00:44:07 PST,-1.541458,+105.989,+1,-68.7143
2000-01-01 00:44:08 PST,-1.541458,+105.988,+1,-68.7143
2000-01-01 00:44:09 PST,-1.541458,+105.986,+1,-68.7143
2000-01-01 00:44:10 PST,-1.541458,+105.985,+1,-68.7143
2000-01-01 00:44:11 PST,-1.541458,+105.983,+1,-68.7143
2000-01-01 00:44:12 PST,-1.541458,+105.982,+1,-68.7143
2000-01-01 00:44:13 PST,-1.541458,+105.98,+1,-68.7143
2000-01-01 00:44:14 PST,-1.541458,+105.979,+1,-68.7143
2000-01-01 00:44:15 PST,-1.541458,+105.977,+1,-68.7143
2000-01-01 00:44:16 PST,-1.541458,+105.976,+1,-68.7143
2000-01-01 00:44:17 PST,-1.541458,+105.974,+1,-68.7143
2000-01-01 00:44:18 PST,-1.541458,+105.973,+1,-68.7143
2000-01-01 00:44:19 PST,-1.541458,+105.972,+1,-68.7143
2000-01-01 00:44:20 PST,-1.541458,+105.97,+1,-68.7143
2000-01-01 00:44:21 PST,-1.541458,+105.969,+1,-68.7143
2000-01-01 00:44:22 PST,-1.541458,+105.968,+1,-68.7143
2000-01-01 00:44:23 PST,-1.541458,+105.966,+1,-68.7143
2000-01-01 00:44:24 PST,-1.541458,+105.965,+1,-68.7143
2000-01-01 00:44:25 PST,-1.541458,+105.964,+1,-68.7143
2000-01-01 00:44:26 PST,-1.541458,+105.963,+1,-68.7143
2000-01-01 00:44:27 PST,-1.541458,+105.962,+1,-68.7143
2000-01-01 00:44:28 PST,-1.541458,+105.96,+1,-68.7143
2000-01-01 00:44:29 PST,-1.541458,+105.959,+1,-68.7143
2000-01-01 00:44:30 PST,-1.541458,+105.958,+1,-68.7143
2000-01-01 00:44:31 PST,-1.541458,+105.957,+1,-68.7143
2000-01-01 00:44:32 PST,-1.541458,+105.956,+1,-68.7143
2000-01-01 00:44:33 PST,-1.541458,+105.955,+1,-68.7143
2000-01-01 00:44:34 PST,-1.541458,+105.954,+1,-68.7143
2000-01-01 00:44:35 PST,-1.541458,+105.953,+1,-68.7143
2000-01-01 00:44:36 PST,-1.541458,+105.952,+1,-68.7143
2000-01-01 00:44:37 PST,-1.541458,+105.951,+1,-68.7143
2000-01-01 00:44:38 PST,-1.541458,+105.95,+1,-68.7143
2000-01-01 00:44:39 PST,-1.541458,+105.949,+1,-68.7143
2000-01-01 00:44:40 PST,-1.541458,+105.948,+1,-68.7143
2000-01-01 00:44:41 PST,-1.541458,+105.947,+1,-68.7143
2000-01-01 00:44:42 PST,-1.541458,+105.946,+1,-68.7143
2000-01-01 00:44:43 PST,-1.541458,+105.945,+1,-68.7143
2000-01-01 00:44:45 PST,-1.541458,+105.944,+1,-68.7143
2000-01-01 00:44:46 PST,-1.541458,+105.943,+1,-68.7143
2000-01-01 00:44:47 PST,-1.541458,+105.942,+1,-68.7143
2000-01-01 00:44:49 PST,-1.541458,+105.941,+1,-68.7143
2000-01-01 00:44:50 PST,-1.541458,+105.94,+1,-68.7143
2000-01-01 00:44:52 PST,-1.541458,+105.939,+1,-68.7143
2000-01-01 00:44:53 PST,-1.541458,+105.938,+1,-68.7143
2000-01-01 00:44:55 PST,-1.541458,+105.937,+1,-68.7143
2000-01-01 00:44:56 PST,-1.541458,+105.936,+1,-68.7143
2000-01-01 00:44:58 PST,-1.541458,+105.935,+1,-68.7143
2000-01-01 00:45:00 PST,-1.541458,+105.934,+1,-68.7143
2000-01-01 00:45:02 PST,-1.541458,+105.933,+1,-68.7143
2000-01-01 00:45:04 PST,-1.541458,+105.932,+1,-68.7143
2000-01-01 00:45:06 PST,-1.541458,+105.931,+1,-68.7143
2000-01-01 00:45:09 PST,-1.541458,+105.93,+1,-68.7143
2000-01-01 00:45:11 PST,-1.541458,+105.929,+1,-68.7143
2000-01-01 00:45:14 PST,-1.541458,+105.928,+1,-68.7143
2000-01-01 00:45:18 PST,-1.541458,+105.927,+1,-68.7143
2000-01-01 00:45:21 PST,-1.541458,+105.926,+1,-68.7143
2000-01-01 00:45:25 PST,-1.541458,+105.925,+1,-68.7143
2000-01-01 00:45:30 PST,-1.541458,+105.924,+1,-68.7143
2000-01-01 00:45:36 PST,-1.541458,+105.923,+1,-68.7143
2000-01-01 00:45:44 PST,-1.541458,+105.922,+1,-68.7143
2000-01-01 00:45:55 PST,-1.541458,+105.921,+1,-68.7143
2000-01-01 00:46:18 PST,-1.541458,+105.92,+1,-68.7143
2000-01-01 00:50:00 PST,-2.255280,+105.266,+1,-68.7143
2000-01-01 00:50:01 PST,-2.255280,+104.725,+1,-68.7143
2000-01-01 00:50:02 PST,-2.255280,+104.291,+1,-68.7143
2000-01-01 00:50:03 PST,-2.255280,+103.958,+1,-68.7143
2000-01-01 00:50:04 PST,-2.255280,+103.719,+1,-68.7143
2000-01-01 00:50:05 PST,-2.255280,+103.567,+1,-68.7143
2000-01-01 00:50:06 PST,-2.255280,+103.498,+1,-68.7143
2000-01-01 00:50:07 PST,-2.255280,+103.505,+1,-68.7143
2000-01-01 00:50:08 PST,-2.255280,+103.584,+1,-68.7143
2000-01-01 00:50:09 PST,-2.255280,+103.73,+1,-68.7143
2000-01-01 00:50:10 PST,-2.255280,+103.937,+1,-68.7143
2000-01-01 00:50:11 PST,-2.255280,+104.202,+1,-68.7143
2000-01-01 00:50:12 PST,-2.255280,+104.52,+1,-68.7143
2000-01-01 00:50:13 PST,-2.255280,+104.887,+1,-68.7143
2000-01-01 00:50:14 PST,-2.255280,+105.3,+1,-68.7143
2000-01-01 00:50:15 PST,-2.255280,+105.754,+1,-68.7143
2000-01-01 00:50:16 PST,-2.255280,+106.246,+1,-68.7143
2000-01-01 00:50:17 PST,-2.255280,+106.773,+1,-68.7143
2000-01-01 00:50:18 PST,-2.255280,+107.332,+1,-68.7143
2000-01-01 00:50:19 PST,-2.255280,+107.92,+1,-68.7143
2000-01-01 00:50:20 PST,-2.255280,+108.535,+1,-68.7143
2000-01-01 00:50:21 PST,-2.255280,+109.172,+1,-68.7143
2000-01-01 00:50:22 PST,-2.255280,+109.831,+1,-68.7143
2000-01-01 00:50:23 PST,-2.255280,+110.508,+1,-68.7143
2000-01-01 00:50:24 PST,-2.255280,+111.202,+1,-68.7143
2000-01-01 00:50:25 PST,-2.255280,+111.91,+1,-68.7143
2000-01-01 00:50:26 PST,-2.255280,+112.63,+1,-68.7143
2000-01-01 00:50:27 PST,-2.255280,+113.362,+1,-68.7143
2000-01-01 00:50:28 PST,-2.255280,+114.102,+1,-68.7143
2000-01-01 00:50:29 PST,-2.255280,+114.849,+1,-68.7143
2000-01-01 00:50:30 PST,-2.255280,+115.602,+1,-68.7143
2000-01-01 00:50:31 PST,-2.255280,+116.359,+1,-68.7143
2000-01-01 00:50:32 PST,-2.255280,+117.118,+1,-68.7143
2000-01-01 00:50:33 PST,-2.255280,+117.88,+1,-68.7143
2000-01-01 00:50:34 PST,-2.255280,+118.642,+1,-68.7143
2000-01-01 00:50:35 PST,-2.255280,+119.403,+1,-68.7143
2000-01-01 00:50:36 PST,-2.255280,+120.163,+1,-68.7143
2000-01-01 00:50:37 PST,-2.255280,+120.92,+1,-68.7143
2000-01-01 00:50:38 PST,-2.255280,+121.674,+1,-68.7143
2000-01-01 00:50:39 PST,-2.255280,+122.423,+1,-68.7143
2000-01-01 00:50:40 PST,-2.255280,+123.167,+1,-68.7143
2000-01-01 00:50:41 PST,-2.255280,+123.905,+1,-68.7143
2000-01-01 00:50:42 PST,-2.255280,+124.637,+1,-68.7143
2000-01-01 00:50:43 PST,-2.255280,+125.362,+1,-68.7143
2000-01-01 00:50:44 PST,-2.255280,+126.079,+1,-68.7143
2000-01-01 00:50:45 PST,-2.255280,+126.789,+1,-68.7143
2000-01-01 00:50:46 PST,-2.255280,+127.49,+1,-68.7143
2000-01-01 00:50:47 PST,-2.255280,+128.181,+1,-68.7143
2000-01-01 00:50:48 PST,-2.255280,+128.864,+1,-68.7143
2000-01-01 00:50:49 PST,-2.255280,+129.537,+1,-68.7143
2000-01-01 00:50:50 PST,-2.255280,+130.2,+1,-68.7143
2000-01-01 00:50:51 PST,-2.255280,+130.853,+1,-68.7143
2000-01-01 00:50:52 PST,-2.255280,+131.496,+1,-68.7143
2000-01-01 00:50:53 PST,-2.255280,+132.128,+1,-68.7143
2000-01-01 00:50:54 PST,-2.255280,+132.749,+1,-68.7143
2000-01-01 00:50:55 PST,-2.255280,+133.36,+1,-68.7143
2000-01-01 00:50:56 PST,-2.255280,+133.959,+1,-68.7143
2000-01-01 00:50:57 PST,-2.255280,+134.547,+1,-68.7143
2000-01-01 00:50:58 PST,-2.255280,+135.124,+1,-68.7143
2000-01-01 00:50:59 PST,-2.255280,+135.69,+1,-68.7143
2000-01-01 00:51:00 PST,-2.255280,+136.245,+1,-68.7143
2000-01-01 00:51:01 PST,-2.255280,+136.788,+1,-68.7143
2000-01-01 00:51:02 PST,-2.255280,+137.32,+1,-68.7143
2000-01-01 00:51:03 PST,-2.255280,+137.841,+1,-68.7143
2000-01-01 00:51:04 PST,-2.255280,+138.351,+1,-68.7143
2000-01-01 00:51:05 PST,-2.255280,+138.849,+1,-68.7143
2000-01-01 00:51:06 PST,-2.255280,+139.336,+1,-68.7143
2000-01-01 00:51:07 PST,-2.255280,+139.813,+1,-68.7143
2000-01-01 00:51:08 PST,-2.255280,+140.278,+1,-68.7143
2000-01-01 00:51:09 PST,-2.255280,+140.732,+1,-68.7143
2000-01-01 00:51:10 PST,-2.255280,+141.176,+1,-68.7143
2000-01-01 00:51:11 PST,-2.255280,+141.609,+1,-68.7143
2000-01-01 00:51:12 PST,-2.255280,+142.031,+1,-68.7143
2000-01-01 00:51:13 PST,-2.255280,+142.443,+1,-68.7143
2000-01-01 00:51:14 PST,-2.255280,+142.845,+1,-68.7143
2000-01-01 00:51:15 PST,-2.255280,+143.236,+1,-68.7143
2000-01-01 00:51:16 PST,-2.255280,+143.618,+1,-68.7143
2000-01-01 00:51:17 PST,-2.255280,+143.989,+1,-68.7143
2000-01-01 00:51:18 PST,-2.255280,+144.351,+1,-68.7143
2000-01-01 00:51:19 PST,-2.255280,+144.703,+1,-68.7143
2000-01-01 00:51:20 PST,-2.255280,+145.046,+1,-68.7143
2000-01-01 00:51:21 PST,-2.255280,+145.379,+1,-68.7143
2000-01-01 00:51:22 PST,-2.255280,+145.704,+1,-68.7143
2000-01-01 00:51:23 PST,-2.255280,+146.019,+1,-68.7143
2000-01-01 00:51:24 PST,-2.255280,+146.326,+1,-68.7143
2000-01-01 00:51:25 PST,-2.255280,+146.624,+1,-68.7143
2000-01-01 00:51:26 PST,-2.255280,+146.913,+1,-68.7143
2000-01-01 00:51:27 PST,-2.255280,+147.194,+1,-68.7143
2000-01-01 00:51:28 PST,-2.255280,+147.468,+1,-68.7143
2000-01-01 00:51:29 PST,-2.255280,+147.733,+1,-68.7143
2000-01-01 00:51:30 PST,-2.255280,+147.99,+1,-68.7143
2000-01-01 00:51:31 PST,-2.255280,+148.24,+1,-68.7143
2000-01-01 00:51:32 PST,-2.255280,+148.482,+1,-68.7143
2000-01-01 00:51:33 PST,-2.255280,+148.717,+1,-68.7143
2000-01-01 00:51:34 PST,-2.255280,+148.945,+1,-68.7143
2000-01-01 00:51:35 PST,-2.255280,+149.166,+1,-68.7143
2000-01-01 00:51:36 PST,-2.255280,+149.38,+1,-68.7143
2000-01-01 00:51:37 PST,-2.255280,+149.587,+1,-68.7143
2000-01-01 00:51:38 PST,-2.255280,+149.788,+1,-68.7143
2000-01-01 00:51:39 PST,-2.255280,+149.983,+1,-68.7143
2000-01-01 00:51:40 PST,-2.255280,+150.171,+1,-68.7143
2000-01-01 00:51:41 PST,-2.255280,+150.354,+1,-68.7143
2000-01-01 00:51:42 PST,-2.255280,+150.53,+1,-68.7143
2000-01-01 00:51:43 PST,-2.255280,+150.701,+1,-68.7143
2000-01-01 00:51:44 PST,-2.255280,+150.866,+1,-68.7143
2000-01-01 00:51:45 PST,-2.255280,+151.026,+1,-68.7143
2000-01-01 00:51:46 PST,-2.255280,+151.181,+1,-68.7143
2000-01-01 00:51:47 PST,-2.255280,+151.33,+1,-68.7143
2000-01-01 00:51:48 PST,-2.255280,+151.475,+1,-68.7143
2000-01-01 00:51:49 PST,-2.255280,+151.614,+1,-68.7143
2000-01-01 00:51:50 PST,-2.255280,+151.749,+1,-68.7143
2000-01-01 00:51:51 PST,-2.255280,+151.879,+1,-68.7143
2000-01-01 00:51:52 PST,-2.255280,+152.005,+1,-68.7143
2000-01-01 00:51:53 PST,-2.255280,+152.126,+1,-68.7143
2000-01-01 00:51:54 PST,-2.255280,+152.243,+1,-68.7143
2000-01-01 00:51:55 PST,-2.255280,+152.356,+1,-68.7143
2000-01-01 00:51:56 PST,-2.255280,+152.465,+1,-68.7143
2000-01-01 00:51:57 PST,-2.255280,+152.571,+1,-68.7143
2000-01-01 00:51:58 PST,-2.255280,+152.672,+1,-68.7143
2000-01-01 00:51:59 PST,-2.255280,+152.77,+1,-68.7143
2000-01-01 00:52:00 PST,-2.255280,+152.864,+1,-68.7143
2000-01-01 00:52:01 PST,-2.255280,+152.955,+1,-68.7143
2000-01-01 00:52:02 PST,-2.255280,+153.043,+1,-68.7143
2000-01-01 00:52:03 PST,-2.255280,+153.127,+1,-68.7143
2000-01-01 00:52:04 PST,-2.255280,+153.208,+1,-68.7143
2000-01-01 00:52:05 PST,-2.255280,+153.286,+1,-68.7143
2000-01-01 00:52:06 PST,-2.255280,+153.361,+1,-68.7143
2000-01-01 00:52:07 PST,-2.255280,+153.434,+1,-68.7143
2000-01-01 00:52:08 PST,-2.255280,+153.504,+1,-68.7143
2000-01-01 00:52:09 PST,-2.255280,+153.571,+1,-68.7143
2000-01-01 00:52:10 PST,-2.255280,+153.635,+1,-68.7143
2000-01-01 00:52:11 PST,-2.255280,+153.697,+1,-68.7143
2000-01-01 00:52:12 PST,-2.255280,+153.756,+1,-68.7143
2000-01-01 00:52:13 PST,-2.255280,+153.814,+1,-68.7143
2000-01-01 00:52:14 PST,-2.255280,+153.869,+1,-68.7143
2000-01-01 00:52:15 PST,-2.255280,+153.921,+1,-68.7143
2000-01-01 00:52:16 PST,-2.255280,+153.972,+1,-68.7143
2000-01-01 00:52:17 PST,-2.255280,+154.021,+1,-68.7143
2000-01-01 00:52:18 PST,-2.255280,+154.068,+1,-68.7143
2000-01-01 00:52:19 PST,-2.255280,+154.112,+1,-68.7143
2000-01-01 00:52:20 PST,-2.255280,+154.155,+1,-68.7143
2000-01-01 00:52:21 PST,-2.255280,+154.197,+1,-68.7143
2000-01-01 00:52:22 PST,-2.255280,+154.236,+1,-68.7143
2000-01-01 00:52:23 PST,-2.255280,+154.274,+1,-68.7143
2000-01-01 00:52:24 PST,-2.255280,+154.31,+1,-68.7143
2000-01-01 00:52:25 PST,-2.255280,+154.345,+1,-68.7143
2000-01-01 00:52:26 PST,-2.255280,+154.378,+1,-68.7143
2000-01-01 00:52:27 PST,-2.255280,+154.41,+1,-68.7143
2000-01-01 00:52:28 PST,-2.255280,+154.441,+1,-68.7143
2000-01-01 00:52:29 PST,-2.255280,+154.47,+1,-68.7143
2000-01-01 00:52:30 PST,-2.255280,+154.498,+1,-68.7143
2000-01-01 00:52:31 PST,-2.255280,+154.524,+1,-68.7143
2000-01-01 00:52:32 PST,-2.255280,+154.55,+1,-68.7143
2000-01-01 00:52:33 PST,-2.255280,+154.574,+1,-68.7143
2000-01-01 00:52:34 PST,-2.255280,+154.597,+1,-68.7143
2000-01-01 00:52:35 PST,-2.255280,+154.62,+1,-68.7143
2000-01-01 00:52:36 PST,-2.255280,+154.641,+1,-68.7143
2000-01-01 00:52:37 PST,-2.255280,+154.661,+1,-68.7143
2000-01-01 00:52:38 PST,-2.255280,+154.68,+1,-68.7143
2000-01-01 00:52:39 PST,-2.255280,+154.699,+1,-68.7143
2000-01-01 00:52:40 PST,-2.255280,+154.716,+1,-68.7143
2000-01-01 00:52:41 PST,-2.255280,+154.733,+1,-68.7143
2000-01-01 00:52:42 PST,-2.255280,+154.749,+1,-68.7143
2000-01-01 00:52:43 PST,-2.255280,+154.764,+1,-68.7143
2000-01-01 00:52:44 PST,-2.255280,+154.778,+1,-68.7143
2000-01-01 00:52:45 PST,-2.255280,+154.792,+1,-68.7143
2000-01-01 00:52:46 PST,-2.255280,+154.805,+1,-68.7143
2000-01-01 00:52:47 PST,-2.255280,+154.818,+1,-68.7143
2000-01-01 00:52:48 PST,-2.255280,+154.829,+1,-68.7143
2000-01-01 00:52:49 PST,-2.255280,+154.84,+1,-68.7143
2000-01-01 00:52:50 PST,-2.255280,+154.851,+1,-68.7143
2000-01-01 00:52:51 PST,-2.255280,+154.861,+1,-68.7143
2000-01-01 00:52:52 PST,-2.255280,+154.871,+1,-68.7143
2000-01-01 00:52:53 PST,-2.255280,+154.88,+1,-68.7143
2000-01-01 00:52:54 PST,-2.255280,+154.888,+1,-68.7143
