# file...... test_HVAC_peak_cool.csv
# date...... Thu Jul 07 15:45:45 2016
# user...... gridlabd
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 1
# limit..... 86451
# timestamp,energy,panel.energy
2001-07-22 01:07:11 PST,+0+0i,+0.0350871+0i
2001-07-22 01:07:12 PST,+0+0i,+0.0351685+0i
2001-07-22 01:07:13 PST,+0+0i,+0.0352499+0i
2001-07-22 01:07:14 PST,+0+0i,+0.0353313+0i
2001-07-22 01:07:15 PST,+0+0i,+0.0354128+0i
2001-07-22 01:07:16 PST,+0+0i,+0.0354942+0i
2001-07-22 01:07:17 PST,+0+0i,+0.0355756+0i
2001-07-22 01:07:18 PST,+0+0i,+0.035657+0i
2001-07-22 01:07:19 PST,+0+0i,+0.0357384+0i
2001-07-22 01:07:20 PST,+0+0i,+0.0358198+0i
2001-07-22 01:07:21 PST,+0+0i,+0.0359012+0i
2001-07-22 01:07:22 PST,+0+0i,+0.0359826+0i
2001-07-22 01:07:23 PST,+0+0i,+0.036064+0i
2001-07-22 01:07:24 PST,+0+0i,+0.0361454+0i
2001-07-22 01:07:25 PST,+0+0i,+0.0362268+0i
2001-07-22 01:07:26 PST,+0+0i,+0.0363082+0i
2001-07-22 01:07:27 PST,+0+0i,+0.0363897+0i
2001-07-22 01:07:28 PST,+0+0i,+0.0364711+0i
2001-07-22 01:07:29 PST,+0+0i,+0.0365525+0i
2001-07-22 01:07:30 PST,+0+0i,+0.0366339+0i
2001-07-22 01:07:31 PST,+0+0i,+0.0367153+0i
2001-07-22 01:07:32 PST,+0+0i,+0.0367967+0i
2001-07-22 01:07:33 PST,+0+0i,+0.0368781+0i
2001-07-22 01:07:34 PST,+0+0i,+0.0369595+0i
2001-07-22 01:07:35 PST,+0+0i,+0.0370409+0i
2001-07-22 01:07:36 PST,+0+0i,+0.0371223+0i
2001-07-22 01:07:37 PST,+0+0i,+0.0372037+0i
2001-07-22 01:07:38 PST,+0+0i,+0.0372852+0i
2001-07-22 01:07:39 PST,+0+0i,+0.0373666+0i
2001-07-22 01:07:40 PST,+0+0i,+0.037448+0i
2001-07-22 01:07:41 PST,+0+0i,+0.0375294+0i
2001-07-22 01:07:42 PST,+0+0i,+0.0376108+0i
2001-07-22 01:07:43 PST,+0+0i,+0.0376922+0i
2001-07-22 01:07:44 PST,+0+0i,+0.0377736+0i
2001-07-22 01:07:45 PST,+0+0i,+0.037855+0i
2001-07-22 01:07:46 PST,+0+0i,+0.0379364+0i
2001-07-22 01:07:47 PST,+0+0i,+0.0380178+0i
2001-07-22 01:07:48 PST,+0+0i,+0.0380992+0i
2001-07-22 01:07:49 PST,+0+0i,+0.0381806+0i
2001-07-22 01:07:50 PST,+0+0i,+0.0382621+0i
2001-07-22 01:07:51 PST,+0+0i,+0.0383435+0i
2001-07-22 01:07:52 PST,+0+0i,+0.0384249+0i
2001-07-22 01:07:53 PST,+0+0i,+0.0385063+0i
2001-07-22 01:07:54 PST,+0+0i,+0.0385877+0i
2001-07-22 01:07:55 PST,+0+0i,+0.0386691+0i
2001-07-22 01:07:56 PST,+0+0i,+0.0387505+0i
2001-07-22 01:07:57 PST,+0+0i,+0.0388319+0i
2001-07-22 01:07:58 PST,+0+0i,+0.0389133+0i
2001-07-22 01:07:59 PST,+0+0i,+0.0389947+0i
2001-07-22 01:08:00 PST,+0+0i,+0.0390761+0i
2001-07-22 01:08:01 PST,+0+0i,+0.0391576+0i
2001-07-22 01:08:02 PST,+0+0i,+0.039239+0i
2001-07-22 01:08:03 PST,+0+0i,+0.0393204+0i
2001-07-22 01:08:04 PST,+0+0i,+0.0394018+0i
2001-07-22 01:08:05 PST,+0+0i,+0.0394832+0i
2001-07-22 01:08:06 PST,+0+0i,+0.0395646+0i
2001-07-22 01:08:07 PST,+0+0i,+0.039646+0i
2001-07-22 01:08:08 PST,+0+0i,+0.0397274+0i
2001-07-22 01:08:09 PST,+0+0i,+0.0398088+0i
2001-07-22 01:08:10 PST,+0+0i,+0.0398902+0i
2001-07-22 01:08:11 PST,+0+0i,+0.0399716+0i
2001-07-22 01:08:12 PST,+0+0i,+0.040053+0i
2001-07-22 01:08:13 PST,+0+0i,+0.0401345+0i
2001-07-22 01:08:14 PST,+0+0i,+0.0402159+0i
2001-07-22 01:08:15 PST,+0+0i,+0.0402973+0i
2001-07-22 01:08:16 PST,+0+0i,+0.0403787+0i
2001-07-22 01:08:17 PST,+0+0i,+0.0404601+0i
2001-07-22 01:08:18 PST,+0+0i,+0.0405415+0i
2001-07-22 01:08:19 PST,+0+0i,+0.0406229+0i
2001-07-22 01:08:20 PST,+0+0i,+0.0407043+0i
2001-07-22 01:08:21 PST,+0+0i,+0.0407857+0i
2001-07-22 01:08:22 PST,+0+0i,+0.0408671+0i
2001-07-22 01:08:23 PST,+0+0i,+0.0409485+0i
2001-07-22 01:08:24 PST,+0+0i,+0.0410299+0i
2001-07-22 01:08:25 PST,+0+0i,+0.0411114+0i
2001-07-22 01:08:26 PST,+0+0i,+0.0411928+0i
2001-07-22 01:08:27 PST,+0+0i,+0.0412742+0i
2001-07-22 01:08:28 PST,+0+0i,+0.0413556+0i
2001-07-22 01:08:29 PST,+0+0i,+0.041437+0i
2001-07-22 01:08:30 PST,+0+0i,+0.0415184+0i
2001-07-22 01:08:31 PST,+0+0i,+0.0415998+0i
2001-07-22 01:08:32 PST,+0+0i,+0.0416812+0i
2001-07-22 01:08:33 PST,+0+0i,+0.0417626+0i
2001-07-22 01:08:34 PST,+0+0i,+0.041844+0i
2001-07-22 01:08:35 PST,+0+0i,+0.0419254+0i
2001-07-22 01:08:36 PST,+0+0i,+0.0420069+0i
2001-07-22 01:08:37 PST,+0+0i,+0.0420883+0i
2001-07-22 01:08:38 PST,+0+0i,+0.0421697+0i
2001-07-22 01:08:39 PST,+0+0i,+0.0422511+0i
2001-07-22 01:08:40 PST,+0+0i,+0.0423325+0i
2001-07-22 01:08:41 PST,+0+0i,+0.0424139+0i
2001-07-22 01:08:42 PST,+0+0i,+0.0424953+0i
2001-07-22 01:08:43 PST,+0+0i,+0.0425767+0i
2001-07-22 01:08:44 PST,+0+0i,+0.0426581+0i
2001-07-22 01:08:45 PST,+0+0i,+0.0427395+0i
2001-07-22 01:08:46 PST,+0+0i,+0.0428209+0i
2001-07-22 01:08:47 PST,+0+0i,+0.0429023+0i
2001-07-22 01:08:48 PST,+0+0i,+0.0429838+0i
2001-07-22 01:08:49 PST,+0+0i,+0.0430652+0i
2001-07-22 01:08:50 PST,+0+0i,+0.0431466+0i
2001-07-22 01:08:51 PST,+0+0i,+0.043228+0i
2001-07-22 01:08:52 PST,+0+0i,+0.0433094+0i
2001-07-22 01:08:53 PST,+0+0i,+0.0433908+0i
2001-07-22 01:08:54 PST,+0+0i,+0.0434722+0i
2001-07-22 01:08:55 PST,+0+0i,+0.0435536+0i
2001-07-22 01:08:56 PST,+0+0i,+0.043635+0i
2001-07-22 01:08:57 PST,+0+0i,+0.0437164+0i
2001-07-22 01:08:58 PST,+0+0i,+0.0437978+0i
2001-07-22 01:08:59 PST,+0+0i,+0.0438793+0i
2001-07-22 01:09:00 PST,+0+0i,+0.0439607+0i
2001-07-22 01:09:01 PST,+0+0i,+0.0440421+0i
2001-07-22 01:09:02 PST,+0+0i,+0.0441235+0i
2001-07-22 01:09:03 PST,+0+0i,+0.0442049+0i
2001-07-22 01:09:04 PST,+0+0i,+0.0442863+0i
2001-07-22 01:09:05 PST,+0+0i,+0.0443677+0i
2001-07-22 01:09:06 PST,+0+0i,+0.0444491+0i
2001-07-22 01:09:07 PST,+0+0i,+0.0445305+0i
2001-07-22 01:09:08 PST,+0+0i,+0.0446119+0i
2001-07-22 01:09:09 PST,+0+0i,+0.0446933+0i
2001-07-22 01:09:10 PST,+0+0i,+0.0447747+0i
2001-07-22 01:09:11 PST,+0+0i,+0.0448562+0i
2001-07-22 01:09:12 PST,+0+0i,+0.0449376+0i
2001-07-22 01:09:13 PST,+0+0i,+0.045019+0i
2001-07-22 01:09:14 PST,+0+0i,+0.0451004+0i
2001-07-22 01:09:15 PST,+0+0i,+0.0451818+0i
2001-07-22 01:09:16 PST,+0+0i,+0.0452632+0i
2001-07-22 01:09:17 PST,+0+0i,+0.0453446+0i
2001-07-22 01:09:18 PST,+0+0i,+0.045426+0i
2001-07-22 01:09:19 PST,+0+0i,+0.0455074+0i
2001-07-22 01:09:20 PST,+0+0i,+0.0455888+0i
2001-07-22 01:09:21 PST,+0+0i,+0.0456702+0i
2001-07-22 01:09:22 PST,+0+0i,+0.0457517+0i
2001-07-22 01:09:23 PST,+0+0i,+0.0458331+0i
2001-07-22 01:09:24 PST,+0+0i,+0.0459145+0i
2001-07-22 01:09:25 PST,+0+0i,+0.0459959+0i
2001-07-22 01:09:26 PST,+0+0i,+0.0460773+0i
2001-07-22 01:09:27 PST,+0+0i,+0.0461587+0i
2001-07-22 01:09:28 PST,+0+0i,+0.0462401+0i
2001-07-22 01:09:29 PST,+0+0i,+0.0463215+0i
2001-07-22 01:09:30 PST,+0+0i,+0.0464029+0i
2001-07-22 01:09:31 PST,+0+0i,+0.0464843+0i
2001-07-22 01:09:32 PST,+0+0i,+0.0465657+0i
2001-07-22 01:09:33 PST,+0+0i,+0.0466471+0i
2001-07-22 01:09:34 PST,+0+0i,+0.0467286+0i
2001-07-22 01:09:35 PST,+0+0i,+0.04681+0i
2001-07-22 01:09:36 PST,+0+0i,+0.0468914+0i
2001-07-22 01:09:37 PST,+0+0i,+0.0469728+0i
2001-07-22 01:09:38 PST,+0+0i,+0.0470542+0i
2001-07-22 01:09:39 PST,+0+0i,+0.0471356+0i
2001-07-22 01:09:40 PST,+0+0i,+0.047217+0i
2001-07-22 01:09:41 PST,+0+0i,+0.0472984+0i
2001-07-22 01:09:42 PST,+0+0i,+0.0473798+0i
2001-07-22 01:09:43 PST,+0+0i,+0.0474612+0i
2001-07-22 01:09:44 PST,+0+0i,+0.0475426+0i
2001-07-22 01:09:45 PST,+0+0i,+0.047624+0i
2001-07-22 01:09:46 PST,+0+0i,+0.0477055+0i
2001-07-22 01:09:47 PST,+0+0i,+0.0477869+0i
2001-07-22 01:09:48 PST,+0+0i,+0.0478683+0i
2001-07-22 01:09:49 PST,+0+0i,+0.0479497+0i
2001-07-22 01:09:50 PST,+0+0i,+0.0480311+0i
2001-07-22 01:09:51 PST,+0+0i,+0.0481125+0i
2001-07-22 01:09:52 PST,+0+0i,+0.0481939+0i
2001-07-22 01:09:53 PST,+0+0i,+0.0482753+0i
2001-07-22 01:09:54 PST,+0+0i,+0.0483567+0i
2001-07-22 01:09:55 PST,+0+0i,+0.0484381+0i
2001-07-22 01:09:56 PST,+0+0i,+0.0485195+0i
2001-07-22 01:09:57 PST,+0+0i,+0.048601+0i
2001-07-22 01:09:58 PST,+0+0i,+0.0486824+0i
2001-07-22 01:09:59 PST,+0+0i,+0.0487638+0i
2001-07-22 01:10:00 PST,+0+0i,+0.0488452+0i
2001-07-22 01:10:01 PST,+0+0i,+0.0489266+0i
2001-07-22 01:10:02 PST,+0+0i,+0.049008+0i
2001-07-22 01:10:03 PST,+0+0i,+0.0490894+0i
2001-07-22 01:10:04 PST,+0+0i,+0.0491708+0i
2001-07-22 01:10:05 PST,+0+0i,+0.0492522+0i
2001-07-22 01:10:06 PST,+0+0i,+0.0493336+0i
2001-07-22 01:10:07 PST,+0+0i,+0.049415+0i
2001-07-22 01:10:08 PST,+0+0i,+0.0494964+0i
2001-07-22 01:10:09 PST,+0+0i,+0.0495779+0i
2001-07-22 01:10:10 PST,+0+0i,+0.0496593+0i
2001-07-22 01:10:11 PST,+0+0i,+0.0497407+0i
2001-07-22 01:10:12 PST,+0+0i,+0.0498221+0i
2001-07-22 01:10:13 PST,+0+0i,+0.0499035+0i
2001-07-22 01:10:14 PST,+0+0i,+0.0499849+0i
2001-07-22 01:10:15 PST,+0+0i,+0.0500663+0i
2001-07-22 01:10:16 PST,+0+0i,+0.0501477+0i
2001-07-22 01:10:17 PST,+0+0i,+0.0502291+0i
2001-07-22 01:10:18 PST,+0+0i,+0.0503105+0i
2001-07-22 01:10:19 PST,+0+0i,+0.0503919+0i
2001-07-22 01:10:20 PST,+0+0i,+0.0504734+0i
2001-07-22 01:10:21 PST,+0+0i,+0.0505548+0i
2001-07-22 01:10:22 PST,+0+0i,+0.0506362+0i
2001-07-22 01:10:23 PST,+0+0i,+0.0507176+0i
2001-07-22 01:10:24 PST,+0+0i,+0.050799+0i
2001-07-22 01:10:25 PST,+0+0i,+0.0508804+0i
2001-07-22 01:10:26 PST,+0+0i,+0.0509618+0i
2001-07-22 01:10:27 PST,+0+0i,+0.0510432+0i
2001-07-22 01:10:28 PST,+0+0i,+0.0511246+0i
2001-07-22 01:10:29 PST,+0+0i,+0.051206+0i
2001-07-22 01:10:30 PST,+0+0i,+0.0512874+0i
2001-07-22 01:10:31 PST,+0+0i,+0.0513688+0i
2001-07-22 01:10:32 PST,+0+0i,+0.0514503+0i
2001-07-22 01:10:33 PST,+0+0i,+0.0515317+0i
2001-07-22 01:10:34 PST,+0+0i,+0.0516131+0i
2001-07-22 01:10:35 PST,+0+0i,+0.0516945+0i
2001-07-22 01:10:36 PST,+0+0i,+0.0517759+0i
2001-07-22 01:10:37 PST,+0+0i,+0.0518573+0i
2001-07-22 01:10:38 PST,+0+0i,+0.0519387+0i
2001-07-22 01:10:39 PST,+0+0i,+0.0520201+0i
2001-07-22 01:10:40 PST,+0+0i,+0.0521015+0i
2001-07-22 01:10:41 PST,+0+0i,+0.0521829+0i
2001-07-22 01:10:42 PST,+0+0i,+0.0522643+0i
2001-07-22 01:10:43 PST,+0+0i,+0.0523457+0i
2001-07-22 01:10:44 PST,+0+0i,+0.0524272+0i
2001-07-22 01:10:45 PST,+0+0i,+0.0525086+0i
2001-07-22 01:10:46 PST,+0+0i,+0.05259+0i
2001-07-22 01:10:47 PST,+0+0i,+0.0526714+0i
2001-07-22 01:10:48 PST,+0+0i,+0.0527528+0i
2001-07-22 01:10:49 PST,+0+0i,+0.0528342+0i
2001-07-22 01:10:50 PST,+0+0i,+0.0529156+0i
2001-07-22 01:10:51 PST,+0+0i,+0.052997+0i
2001-07-22 01:10:52 PST,+0+0i,+0.0530784+0i
2001-07-22 01:10:53 PST,+0+0i,+0.0531598+0i
2001-07-22 01:10:54 PST,+0+0i,+0.0532412+0i
2001-07-22 01:10:55 PST,+0+0i,+0.0533227+0i
2001-07-22 01:10:56 PST,+0+0i,+0.0534041+0i
2001-07-22 01:10:57 PST,+0+0i,+0.0534855+0i
2001-07-22 01:10:58 PST,+0+0i,+0.0535669+0i
2001-07-22 01:10:59 PST,+0+0i,+0.0536483+0i
2001-07-22 01:11:00 PST,+0+0i,+0.0537297+0i
2001-07-22 01:11:01 PST,+0+0i,+0.0538111+0i
2001-07-22 01:11:02 PST,+0+0i,+0.0538925+0i
2001-07-22 01:11:03 PST,+0+0i,+0.0539739+0i
2001-07-22 01:11:04 PST,+0+0i,+0.0540553+0i
2001-07-22 01:11:05 PST,+0+0i,+0.0541367+0i
2001-07-22 01:11:06 PST,+0+0i,+0.0542181+0i
2001-07-22 01:11:07 PST,+0+0i,+0.0542996+0i
2001-07-22 01:11:08 PST,+0+0i,+0.054381+0i
2001-07-22 01:11:09 PST,+0+0i,+0.0544624+0i
2001-07-22 01:11:10 PST,+0+0i,+0.0545438+0i
2001-07-22 01:11:11 PST,+0+0i,+0.0546252+0i
2001-07-22 01:11:12 PST,+0+0i,+0.0547066+0i
2001-07-22 01:11:13 PST,+0+0i,+0.054788+0i
2001-07-22 01:11:14 PST,+0+0i,+0.0548694+0i
2001-07-22 01:11:15 PST,+0+0i,+0.0549508+0i
2001-07-22 01:11:16 PST,+0+0i,+0.0550322+0i
2001-07-22 01:11:17 PST,+0+0i,+0.0551136+0i
2001-07-22 01:11:18 PST,+0+0i,+0.0551951+0i
2001-07-22 01:11:19 PST,+0+0i,+0.0552765+0i
2001-07-22 01:11:20 PST,+0+0i,+0.0553579+0i
2001-07-22 01:11:21 PST,+0+0i,+0.0554393+0i
2001-07-22 01:11:22 PST,+0+0i,+0.0555207+0i
2001-07-22 01:11:23 PST,+0+0i,+0.0556021+0i
2001-07-22 01:11:24 PST,+0+0i,+0.0556835+0i
2001-07-22 01:11:25 PST,+0+0i,+0.0557649+0i
2001-07-22 01:11:26 PST,+0+0i,+0.0558463+0i
2001-07-22 01:11:27 PST,+0+0i,+0.0559277+0i
2001-07-22 01:11:28 PST,+0+0i,+0.0560091+0i
2001-07-22 01:11:29 PST,+0+0i,+0.0560905+0i
2001-07-22 01:11:30 PST,+0+0i,+0.056172+0i
2001-07-22 01:11:31 PST,+0+0i,+0.0562534+0i
2001-07-22 01:11:32 PST,+0+0i,+0.0563348+0i
2001-07-22 01:11:33 PST,+0+0i,+0.0564162+0i
2001-07-22 01:11:34 PST,+0+0i,+0.0564976+0i
2001-07-22 01:11:35 PST,+0+0i,+0.056579+0i
2001-07-22 01:11:36 PST,+0+0i,+0.0566604+0i
2001-07-22 01:11:37 PST,+0+0i,+0.0567418+0i
2001-07-22 01:11:38 PST,+0+0i,+0.0568232+0i
2001-07-22 01:11:39 PST,+0+0i,+0.0569046+0i
2001-07-22 01:11:40 PST,+0+0i,+0.056986+0i
2001-07-22 01:11:41 PST,+0+0i,+0.0570675+0i
2001-07-22 01:11:42 PST,+0+0i,+0.0571489+0i
2001-07-22 01:11:43 PST,+0+0i,+0.0572303+0i
2001-07-22 01:11:44 PST,+0+0i,+0.0573117+0i
2001-07-22 01:11:45 PST,+0+0i,+0.0573931+0i
2001-07-22 01:11:46 PST,+0+0i,+0.0574745+0i
2001-07-22 01:11:47 PST,+0+0i,+0.0575559+0i
2001-07-22 01:11:48 PST,+0+0i,+0.0576373+0i
2001-07-22 01:11:49 PST,+0+0i,+0.0577187+0i
2001-07-22 01:11:50 PST,+0+0i,+0.0578001+0i
2001-07-22 01:11:51 PST,+0+0i,+0.0578815+0i
2001-07-22 01:11:52 PST,+0+0i,+0.0579629+0i
2001-07-22 01:11:53 PST,+0+0i,+0.0580444+0i
2001-07-22 01:11:54 PST,+0+0i,+0.0581258+0i
2001-07-22 01:11:55 PST,+0+0i,+0.0582072+0i
2001-07-22 01:11:56 PST,+0+0i,+0.0582886+0i
2001-07-22 01:11:57 PST,+0+0i,+0.05837+0i
2001-07-22 01:11:58 PST,+0+0i,+0.0584514+0i
2001-07-22 01:11:59 PST,+0+0i,+0.0585328+0i
2001-07-22 01:12:00 PST,+0+0i,+0.0586142+0i
2001-07-22 01:12:01 PST,+0+0i,+0.0586956+0i
2001-07-22 01:12:02 PST,+0+0i,+0.058777+0i
2001-07-22 01:12:03 PST,+0+0i,+0.0588584+0i
2001-07-22 01:12:04 PST,+0+0i,+0.0589398+0i
2001-07-22 01:12:05 PST,+0+0i,+0.0590213+0i
2001-07-22 01:12:06 PST,+0+0i,+0.0591027+0i
2001-07-22 01:12:07 PST,+0+0i,+0.0591841+0i
2001-07-22 01:12:08 PST,+0+0i,+0.0592655+0i
2001-07-22 01:12:09 PST,+0+0i,+0.0593469+0i
2001-07-22 01:12:10 PST,+0+0i,+0.0594283+0i
2001-07-22 01:12:11 PST,+0+0i,+0.0595097+0i
2001-07-22 01:12:12 PST,+0+0i,+0.0595911+0i
2001-07-22 01:12:13 PST,+0+0i,+0.0596725+0i
2001-07-22 01:12:14 PST,+0+0i,+0.0597539+0i
2001-07-22 01:12:15 PST,+0+0i,+0.0598353+0i
2001-07-22 01:12:16 PST,+0+0i,+0.0599168+0i
2001-07-22 01:12:17 PST,+0+0i,+0.0599982+0i
2001-07-22 01:12:18 PST,+0+0i,+0.0600796+0i
2001-07-22 01:12:19 PST,+0+0i,+0.060161+0i
2001-07-22 01:12:20 PST,+0+0i,+0.0602424+0i
2001-07-22 01:12:21 PST,+0+0i,+0.0603238+0i
2001-07-22 01:12:22 PST,+0+0i,+0.0604052+0i
2001-07-22 01:12:23 PST,+0+0i,+0.0604866+0i
2001-07-22 01:12:24 PST,+0+0i,+0.060568+0i
2001-07-22 01:12:25 PST,+0+0i,+0.0606494+0i
2001-07-22 01:12:26 PST,+0+0i,+0.0607308+0i
2001-07-22 01:12:27 PST,+0+0i,+0.0608122+0i
2001-07-22 01:12:28 PST,+0+0i,+0.0608937+0i
2001-07-22 01:12:29 PST,+0+0i,+0.0609751+0i
2001-07-22 01:12:30 PST,+0+0i,+0.0610565+0i
2001-07-22 01:12:31 PST,+0+0i,+0.0611379+0i
2001-07-22 01:12:32 PST,+0+0i,+0.0612193+0i
2001-07-22 01:12:33 PST,+0+0i,+0.0613007+0i
2001-07-22 01:12:34 PST,+0+0i,+0.0613821+0i
2001-07-22 01:12:35 PST,+0+0i,+0.0614635+0i
2001-07-22 01:12:36 PST,+0+0i,+0.0615449+0i
2001-07-22 01:12:37 PST,+0+0i,+0.0616263+0i
2001-07-22 01:12:38 PST,+0+0i,+0.0617077+0i
2001-07-22 01:12:39 PST,+0+0i,+0.0617892+0i
2001-07-22 01:12:40 PST,+0+0i,+0.0618706+0i
2001-07-22 01:12:41 PST,+0+0i,+0.061952+0i
2001-07-22 01:12:42 PST,+0+0i,+0.0620334+0i
2001-07-22 01:12:43 PST,+0+0i,+0.0621148+0i
2001-07-22 01:12:44 PST,+0+0i,+0.0621962+0i
2001-07-22 01:12:45 PST,+0+0i,+0.0622776+0i
2001-07-22 01:12:46 PST,+0+0i,+0.062359+0i
2001-07-22 01:12:47 PST,+0+0i,+0.0624404+0i
2001-07-22 01:12:48 PST,+0+0i,+0.0625218+0i
2001-07-22 01:12:49 PST,+0+0i,+0.0626032+0i
2001-07-22 01:12:50 PST,+0+0i,+0.0626846+0i
2001-07-22 01:12:51 PST,+0+0i,+0.0627661+0i
2001-07-22 01:12:52 PST,+0+0i,+0.0628475+0i
2001-07-22 01:12:53 PST,+0+0i,+0.0629289+0i
2001-07-22 01:12:54 PST,+0+0i,+0.0630103+0i
2001-07-22 01:12:55 PST,+0+0i,+0.0630917+0i
2001-07-22 01:12:56 PST,+0+0i,+0.0631731+0i
2001-07-22 01:12:57 PST,+0+0i,+0.0632545+0i
2001-07-22 01:12:58 PST,+0+0i,+0.0633359+0i
2001-07-22 01:12:59 PST,+0+0i,+0.0634173+0i
2001-07-22 01:13:00 PST,+0+0i,+0.0634987+0i
2001-07-22 01:13:01 PST,+0+0i,+0.0635801+0i
2001-07-22 01:13:02 PST,+0+0i,+0.0636615+0i
2001-07-22 01:13:03 PST,+0+0i,+0.063743+0i
2001-07-22 01:13:04 PST,+0+0i,+0.0638244+0i
2001-07-22 01:13:05 PST,+0+0i,+0.0639058+0i
2001-07-22 01:13:06 PST,+0+0i,+0.0639872+0i
2001-07-22 01:13:07 PST,+0+0i,+0.0640686+0i
2001-07-22 01:13:08 PST,+0+0i,+0.06415+0i
2001-07-22 01:13:09 PST,+0+0i,+0.0642314+0i
2001-07-22 01:13:10 PST,+0+0i,+0.0643128+0i
2001-07-22 01:13:11 PST,+0+0i,+0.0643942+0i
2001-07-22 01:13:12 PST,+0+0i,+0.0644756+0i
2001-07-22 01:13:13 PST,+0+0i,+0.064557+0i
2001-07-22 01:13:14 PST,+0+0i,+0.0646385+0i
2001-07-22 01:13:15 PST,+0+0i,+0.0647199+0i
2001-07-22 01:13:16 PST,+0+0i,+0.0648013+0i
2001-07-22 01:13:17 PST,+0+0i,+0.0648827+0i
2001-07-22 01:13:18 PST,+0+0i,+0.0649641+0i
2001-07-22 01:13:19 PST,+0+0i,+0.0650455+0i
2001-07-22 01:13:20 PST,+0+0i,+0.0651269+0i
2001-07-22 01:13:21 PST,+0+0i,+0.0652083+0i
2001-07-22 01:13:22 PST,+0+0i,+0.0652897+0i
2001-07-22 01:13:23 PST,+0+0i,+0.0653711+0i
2001-07-22 01:13:24 PST,+0+0i,+0.0654525+0i
2001-07-22 01:13:25 PST,+0+0i,+0.0655339+0i
2001-07-22 01:13:26 PST,+0+0i,+0.0656154+0i
2001-07-22 01:13:27 PST,+0+0i,+0.0656968+0i
2001-07-22 01:13:28 PST,+0+0i,+0.0657782+0i
2001-07-22 01:13:29 PST,+0+0i,+0.0658596+0i
2001-07-22 01:13:30 PST,+0+0i,+0.065941+0i
2001-07-22 01:13:31 PST,+0+0i,+0.0660224+0i
2001-07-22 01:13:32 PST,+0+0i,+0.0661038+0i
2001-07-22 01:13:33 PST,+0+0i,+0.0661852+0i
2001-07-22 01:13:34 PST,+0+0i,+0.0662666+0i
2001-07-22 01:13:35 PST,+0+0i,+0.066348+0i
2001-07-22 01:13:36 PST,+0+0i,+0.0664294+0i
2001-07-22 01:13:37 PST,+0+0i,+0.0665109+0i
2001-07-22 01:13:38 PST,+0+0i,+0.0665923+0i
2001-07-22 01:13:39 PST,+0+0i,+0.0666737+0i
2001-07-22 01:13:40 PST,+0+0i,+0.0667551+0i
2001-07-22 01:13:41 PST,+0+0i,+0.0668365+0i
2001-07-22 01:13:42 PST,+0+0i,+0.0669179+0i
2001-07-22 01:13:43 PST,+0+0i,+0.0669993+0i
2001-07-22 01:13:44 PST,+0+0i,+0.0670807+0i
2001-07-22 01:13:45 PST,+0+0i,+0.0671621+0i
2001-07-22 01:13:46 PST,+0+0i,+0.0672435+0i
2001-07-22 01:13:47 PST,+0+0i,+0.0673249+0i
2001-07-22 01:13:48 PST,+0+0i,+0.0674063+0i
2001-07-22 01:13:49 PST,+0+0i,+0.0674878+0i
2001-07-22 01:13:50 PST,+0+0i,+0.0675692+0i
2001-07-22 01:13:51 PST,+0+0i,+0.0676506+0i
2001-07-22 01:13:52 PST,+0+0i,+0.067732+0i
2001-07-22 01:13:53 PST,+0+0i,+0.0678134+0i
2001-07-22 01:13:54 PST,+0+0i,+0.0678948+0i
2001-07-22 01:13:55 PST,+0+0i,+0.0679762+0i
2001-07-22 01:13:56 PST,+0+0i,+0.0680576+0i
2001-07-22 01:13:57 PST,+0+0i,+0.068139+0i
2001-07-22 01:13:58 PST,+0+0i,+0.0682204+0i
2001-07-22 01:13:59 PST,+0+0i,+0.0683018+0i
2001-07-22 01:14:00 PST,+0+0i,+0.0683832+0i
2001-07-22 01:14:01 PST,+0+0i,+0.0684647+0i
2001-07-22 01:14:02 PST,+0+0i,+0.0685461+0i
2001-07-22 01:14:03 PST,+0+0i,+0.0686275+0i
2001-07-22 01:14:04 PST,+0+0i,+0.0687089+0i
2001-07-22 01:14:05 PST,+0+0i,+0.0687903+0i
2001-07-22 01:14:06 PST,+0+0i,+0.0688717+0i
2001-07-22 01:14:07 PST,+0+0i,+0.0689531+0i
2001-07-22 01:14:08 PST,+0+0i,+0.0690345+0i
2001-07-22 01:14:09 PST,+0+0i,+0.0691159+0i
2001-07-22 01:14:10 PST,+0+0i,+0.0691973+0i
2001-07-22 01:14:11 PST,+0+0i,+0.0692787+0i
2001-07-22 01:14:12 PST,+0+0i,+0.0693602+0i
2001-07-22 01:14:13 PST,+0+0i,+0.0694416+0i
2001-07-22 01:14:14 PST,+0+0i,+0.069523+0i
2001-07-22 01:14:15 PST,+0+0i,+0.0696044+0i
2001-07-22 01:14:16 PST,+0+0i,+0.0696858+0i
2001-07-22 01:14:17 PST,+0+0i,+0.0697672+0i
2001-07-22 01:14:18 PST,+0+0i,+0.0698486+0i
2001-07-22 01:14:19 PST,+0+0i,+0.06993+0i
2001-07-22 01:14:20 PST,+0+0i,+0.0700114+0i
2001-07-22 01:14:21 PST,+0+0i,+0.0700928+0i
2001-07-22 01:14:22 PST,+0+0i,+0.0701742+0i
2001-07-22 01:14:23 PST,+0+0i,+0.0702556+0i
2001-07-22 01:14:24 PST,+0+0i,+0.0703371+0i
2001-07-22 01:14:25 PST,+0+0i,+0.0704185+0i
