# file...... test_lights_standalone.csv
# date...... Thu Jul 07 15:45:55 2016
# user...... gridlabd
# host...... (null)
# target.... lights 0
# trigger... (none)
# interval.. 3600
# limit..... 8760
# timestamp,energy,installed-power:energy,scaled-power:energy
2001-01-13 08:00:00 PST,+54-23.0039i,+27-11.502i,+27-11.502i
2001-01-13 09:00:00 PST,+54-23.0039i,+27-11.502i,+27-11.502i
2001-01-13 10:00:00 PST,+54-23.0039i,+27-11.502i,+27-11.502i
2001-01-13 11:00:00 PST,+54-23.0039i,+27-11.502i,+27-11.502i
2001-01-13 12:00:00 PST,+54-23.0039i,+27-11.502i,+27-11.502i
2001-01-13 13:00:00 PST,+54-23.0039i,+27-11.502i,+27-11.502i
2001-01-13 14:00:00 PST,+54-23.0039i,+27-11.502i,+27-11.502i
2001-01-13 15:00:00 PST,+54-23.0039i,+27-11.502i,+27-11.502i
2001-01-13 16:00:00 PST,+54-23.0039i,+27-11.502i,+27-11.502i
2001-01-13 17:00:00 PST,+54-23.0039i,+27-11.502i,+27-11.502i
2001-01-13 18:00:00 PST,+54.75-23.3234i,+27.375-11.6617i,+27.375-11.6617i
2001-01-13 19:00:00 PST,+55.5-23.6429i,+27.75-11.8215i,+27.75-11.8215i
2001-01-13 20:00:00 PST,+56.25-23.9624i,+28.125-11.9812i,+28.125-11.9812i
2001-01-13 21:00:00 PST,+57-24.2819i,+28.5-12.1409i,+28.5-12.1409i
2001-01-13 22:00:00 PST,+57.75-24.6014i,+28.875-12.3007i,+28.875-12.3007i
2001-01-13 23:00:00 PST,+58.5-24.9209i,+29.25-12.4604i,+29.25-12.4604i
2001-01-14 00:00:00 PST,+58.5-24.9209i,+29.25-12.4604i,+29.25-12.4604i
2001-01-14 01:00:00 PST,+58.5-24.9209i,+29.25-12.4604i,+29.25-12.4604i
2001-01-14 02:00:00 PST,+58.5-24.9209i,+29.25-12.4604i,+29.25-12.4604i
2001-01-14 03:00:00 PST,+58.5-24.9209i,+29.25-12.4604i,+29.25-12.4604i
2001-01-14 04:00:00 PST,+58.5-24.9209i,+29.25-12.4604i,+29.25-12.4604i
2001-01-14 05:00:00 PST,+58.5-24.9209i,+29.25-12.4604i,+29.25-12.4604i
2001-01-14 06:00:00 PST,+58.5-24.9209i,+29.25-12.4604i,+29.25-12.4604i
2001-01-14 07:00:00 PST,+58.5-24.9209i,+29.25-12.4604i,+29.25-12.4604i
2001-01-14 08:00:00 PST,+58.5-24.9209i,+29.25-12.4604i,+29.25-12.4604i
2001-01-14 09:00:00 PST,+58.5-24.9209i,+29.25-12.4604i,+29.25-12.4604i
2001-01-14 10:00:00 PST,+58.5-24.9209i,+29.25-12.4604i,+29.25-12.4604i
2001-01-14 11:00:00 PST,+58.5-24.9209i,+29.25-12.4604i,+29.25-12.4604i
2001-01-14 12:00:00 PST,+58.5-24.9209i,+29.25-12.4604i,+29.25-12.4604i
2001-01-14 13:00:00 PST,+58.5-24.9209i,+29.25-12.4604i,+29.25-12.4604i
2001-01-14 14:00:00 PST,+58.5-24.9209i,+29.25-12.4604i,+29.25-12.4604i
2001-01-14 15:00:00 PST,+58.5-24.9209i,+29.25-12.4604i,+29.25-12.4604i
2001-01-14 16:00:00 PST,+58.5-24.9209i,+29.25-12.4604i,+29.25-12.4604i
2001-01-14 17:00:00 PST,+58.5-24.9209i,+29.25-12.4604i,+29.25-12.4604i
2001-01-14 18:00:00 PST,+59.25-25.2404i,+29.625-12.6202i,+29.625-12.6202i
2001-01-14 19:00:00 PST,+60-25.5599i,+30-12.7799i,+30-12.7799i
2001-01-14 20:00:00 PST,+60.75-25.8794i,+30.375-12.9397i,+30.375-12.9397i
2001-01-14 21:00:00 PST,+61.5-26.1989i,+30.75-13.0994i,+30.75-13.0994i
2001-01-14 22:00:00 PST,+62.25-26.5184i,+31.125-13.2592i,+31.125-13.2592i
2001-01-14 23:00:00 PST,+63-26.8379i,+31.5-13.4189i,+31.5-13.4189i
2001-01-15 00:00:00 PST,+63-26.8379i,+31.5-13.4189i,+31.5-13.4189i
2001-01-15 01:00:00 PST,+63-26.8379i,+31.5-13.4189i,+31.5-13.4189i
2001-01-15 02:00:00 PST,+63-26.8379i,+31.5-13.4189i,+31.5-13.4189i
2001-01-15 03:00:00 PST,+63-26.8379i,+31.5-13.4189i,+31.5-13.4189i
2001-01-15 04:00:00 PST,+63-26.8379i,+31.5-13.4189i,+31.5-13.4189i
2001-01-15 05:00:00 PST,+63-26.8379i,+31.5-13.4189i,+31.5-13.4189i
2001-01-15 06:00:00 PST,+63-26.8379i,+31.5-13.4189i,+31.5-13.4189i
2001-01-15 07:00:00 PST,+63-26.8379i,+31.5-13.4189i,+31.5-13.4189i
2001-01-15 08:00:00 PST,+63-26.8379i,+31.5-13.4189i,+31.5-13.4189i
2001-01-15 09:00:00 PST,+63-26.8379i,+31.5-13.4189i,+31.5-13.4189i
2001-01-15 10:00:00 PST,+63-26.8379i,+31.5-13.4189i,+31.5-13.4189i
2001-01-15 11:00:00 PST,+63-26.8379i,+31.5-13.4189i,+31.5-13.4189i
2001-01-15 12:00:00 PST,+63-26.8379i,+31.5-13.4189i,+31.5-13.4189i
2001-01-15 13:00:00 PST,+63-26.8379i,+31.5-13.4189i,+31.5-13.4189i
2001-01-15 14:00:00 PST,+63-26.8379i,+31.5-13.4189i,+31.5-13.4189i
2001-01-15 15:00:00 PST,+63-26.8379i,+31.5-13.4189i,+31.5-13.4189i
2001-01-15 16:00:00 PST,+63-26.8379i,+31.5-13.4189i,+31.5-13.4189i
2001-01-15 17:00:00 PST,+63-26.8379i,+31.5-13.4189i,+31.5-13.4189i
2001-01-15 18:00:00 PST,+63.75-27.1574i,+31.875-13.5787i,+31.875-13.5787i
2001-01-15 19:00:00 PST,+64.5-27.4769i,+32.25-13.7384i,+32.25-13.7384i
2001-01-15 20:00:00 PST,+65.25-27.7964i,+32.625-13.8982i,+32.625-13.8982i
2001-01-15 21:00:00 PST,+66-28.1159i,+33-14.0579i,+33-14.0579i
2001-01-15 22:00:00 PST,+66.75-28.4354i,+33.375-14.2177i,+33.375-14.2177i
2001-01-15 23:00:00 PST,+67.5-28.7549i,+33.75-14.3774i,+33.75-14.3774i
2001-01-16 00:00:00 PST,+67.5-28.7549i,+33.75-14.3774i,+33.75-14.3774i
2001-01-16 01:00:00 PST,+67.5-28.7549i,+33.75-14.3774i,+33.75-14.3774i
2001-01-16 02:00:00 PST,+67.5-28.7549i,+33.75-14.3774i,+33.75-14.3774i
2001-01-16 03:00:00 PST,+67.5-28.7549i,+33.75-14.3774i,+33.75-14.3774i
2001-01-16 04:00:00 PST,+67.5-28.7549i,+33.75-14.3774i,+33.75-14.3774i
2001-01-16 05:00:00 PST,+67.5-28.7549i,+33.75-14.3774i,+33.75-14.3774i
2001-01-16 06:00:00 PST,+67.5-28.7549i,+33.75-14.3774i,+33.75-14.3774i
2001-01-16 07:00:00 PST,+67.5-28.7549i,+33.75-14.3774i,+33.75-14.3774i
2001-01-16 08:00:00 PST,+67.5-28.7549i,+33.75-14.3774i,+33.75-14.3774i
2001-01-16 09:00:00 PST,+67.5-28.7549i,+33.75-14.3774i,+33.75-14.3774i
2001-01-16 10:00:00 PST,+67.5-28.7549i,+33.75-14.3774i,+33.75-14.3774i
2001-01-16 11:00:00 PST,+67.5-28.7549i,+33.75-14.3774i,+33.75-14.3774i
2001-01-16 12:00:00 PST,+67.5-28.7549i,+33.75-14.3774i,+33.75-14.3774i
2001-01-16 13:00:00 PST,+67.5-28.7549i,+33.75-14.3774i,+33.75-14.3774i
2001-01-16 14:00:00 PST,+67.5-28.7549i,+33.75-14.3774i,+33.75-14.3774i
2001-01-16 15:00:00 PST,+67.5-28.7549i,+33.75-14.3774i,+33.75-14.3774i
2001-01-16 16:00:00 PST,+67.5-28.7549i,+33.75-14.3774i,+33.75-14.3774i
2001-01-16 17:00:00 PST,+67.5-28.7549i,+33.75-14.3774i,+33.75-14.3774i
2001-01-16 18:00:00 PST,+68.25-29.0744i,+34.125-14.5372i,+34.125-14.5372i
2001-01-16 19:00:00 PST,+69-29.3939i,+34.5-14.6969i,+34.5-14.6969i
2001-01-16 20:00:00 PST,+69.75-29.7134i,+34.875-14.8567i,+34.875-14.8567i
2001-01-16 21:00:00 PST,+70.5-30.0329i,+35.25-15.0164i,+35.25-15.0164i
2001-01-16 22:00:00 PST,+71.25-30.3524i,+35.625-15.1762i,+35.625-15.1762i
2001-01-16 23:00:00 PST,+72-30.6719i,+36-15.3359i,+36-15.3359i
2001-01-17 00:00:00 PST,+72-30.6719i,+36-15.3359i,+36-15.3359i
2001-01-17 01:00:00 PST,+72-30.6719i,+36-15.3359i,+36-15.3359i
2001-01-17 02:00:00 PST,+72-30.6719i,+36-15.3359i,+36-15.3359i
2001-01-17 03:00:00 PST,+72-30.6719i,+36-15.3359i,+36-15.3359i
2001-01-17 04:00:00 PST,+72-30.6719i,+36-15.3359i,+36-15.3359i
2001-01-17 05:00:00 PST,+72-30.6719i,+36-15.3359i,+36-15.3359i
2001-01-17 06:00:00 PST,+72-30.6719i,+36-15.3359i,+36-15.3359i
2001-01-17 07:00:00 PST,+72-30.6719i,+36-15.3359i,+36-15.3359i
2001-01-17 08:00:00 PST,+72-30.6719i,+36-15.3359i,+36-15.3359i
2001-01-17 09:00:00 PST,+72-30.6719i,+36-15.3359i,+36-15.3359i
2001-01-17 10:00:00 PST,+72-30.6719i,+36-15.3359i,+36-15.3359i
2001-01-17 11:00:00 PST,+72-30.6719i,+36-15.3359i,+36-15.3359i
2001-01-17 12:00:00 PST,+72-30.6719i,+36-15.3359i,+36-15.3359i
2001-01-17 13:00:00 PST,+72-30.6719i,+36-15.3359i,+36-15.3359i
2001-01-17 14:00:00 PST,+72-30.6719i,+36-15.3359i,+36-15.3359i
2001-01-17 15:00:00 PST,+72-30.6719i,+36-15.3359i,+36-15.3359i
2001-01-17 16:00:00 PST,+72-30.6719i,+36-15.3359i,+36-15.3359i
2001-01-17 17:00:00 PST,+72-30.6719i,+36-15.3359i,+36-15.3359i
2001-01-17 18:00:00 PST,+72.75-30.9914i,+36.375-15.4957i,+36.375-15.4957i
2001-01-17 19:00:00 PST,+73.5-31.3109i,+36.75-15.6554i,+36.75-15.6554i
2001-01-17 20:00:00 PST,+74.25-31.6304i,+37.125-15.8152i,+37.125-15.8152i
2001-01-17 21:00:00 PST,+75-31.9499i,+37.5-15.9749i,+37.5-15.9749i
2001-01-17 22:00:00 PST,+75.75-32.2694i,+37.875-16.1347i,+37.875-16.1347i
2001-01-17 23:00:00 PST,+76.5-32.5889i,+38.25-16.2944i,+38.25-16.2944i
2001-01-18 00:00:00 PST,+76.5-32.5889i,+38.25-16.2944i,+38.25-16.2944i
2001-01-18 01:00:00 PST,+76.5-32.5889i,+38.25-16.2944i,+38.25-16.2944i
2001-01-18 02:00:00 PST,+76.5-32.5889i,+38.25-16.2944i,+38.25-16.2944i
2001-01-18 03:00:00 PST,+76.5-32.5889i,+38.25-16.2944i,+38.25-16.2944i
2001-01-18 04:00:00 PST,+76.5-32.5889i,+38.25-16.2944i,+38.25-16.2944i
2001-01-18 05:00:00 PST,+76.5-32.5889i,+38.25-16.2944i,+38.25-16.2944i
2001-01-18 06:00:00 PST,+76.5-32.5889i,+38.25-16.2944i,+38.25-16.2944i
2001-01-18 07:00:00 PST,+76.5-32.5889i,+38.25-16.2944i,+38.25-16.2944i
2001-01-18 08:00:00 PST,+76.5-32.5889i,+38.25-16.2944i,+38.25-16.2944i
2001-01-18 09:00:00 PST,+76.5-32.5889i,+38.25-16.2944i,+38.25-16.2944i
2001-01-18 10:00:00 PST,+76.5-32.5889i,+38.25-16.2944i,+38.25-16.2944i
2001-01-18 11:00:00 PST,+76.5-32.5889i,+38.25-16.2944i,+38.25-16.2944i
2001-01-18 12:00:00 PST,+76.5-32.5889i,+38.25-16.2944i,+38.25-16.2944i
2001-01-18 13:00:00 PST,+76.5-32.5889i,+38.25-16.2944i,+38.25-16.2944i
2001-01-18 14:00:00 PST,+76.5-32.5889i,+38.25-16.2944i,+38.25-16.2944i
2001-01-18 15:00:00 PST,+76.5-32.5889i,+38.25-16.2944i,+38.25-16.2944i
2001-01-18 16:00:00 PST,+76.5-32.5889i,+38.25-16.2944i,+38.25-16.2944i
2001-01-18 17:00:00 PST,+76.5-32.5889i,+38.25-16.2944i,+38.25-16.2944i
2001-01-18 18:00:00 PST,+77.25-32.9084i,+38.625-16.4542i,+38.625-16.4542i
2001-01-18 19:00:00 PST,+78-33.2279i,+39-16.6139i,+39-16.6139i
2001-01-18 20:00:00 PST,+78.75-33.5474i,+39.375-16.7737i,+39.375-16.7737i
2001-01-18 21:00:00 PST,+79.5-33.8669i,+39.75-16.9334i,+39.75-16.9334i
2001-01-18 22:00:00 PST,+80.25-34.1864i,+40.125-17.0932i,+40.125-17.0932i
2001-01-18 23:00:00 PST,+81-34.5059i,+40.5-17.2529i,+40.5-17.2529i
2001-01-19 00:00:00 PST,+81-34.5059i,+40.5-17.2529i,+40.5-17.2529i
2001-01-19 01:00:00 PST,+81-34.5059i,+40.5-17.2529i,+40.5-17.2529i
2001-01-19 02:00:00 PST,+81-34.5059i,+40.5-17.2529i,+40.5-17.2529i
2001-01-19 03:00:00 PST,+81-34.5059i,+40.5-17.2529i,+40.5-17.2529i
2001-01-19 04:00:00 PST,+81-34.5059i,+40.5-17.2529i,+40.5-17.2529i
2001-01-19 05:00:00 PST,+81-34.5059i,+40.5-17.2529i,+40.5-17.2529i
2001-01-19 06:00:00 PST,+81-34.5059i,+40.5-17.2529i,+40.5-17.2529i
2001-01-19 07:00:00 PST,+81-34.5059i,+40.5-17.2529i,+40.5-17.2529i
2001-01-19 08:00:00 PST,+81-34.5059i,+40.5-17.2529i,+40.5-17.2529i
2001-01-19 09:00:00 PST,+81-34.5059i,+40.5-17.2529i,+40.5-17.2529i
2001-01-19 10:00:00 PST,+81-34.5059i,+40.5-17.2529i,+40.5-17.2529i
2001-01-19 11:00:00 PST,+81-34.5059i,+40.5-17.2529i,+40.5-17.2529i
2001-01-19 12:00:00 PST,+81-34.5059i,+40.5-17.2529i,+40.5-17.2529i
2001-01-19 13:00:00 PST,+81-34.5059i,+40.5-17.2529i,+40.5-17.2529i
2001-01-19 14:00:00 PST,+81-34.5059i,+40.5-17.2529i,+40.5-17.2529i
2001-01-19 15:00:00 PST,+81-34.5059i,+40.5-17.2529i,+40.5-17.2529i
2001-01-19 16:00:00 PST,+81-34.5059i,+40.5-17.2529i,+40.5-17.2529i
2001-01-19 17:00:00 PST,+81-34.5059i,+40.5-17.2529i,+40.5-17.2529i
2001-01-19 18:00:00 PST,+81.75-34.8254i,+40.875-17.4127i,+40.875-17.4127i
2001-01-19 19:00:00 PST,+82.5-35.1449i,+41.25-17.5724i,+41.25-17.5724i
2001-01-19 20:00:00 PST,+83.25-35.4644i,+41.625-17.7322i,+41.625-17.7322i
2001-01-19 21:00:00 PST,+84-35.7839i,+42-17.8919i,+42-17.8919i
2001-01-19 22:00:00 PST,+84.75-36.1033i,+42.375-18.0517i,+42.375-18.0517i
2001-01-19 23:00:00 PST,+85.5-36.4228i,+42.75-18.2114i,+42.75-18.2114i
2001-01-20 00:00:00 PST,+85.5-36.4228i,+42.75-18.2114i,+42.75-18.2114i
2001-01-20 01:00:00 PST,+85.5-36.4228i,+42.75-18.2114i,+42.75-18.2114i
2001-01-20 02:00:00 PST,+85.5-36.4228i,+42.75-18.2114i,+42.75-18.2114i
2001-01-20 03:00:00 PST,+85.5-36.4228i,+42.75-18.2114i,+42.75-18.2114i
2001-01-20 04:00:00 PST,+85.5-36.4228i,+42.75-18.2114i,+42.75-18.2114i
2001-01-20 05:00:00 PST,+85.5-36.4228i,+42.75-18.2114i,+42.75-18.2114i
2001-01-20 06:00:00 PST,+85.5-36.4228i,+42.75-18.2114i,+42.75-18.2114i
2001-01-20 07:00:00 PST,+85.5-36.4228i,+42.75-18.2114i,+42.75-18.2114i
2001-01-20 08:00:00 PST,+85.5-36.4228i,+42.75-18.2114i,+42.75-18.2114i
2001-01-20 09:00:00 PST,+85.5-36.4228i,+42.75-18.2114i,+42.75-18.2114i
2001-01-20 10:00:00 PST,+85.5-36.4228i,+42.75-18.2114i,+42.75-18.2114i
2001-01-20 11:00:00 PST,+85.5-36.4228i,+42.75-18.2114i,+42.75-18.2114i
2001-01-20 12:00:00 PST,+85.5-36.4228i,+42.75-18.2114i,+42.75-18.2114i
2001-01-20 13:00:00 PST,+85.5-36.4228i,+42.75-18.2114i,+42.75-18.2114i
2001-01-20 14:00:00 PST,+85.5-36.4228i,+42.75-18.2114i,+42.75-18.2114i
2001-01-20 15:00:00 PST,+85.5-36.4228i,+42.75-18.2114i,+42.75-18.2114i
2001-01-20 16:00:00 PST,+85.5-36.4228i,+42.75-18.2114i,+42.75-18.2114i
2001-01-20 17:00:00 PST,+85.5-36.4228i,+42.75-18.2114i,+42.75-18.2114i
2001-01-20 18:00:00 PST,+86.25-36.7423i,+43.125-18.3712i,+43.125-18.3712i
2001-01-20 19:00:00 PST,+87-37.0618i,+43.5-18.5309i,+43.5-18.5309i
2001-01-20 20:00:00 PST,+87.75-37.3813i,+43.875-18.6907i,+43.875-18.6907i
2001-01-20 21:00:00 PST,+88.5-37.7008i,+44.25-18.8504i,+44.25-18.8504i
2001-01-20 22:00:00 PST,+89.25-38.0203i,+44.625-19.0102i,+44.625-19.0102i
2001-01-20 23:00:00 PST,+90-38.3398i,+45-19.1699i,+45-19.1699i
2001-01-21 00:00:00 PST,+90-38.3398i,+45-19.1699i,+45-19.1699i
2001-01-21 01:00:00 PST,+90-38.3398i,+45-19.1699i,+45-19.1699i
2001-01-21 02:00:00 PST,+90-38.3398i,+45-19.1699i,+45-19.1699i
2001-01-21 03:00:00 PST,+90-38.3398i,+45-19.1699i,+45-19.1699i
2001-01-21 04:00:00 PST,+90-38.3398i,+45-19.1699i,+45-19.1699i
2001-01-21 05:00:00 PST,+90-38.3398i,+45-19.1699i,+45-19.1699i
2001-01-21 06:00:00 PST,+90-38.3398i,+45-19.1699i,+45-19.1699i
2001-01-21 07:00:00 PST,+90-38.3398i,+45-19.1699i,+45-19.1699i
2001-01-21 08:00:00 PST,+90-38.3398i,+45-19.1699i,+45-19.1699i
2001-01-21 09:00:00 PST,+90-38.3398i,+45-19.1699i,+45-19.1699i
2001-01-21 10:00:00 PST,+90-38.3398i,+45-19.1699i,+45-19.1699i
2001-01-21 11:00:00 PST,+90-38.3398i,+45-19.1699i,+45-19.1699i
2001-01-21 12:00:00 PST,+90-38.3398i,+45-19.1699i,+45-19.1699i
2001-01-21 13:00:00 PST,+90-38.3398i,+45-19.1699i,+45-19.1699i
2001-01-21 14:00:00 PST,+90-38.3398i,+45-19.1699i,+45-19.1699i
2001-01-21 15:00:00 PST,+90-38.3398i,+45-19.1699i,+45-19.1699i
2001-01-21 16:00:00 PST,+90-38.3398i,+45-19.1699i,+45-19.1699i
2001-01-21 17:00:00 PST,+90-38.3398i,+45-19.1699i,+45-19.1699i
2001-01-21 18:00:00 PST,+90.75-38.6593i,+45.375-19.3297i,+45.375-19.3297i
2001-01-21 19:00:00 PST,+91.5-38.9788i,+45.75-19.4894i,+45.75-19.4894i
2001-01-21 20:00:00 PST,+92.25-39.2983i,+46.125-19.6492i,+46.125-19.6492i
2001-01-21 21:00:00 PST,+93-39.6178i,+46.5-19.8089i,+46.5-19.8089i
2001-01-21 22:00:00 PST,+93.75-39.9373i,+46.875-19.9687i,+46.875-19.9687i
2001-01-21 23:00:00 PST,+94.5-40.2568i,+47.25-20.1284i,+47.25-20.1284i
2001-01-22 00:00:00 PST,+94.5-40.2568i,+47.25-20.1284i,+47.25-20.1284i
2001-01-22 01:00:00 PST,+94.5-40.2568i,+47.25-20.1284i,+47.25-20.1284i
2001-01-22 02:00:00 PST,+94.5-40.2568i,+47.25-20.1284i,+47.25-20.1284i
2001-01-22 03:00:00 PST,+94.5-40.2568i,+47.25-20.1284i,+47.25-20.1284i
2001-01-22 04:00:00 PST,+94.5-40.2568i,+47.25-20.1284i,+47.25-20.1284i
2001-01-22 05:00:00 PST,+94.5-40.2568i,+47.25-20.1284i,+47.25-20.1284i
2001-01-22 06:00:00 PST,+94.5-40.2568i,+47.25-20.1284i,+47.25-20.1284i
2001-01-22 07:00:00 PST,+94.5-40.2568i,+47.25-20.1284i,+47.25-20.1284i
2001-01-22 08:00:00 PST,+94.5-40.2568i,+47.25-20.1284i,+47.25-20.1284i
2001-01-22 09:00:00 PST,+94.5-40.2568i,+47.25-20.1284i,+47.25-20.1284i
2001-01-22 10:00:00 PST,+94.5-40.2568i,+47.25-20.1284i,+47.25-20.1284i
2001-01-22 11:00:00 PST,+94.5-40.2568i,+47.25-20.1284i,+47.25-20.1284i
2001-01-22 12:00:00 PST,+94.5-40.2568i,+47.25-20.1284i,+47.25-20.1284i
2001-01-22 13:00:00 PST,+94.5-40.2568i,+47.25-20.1284i,+47.25-20.1284i
2001-01-22 14:00:00 PST,+94.5-40.2568i,+47.25-20.1284i,+47.25-20.1284i
2001-01-22 15:00:00 PST,+94.5-40.2568i,+47.25-20.1284i,+47.25-20.1284i
2001-01-22 16:00:00 PST,+94.5-40.2568i,+47.25-20.1284i,+47.25-20.1284i
2001-01-22 17:00:00 PST,+94.5-40.2568i,+47.25-20.1284i,+47.25-20.1284i
2001-01-22 18:00:00 PST,+95.25-40.5763i,+47.625-20.2882i,+47.625-20.2882i
2001-01-22 19:00:00 PST,+96-40.8958i,+48-20.4479i,+48-20.4479i
2001-01-22 20:00:00 PST,+96.75-41.2153i,+48.375-20.6077i,+48.375-20.6077i
2001-01-22 21:00:00 PST,+97.5-41.5348i,+48.75-20.7674i,+48.75-20.7674i
2001-01-22 22:00:00 PST,+98.25-41.8543i,+49.125-20.9272i,+49.125-20.9272i
2001-01-22 23:00:00 PST,+99-42.1738i,+49.5-21.0869i,+49.5-21.0869i
2001-01-23 00:00:00 PST,+99-42.1738i,+49.5-21.0869i,+49.5-21.0869i
2001-01-23 01:00:00 PST,+99-42.1738i,+49.5-21.0869i,+49.5-21.0869i
2001-01-23 02:00:00 PST,+99-42.1738i,+49.5-21.0869i,+49.5-21.0869i
2001-01-23 03:00:00 PST,+99-42.1738i,+49.5-21.0869i,+49.5-21.0869i
2001-01-23 04:00:00 PST,+99-42.1738i,+49.5-21.0869i,+49.5-21.0869i
2001-01-23 05:00:00 PST,+99-42.1738i,+49.5-21.0869i,+49.5-21.0869i
2001-01-23 06:00:00 PST,+99-42.1738i,+49.5-21.0869i,+49.5-21.0869i
2001-01-23 07:00:00 PST,+99-42.1738i,+49.5-21.0869i,+49.5-21.0869i
2001-01-23 08:00:00 PST,+99-42.1738i,+49.5-21.0869i,+49.5-21.0869i
2001-01-23 09:00:00 PST,+99-42.1738i,+49.5-21.0869i,+49.5-21.0869i
2001-01-23 10:00:00 PST,+99-42.1738i,+49.5-21.0869i,+49.5-21.0869i
2001-01-23 11:00:00 PST,+99-42.1738i,+49.5-21.0869i,+49.5-21.0869i
2001-01-23 12:00:00 PST,+99-42.1738i,+49.5-21.0869i,+49.5-21.0869i
2001-01-23 13:00:00 PST,+99-42.1738i,+49.5-21.0869i,+49.5-21.0869i
2001-01-23 14:00:00 PST,+99-42.1738i,+49.5-21.0869i,+49.5-21.0869i
2001-01-23 15:00:00 PST,+99-42.1738i,+49.5-21.0869i,+49.5-21.0869i
2001-01-23 16:00:00 PST,+99-42.1738i,+49.5-21.0869i,+49.5-21.0869i
2001-01-23 17:00:00 PST,+99-42.1738i,+49.5-21.0869i,+49.5-21.0869i
2001-01-23 18:00:00 PST,+99.75-42.4933i,+49.875-21.2467i,+49.875-21.2467i
2001-01-23 19:00:00 PST,+100.5-42.8128i,+50.25-21.4064i,+50.25-21.4064i
2001-01-23 20:00:00 PST,+101.25-43.1323i,+50.625-21.5662i,+50.625-21.5662i
2001-01-23 21:00:00 PST,+102-43.4518i,+51-21.7259i,+51-21.7259i
2001-01-23 22:00:00 PST,+102.75-43.7713i,+51.375-21.8857i,+51.375-21.8857i
2001-01-23 23:00:00 PST,+103.5-44.0908i,+51.75-22.0454i,+51.75-22.0454i
2001-01-24 00:00:00 PST,+103.5-44.0908i,+51.75-22.0454i,+51.75-22.0454i
2001-01-24 01:00:00 PST,+103.5-44.0908i,+51.75-22.0454i,+51.75-22.0454i
2001-01-24 02:00:00 PST,+103.5-44.0908i,+51.75-22.0454i,+51.75-22.0454i
2001-01-24 03:00:00 PST,+103.5-44.0908i,+51.75-22.0454i,+51.75-22.0454i
2001-01-24 04:00:00 PST,+103.5-44.0908i,+51.75-22.0454i,+51.75-22.0454i
2001-01-24 05:00:00 PST,+103.5-44.0908i,+51.75-22.0454i,+51.75-22.0454i
2001-01-24 06:00:00 PST,+103.5-44.0908i,+51.75-22.0454i,+51.75-22.0454i
2001-01-24 07:00:00 PST,+103.5-44.0908i,+51.75-22.0454i,+51.75-22.0454i
2001-01-24 08:00:00 PST,+103.5-44.0908i,+51.75-22.0454i,+51.75-22.0454i
2001-01-24 09:00:00 PST,+103.5-44.0908i,+51.75-22.0454i,+51.75-22.0454i
2001-01-24 10:00:00 PST,+103.5-44.0908i,+51.75-22.0454i,+51.75-22.0454i
2001-01-24 11:00:00 PST,+103.5-44.0908i,+51.75-22.0454i,+51.75-22.0454i
2001-01-24 12:00:00 PST,+103.5-44.0908i,+51.75-22.0454i,+51.75-22.0454i
2001-01-24 13:00:00 PST,+103.5-44.0908i,+51.75-22.0454i,+51.75-22.0454i
2001-01-24 14:00:00 PST,+103.5-44.0908i,+51.75-22.0454i,+51.75-22.0454i
2001-01-24 15:00:00 PST,+103.5-44.0908i,+51.75-22.0454i,+51.75-22.0454i
2001-01-24 16:00:00 PST,+103.5-44.0908i,+51.75-22.0454i,+51.75-22.0454i
2001-01-24 17:00:00 PST,+103.5-44.0908i,+51.75-22.0454i,+51.75-22.0454i
2001-01-24 18:00:00 PST,+104.25-44.4103i,+52.125-22.2052i,+52.125-22.2052i
2001-01-24 19:00:00 PST,+105-44.7298i,+52.5-22.3649i,+52.5-22.3649i
2001-01-24 20:00:00 PST,+105.75-45.0493i,+52.875-22.5247i,+52.875-22.5247i
2001-01-24 21:00:00 PST,+106.5-45.3688i,+53.25-22.6844i,+53.25-22.6844i
2001-01-24 22:00:00 PST,+107.25-45.6883i,+53.625-22.8442i,+53.625-22.8442i
2001-01-24 23:00:00 PST,+108-46.0078i,+54-23.0039i,+54-23.0039i
2001-01-25 00:00:00 PST,+108-46.0078i,+54-23.0039i,+54-23.0039i
2001-01-25 01:00:00 PST,+108-46.0078i,+54-23.0039i,+54-23.0039i
2001-01-25 02:00:00 PST,+108-46.0078i,+54-23.0039i,+54-23.0039i
2001-01-25 03:00:00 PST,+108-46.0078i,+54-23.0039i,+54-23.0039i
2001-01-25 04:00:00 PST,+108-46.0078i,+54-23.0039i,+54-23.0039i
2001-01-25 05:00:00 PST,+108-46.0078i,+54-23.0039i,+54-23.0039i
2001-01-25 06:00:00 PST,+108-46.0078i,+54-23.0039i,+54-23.0039i
2001-01-25 07:00:00 PST,+108-46.0078i,+54-23.0039i,+54-23.0039i
2001-01-25 08:00:00 PST,+108-46.0078i,+54-23.0039i,+54-23.0039i
2001-01-25 09:00:00 PST,+108-46.0078i,+54-23.0039i,+54-23.0039i
2001-01-25 10:00:00 PST,+108-46.0078i,+54-23.0039i,+54-23.0039i
2001-01-25 11:00:00 PST,+108-46.0078i,+54-23.0039i,+54-23.0039i
2001-01-25 12:00:00 PST,+108-46.0078i,+54-23.0039i,+54-23.0039i
2001-01-25 13:00:00 PST,+108-46.0078i,+54-23.0039i,+54-23.0039i
