# file...... test_HVAC_peak_heat_energy.csv
# date...... Thu Jul 07 15:45:47 2016
# user...... gridlabd
# host...... (null)
# target.... triplex_meter 1
# trigger... (none)
# interval.. 1
# limit..... 86447
# timestamp,measured_real_energy
2001-01-05 05:11:13 PST,+682.377
2001-01-05 05:11:14 PST,+683.887
2001-01-05 05:11:15 PST,+685.396
2001-01-05 05:11:16 PST,+686.906
2001-01-05 05:11:17 PST,+688.416
2001-01-05 05:11:18 PST,+689.925
2001-01-05 05:11:19 PST,+691.435
2001-01-05 05:11:20 PST,+692.945
2001-01-05 05:11:21 PST,+694.454
2001-01-05 05:11:22 PST,+695.964
2001-01-05 05:11:23 PST,+697.474
2001-01-05 05:11:24 PST,+698.983
2001-01-05 05:11:25 PST,+700.493
2001-01-05 05:11:26 PST,+702.003
2001-01-05 05:11:27 PST,+703.512
2001-01-05 05:11:28 PST,+705.022
2001-01-05 05:11:29 PST,+706.532
2001-01-05 05:11:30 PST,+708.042
2001-01-05 05:11:31 PST,+709.551
2001-01-05 05:11:32 PST,+711.061
2001-01-05 05:11:33 PST,+712.571
2001-01-05 05:11:34 PST,+714.08
2001-01-05 05:11:35 PST,+715.59
2001-01-05 05:11:36 PST,+717.1
2001-01-05 05:11:37 PST,+718.609
2001-01-05 05:11:38 PST,+720.119
2001-01-05 05:11:39 PST,+721.629
2001-01-05 05:11:40 PST,+723.138
2001-01-05 05:11:41 PST,+724.648
2001-01-05 05:11:42 PST,+726.158
2001-01-05 05:11:43 PST,+727.667
2001-01-05 05:11:44 PST,+729.177
2001-01-05 05:11:45 PST,+730.687
2001-01-05 05:11:46 PST,+732.196
2001-01-05 05:11:47 PST,+733.706
2001-01-05 05:11:48 PST,+735.216
2001-01-05 05:11:49 PST,+736.726
2001-01-05 05:11:50 PST,+738.235
2001-01-05 05:11:51 PST,+739.745
2001-01-05 05:11:52 PST,+741.255
2001-01-05 05:11:53 PST,+742.764
2001-01-05 05:11:54 PST,+744.274
2001-01-05 05:11:55 PST,+745.784
2001-01-05 05:11:56 PST,+747.293
2001-01-05 05:11:57 PST,+748.803
2001-01-05 05:11:58 PST,+750.313
2001-01-05 05:11:59 PST,+751.822
2001-01-05 05:12:00 PST,+753.332
2001-01-05 05:12:01 PST,+754.842
2001-01-05 05:12:02 PST,+756.351
2001-01-05 05:12:03 PST,+757.861
2001-01-05 05:12:04 PST,+759.371
2001-01-05 05:12:05 PST,+760.88
2001-01-05 05:12:06 PST,+762.39
2001-01-05 05:12:07 PST,+763.9
2001-01-05 05:12:08 PST,+765.409
2001-01-05 05:12:09 PST,+766.919
2001-01-05 05:12:10 PST,+768.429
2001-01-05 05:12:11 PST,+769.939
2001-01-05 05:12:12 PST,+771.448
2001-01-05 05:12:13 PST,+772.958
2001-01-05 05:12:14 PST,+774.468
2001-01-05 05:12:15 PST,+775.977
2001-01-05 05:12:16 PST,+777.487
2001-01-05 05:12:17 PST,+778.997
2001-01-05 05:12:18 PST,+780.506
2001-01-05 05:12:19 PST,+782.016
2001-01-05 05:12:20 PST,+783.526
2001-01-05 05:12:21 PST,+785.035
2001-01-05 05:12:22 PST,+786.545
2001-01-05 05:12:23 PST,+788.055
2001-01-05 05:12:24 PST,+789.564
2001-01-05 05:12:25 PST,+791.074
2001-01-05 05:12:26 PST,+792.584
2001-01-05 05:12:27 PST,+794.093
2001-01-05 05:12:28 PST,+795.603
2001-01-05 05:12:29 PST,+797.113
2001-01-05 05:12:30 PST,+798.623
2001-01-05 05:12:31 PST,+800.132
2001-01-05 05:12:32 PST,+801.642
2001-01-05 05:12:33 PST,+803.152
2001-01-05 05:12:34 PST,+804.661
2001-01-05 05:12:35 PST,+806.171
2001-01-05 05:12:36 PST,+807.681
2001-01-05 05:12:37 PST,+809.19
2001-01-05 05:12:38 PST,+810.7
2001-01-05 05:12:39 PST,+812.21
2001-01-05 05:12:40 PST,+813.719
2001-01-05 05:12:41 PST,+815.229
2001-01-05 05:12:42 PST,+816.739
2001-01-05 05:12:43 PST,+818.248
2001-01-05 05:12:44 PST,+819.758
2001-01-05 05:12:45 PST,+821.268
2001-01-05 05:12:46 PST,+822.777
2001-01-05 05:12:47 PST,+824.287
2001-01-05 05:12:48 PST,+825.797
2001-01-05 05:12:49 PST,+827.307
2001-01-05 05:12:50 PST,+828.816
2001-01-05 05:12:51 PST,+830.326
2001-01-05 05:12:52 PST,+831.836
2001-01-05 05:12:53 PST,+833.345
2001-01-05 05:12:54 PST,+834.855
2001-01-05 05:12:55 PST,+836.365
2001-01-05 05:12:56 PST,+837.874
2001-01-05 05:12:57 PST,+839.384
2001-01-05 05:12:58 PST,+840.894
2001-01-05 05:12:59 PST,+842.403
2001-01-05 05:13:00 PST,+843.913
2001-01-05 05:13:01 PST,+845.423
2001-01-05 05:13:02 PST,+846.932
2001-01-05 05:13:03 PST,+848.442
2001-01-05 05:13:04 PST,+849.952
2001-01-05 05:13:05 PST,+851.461
2001-01-05 05:13:06 PST,+852.971
2001-01-05 05:13:07 PST,+854.481
2001-01-05 05:13:08 PST,+855.991
2001-01-05 05:13:09 PST,+857.5
2001-01-05 05:13:10 PST,+859.01
2001-01-05 05:13:11 PST,+860.52
2001-01-05 05:13:12 PST,+862.029
2001-01-05 05:13:13 PST,+863.539
2001-01-05 05:13:14 PST,+865.049
2001-01-05 05:13:15 PST,+866.558
2001-01-05 05:13:16 PST,+868.068
2001-01-05 05:13:17 PST,+869.578
2001-01-05 05:13:18 PST,+871.087
2001-01-05 05:13:19 PST,+872.597
2001-01-05 05:13:20 PST,+874.107
2001-01-05 05:13:21 PST,+875.616
2001-01-05 05:13:22 PST,+877.126
2001-01-05 05:13:23 PST,+878.636
2001-01-05 05:13:24 PST,+880.145
2001-01-05 05:13:25 PST,+881.655
2001-01-05 05:13:26 PST,+883.165
2001-01-05 05:13:27 PST,+884.674
2001-01-05 05:13:28 PST,+886.184
2001-01-05 05:13:29 PST,+887.694
2001-01-05 05:13:30 PST,+889.204
2001-01-05 05:13:31 PST,+890.713
2001-01-05 05:13:32 PST,+892.223
2001-01-05 05:13:33 PST,+893.733
2001-01-05 05:13:34 PST,+895.242
2001-01-05 05:13:35 PST,+896.752
2001-01-05 05:13:36 PST,+898.262
2001-01-05 05:13:37 PST,+899.771
2001-01-05 05:13:38 PST,+901.281
2001-01-05 05:13:39 PST,+902.791
2001-01-05 05:13:40 PST,+904.3
2001-01-05 05:13:41 PST,+905.81
2001-01-05 05:13:42 PST,+907.32
2001-01-05 05:13:43 PST,+908.829
2001-01-05 05:13:44 PST,+910.339
2001-01-05 05:13:45 PST,+911.849
2001-01-05 05:13:46 PST,+913.358
2001-01-05 05:13:47 PST,+914.868
2001-01-05 05:13:48 PST,+916.378
2001-01-05 05:13:49 PST,+917.888
2001-01-05 05:13:50 PST,+919.397
2001-01-05 05:13:51 PST,+920.907
2001-01-05 05:13:52 PST,+922.417
2001-01-05 05:13:53 PST,+923.926
2001-01-05 05:13:54 PST,+925.436
2001-01-05 05:13:55 PST,+926.946
2001-01-05 05:13:56 PST,+928.455
2001-01-05 05:13:57 PST,+929.965
2001-01-05 05:13:58 PST,+931.475
2001-01-05 05:13:59 PST,+932.984
2001-01-05 05:14:00 PST,+934.494
2001-01-05 05:14:01 PST,+936.004
2001-01-05 05:14:02 PST,+937.513
2001-01-05 05:14:03 PST,+939.023
2001-01-05 05:14:04 PST,+940.533
2001-01-05 05:14:05 PST,+942.042
2001-01-05 05:14:06 PST,+943.552
2001-01-05 05:14:07 PST,+945.062
2001-01-05 05:14:08 PST,+946.572
2001-01-05 05:14:09 PST,+948.081
2001-01-05 05:14:10 PST,+949.591
2001-01-05 05:14:11 PST,+951.101
2001-01-05 05:14:12 PST,+952.61
2001-01-05 05:14:13 PST,+954.12
2001-01-05 05:14:14 PST,+955.63
2001-01-05 05:14:15 PST,+957.139
2001-01-05 05:14:16 PST,+958.649
2001-01-05 05:14:17 PST,+960.159
2001-01-05 05:14:18 PST,+961.668
2001-01-05 05:14:19 PST,+963.178
2001-01-05 05:14:20 PST,+964.688
2001-01-05 05:14:21 PST,+966.197
2001-01-05 05:14:22 PST,+967.707
2001-01-05 05:14:23 PST,+969.217
2001-01-05 05:14:24 PST,+970.726
2001-01-05 05:14:25 PST,+972.236
2001-01-05 05:14:26 PST,+973.746
2001-01-05 05:14:27 PST,+975.255
2001-01-05 05:14:28 PST,+976.765
2001-01-05 05:14:29 PST,+978.275
2001-01-05 05:14:30 PST,+979.785
2001-01-05 05:14:31 PST,+981.294
2001-01-05 05:14:32 PST,+982.804
2001-01-05 05:14:33 PST,+984.314
2001-01-05 05:14:34 PST,+985.823
2001-01-05 05:14:35 PST,+987.333
2001-01-05 05:14:36 PST,+988.843
2001-01-05 05:14:37 PST,+990.352
2001-01-05 05:14:38 PST,+991.862
2001-01-05 05:14:39 PST,+993.372
2001-01-05 05:14:40 PST,+994.881
2001-01-05 05:14:41 PST,+996.391
2001-01-05 05:14:42 PST,+997.901
2001-01-05 05:14:43 PST,+999.41
2001-01-05 05:14:44 PST,+1000.92
2001-01-05 05:14:45 PST,+1002.43
2001-01-05 05:14:46 PST,+1003.94
2001-01-05 05:14:47 PST,+1005.45
2001-01-05 05:14:48 PST,+1006.96
2001-01-05 05:14:49 PST,+1008.47
2001-01-05 05:14:50 PST,+1009.98
2001-01-05 05:14:51 PST,+1011.49
2001-01-05 05:14:52 PST,+1013
2001-01-05 05:14:53 PST,+1014.51
2001-01-05 05:14:54 PST,+1016.02
2001-01-05 05:14:55 PST,+1017.53
2001-01-05 05:14:56 PST,+1019.04
2001-01-05 05:14:57 PST,+1020.55
2001-01-05 05:14:58 PST,+1022.06
2001-01-05 05:14:59 PST,+1023.57
2001-01-05 05:15:00 PST,+1025.08
2001-01-05 05:15:01 PST,+1026.58
2001-01-05 05:15:02 PST,+1028.09
2001-01-05 05:15:03 PST,+1029.6
2001-01-05 05:15:04 PST,+1031.11
2001-01-05 05:15:05 PST,+1032.62
2001-01-05 05:15:06 PST,+1034.13
2001-01-05 05:15:07 PST,+1035.64
2001-01-05 05:15:08 PST,+1037.15
2001-01-05 05:15:09 PST,+1038.66
2001-01-05 05:15:10 PST,+1040.17
2001-01-05 05:15:11 PST,+1041.68
2001-01-05 05:15:12 PST,+1043.19
2001-01-05 05:15:13 PST,+1044.7
2001-01-05 05:15:14 PST,+1046.21
2001-01-05 05:15:15 PST,+1047.72
2001-01-05 05:15:16 PST,+1049.23
2001-01-05 05:15:17 PST,+1050.74
2001-01-05 05:15:18 PST,+1052.25
2001-01-05 05:15:19 PST,+1053.76
2001-01-05 05:15:20 PST,+1055.27
2001-01-05 05:15:21 PST,+1056.78
2001-01-05 05:15:22 PST,+1058.29
2001-01-05 05:15:23 PST,+1059.8
2001-01-05 05:15:24 PST,+1061.31
2001-01-05 05:15:25 PST,+1062.82
2001-01-05 05:15:26 PST,+1064.33
2001-01-05 05:15:27 PST,+1065.84
2001-01-05 05:15:28 PST,+1067.35
2001-01-05 05:15:29 PST,+1068.86
2001-01-05 05:15:30 PST,+1070.37
2001-01-05 05:15:31 PST,+1071.88
2001-01-05 05:15:32 PST,+1073.38
2001-01-05 05:15:33 PST,+1074.89
2001-01-05 05:15:34 PST,+1076.4
2001-01-05 05:15:35 PST,+1077.91
2001-01-05 05:15:36 PST,+1079.42
2001-01-05 05:15:37 PST,+1080.93
2001-01-05 05:15:38 PST,+1082.44
2001-01-05 05:15:39 PST,+1083.95
2001-01-05 05:15:40 PST,+1085.46
2001-01-05 05:15:41 PST,+1086.97
2001-01-05 05:15:42 PST,+1088.48
2001-01-05 05:15:43 PST,+1089.99
2001-01-05 05:15:44 PST,+1091.5
2001-01-05 05:15:45 PST,+1093.01
2001-01-05 05:15:46 PST,+1094.52
2001-01-05 05:15:47 PST,+1096.03
2001-01-05 05:15:48 PST,+1097.54
2001-01-05 05:15:49 PST,+1099.05
2001-01-05 05:15:50 PST,+1100.56
2001-01-05 05:15:51 PST,+1102.07
2001-01-05 05:15:52 PST,+1103.58
2001-01-05 05:15:53 PST,+1105.09
2001-01-05 05:15:54 PST,+1106.6
2001-01-05 05:15:55 PST,+1108.11
2001-01-05 05:15:56 PST,+1109.62
2001-01-05 05:15:57 PST,+1111.13
2001-01-05 05:15:58 PST,+1112.64
2001-01-05 05:15:59 PST,+1114.15
2001-01-05 05:16:00 PST,+1115.66
2001-01-05 05:16:01 PST,+1117.17
2001-01-05 05:16:02 PST,+1118.68
2001-01-05 05:16:03 PST,+1120.19
2001-01-05 05:16:04 PST,+1121.69
2001-01-05 05:16:05 PST,+1123.2
2001-01-05 05:16:06 PST,+1124.71
2001-01-05 05:16:07 PST,+1126.22
2001-01-05 05:16:08 PST,+1127.73
2001-01-05 05:16:09 PST,+1129.24
2001-01-05 05:16:10 PST,+1130.75
2001-01-05 05:16:11 PST,+1132.26
2001-01-05 05:16:12 PST,+1133.77
2001-01-05 05:16:13 PST,+1135.28
2001-01-05 05:16:14 PST,+1136.79
2001-01-05 05:16:15 PST,+1138.3
2001-01-05 05:16:16 PST,+1139.81
2001-01-05 05:16:17 PST,+1141.32
2001-01-05 05:16:18 PST,+1142.83
2001-01-05 05:16:19 PST,+1144.34
2001-01-05 05:16:20 PST,+1145.85
2001-01-05 05:16:21 PST,+1147.36
2001-01-05 05:16:22 PST,+1148.87
2001-01-05 05:16:23 PST,+1150.38
2001-01-05 05:16:24 PST,+1151.89
2001-01-05 05:16:25 PST,+1153.4
2001-01-05 05:16:26 PST,+1154.91
2001-01-05 05:16:27 PST,+1156.42
2001-01-05 05:16:28 PST,+1157.93
2001-01-05 05:16:29 PST,+1159.44
2001-01-05 05:16:30 PST,+1160.95
2001-01-05 05:16:31 PST,+1162.46
2001-01-05 05:16:32 PST,+1163.97
2001-01-05 05:16:33 PST,+1165.48
2001-01-05 05:16:34 PST,+1166.99
2001-01-05 05:16:35 PST,+1168.49
2001-01-05 05:16:36 PST,+1170
2001-01-05 05:16:37 PST,+1171.51
2001-01-05 05:16:38 PST,+1173.02
2001-01-05 05:16:39 PST,+1174.53
2001-01-05 05:16:40 PST,+1176.04
2001-01-05 05:16:41 PST,+1177.55
2001-01-05 05:16:42 PST,+1179.06
2001-01-05 05:16:43 PST,+1180.57
2001-01-05 05:16:44 PST,+1182.08
2001-01-05 05:16:45 PST,+1183.59
2001-01-05 05:16:46 PST,+1185.1
2001-01-05 05:16:47 PST,+1186.61
2001-01-05 05:16:48 PST,+1188.12
2001-01-05 05:16:49 PST,+1189.63
2001-01-05 05:16:50 PST,+1191.14
2001-01-05 05:16:51 PST,+1192.65
2001-01-05 05:16:52 PST,+1194.16
2001-01-05 05:16:53 PST,+1195.67
2001-01-05 05:16:54 PST,+1197.18
2001-01-05 05:16:55 PST,+1198.69
2001-01-05 05:16:56 PST,+1200.2
2001-01-05 05:16:57 PST,+1201.71
2001-01-05 05:16:58 PST,+1203.22
2001-01-05 05:16:59 PST,+1204.73
2001-01-05 05:17:00 PST,+1206.24
2001-01-05 05:17:01 PST,+1207.75
2001-01-05 05:17:02 PST,+1209.26
2001-01-05 05:17:03 PST,+1210.77
2001-01-05 05:17:04 PST,+1212.28
2001-01-05 05:17:05 PST,+1213.79
2001-01-05 05:17:06 PST,+1215.3
2001-01-05 05:17:07 PST,+1216.8
2001-01-05 05:17:08 PST,+1218.31
2001-01-05 05:17:09 PST,+1219.82
2001-01-05 05:17:10 PST,+1221.33
2001-01-05 05:17:11 PST,+1222.84
2001-01-05 05:17:12 PST,+1224.35
2001-01-05 05:17:13 PST,+1225.86
2001-01-05 05:17:14 PST,+1227.37
2001-01-05 05:17:15 PST,+1228.88
2001-01-05 05:17:16 PST,+1230.39
2001-01-05 05:17:17 PST,+1231.9
2001-01-05 05:17:18 PST,+1233.41
2001-01-05 05:17:19 PST,+1234.92
2001-01-05 05:17:20 PST,+1236.43
2001-01-05 05:17:21 PST,+1237.94
2001-01-05 05:17:22 PST,+1239.45
2001-01-05 05:17:23 PST,+1240.96
2001-01-05 05:17:24 PST,+1242.47
2001-01-05 05:17:25 PST,+1243.98
2001-01-05 05:17:26 PST,+1245.49
2001-01-05 05:17:27 PST,+1247
2001-01-05 05:17:28 PST,+1248.51
2001-01-05 05:17:29 PST,+1250.02
2001-01-05 05:17:30 PST,+1251.53
2001-01-05 05:17:31 PST,+1253.04
2001-01-05 05:17:32 PST,+1254.55
2001-01-05 05:17:33 PST,+1256.06
2001-01-05 05:17:34 PST,+1257.57
2001-01-05 05:17:35 PST,+1259.08
2001-01-05 05:17:36 PST,+1260.59
2001-01-05 05:17:37 PST,+1262.1
2001-01-05 05:17:38 PST,+1263.61
2001-01-05 05:17:39 PST,+1265.11
2001-01-05 05:17:40 PST,+1266.62
2001-01-05 05:17:41 PST,+1268.13
2001-01-05 05:17:42 PST,+1269.64
2001-01-05 05:17:43 PST,+1271.15
2001-01-05 05:17:44 PST,+1272.66
2001-01-05 05:17:45 PST,+1274.17
2001-01-05 05:17:46 PST,+1275.68
2001-01-05 05:17:47 PST,+1277.19
2001-01-05 05:17:48 PST,+1278.7
2001-01-05 05:17:49 PST,+1280.21
2001-01-05 05:17:50 PST,+1281.72
2001-01-05 05:17:51 PST,+1283.23
2001-01-05 05:17:52 PST,+1284.74
2001-01-05 05:17:53 PST,+1286.25
2001-01-05 05:17:54 PST,+1287.76
2001-01-05 05:17:55 PST,+1289.27
2001-01-05 05:17:56 PST,+1290.78
2001-01-05 05:17:57 PST,+1292.29
2001-01-05 05:17:58 PST,+1293.8
2001-01-05 05:17:59 PST,+1295.31
2001-01-05 05:18:00 PST,+1296.82
2001-01-05 05:18:01 PST,+1298.33
2001-01-05 05:18:02 PST,+1299.84
2001-01-05 05:18:03 PST,+1301.35
2001-01-05 05:18:04 PST,+1302.86
2001-01-05 05:18:05 PST,+1304.37
2001-01-05 05:18:06 PST,+1305.88
2001-01-05 05:18:07 PST,+1307.39
2001-01-05 05:18:08 PST,+1308.9
2001-01-05 05:18:09 PST,+1310.41
2001-01-05 05:18:10 PST,+1311.91
2001-01-05 05:18:11 PST,+1313.42
2001-01-05 05:18:12 PST,+1314.93
2001-01-05 05:18:13 PST,+1316.44
2001-01-05 05:18:14 PST,+1317.95
2001-01-05 05:18:15 PST,+1319.46
2001-01-05 05:18:16 PST,+1320.97
2001-01-05 05:18:17 PST,+1322.48
2001-01-05 05:18:18 PST,+1323.99
2001-01-05 05:18:19 PST,+1325.5
2001-01-05 05:18:20 PST,+1327.01
2001-01-05 05:18:21 PST,+1328.52
2001-01-05 05:18:22 PST,+1330.03
2001-01-05 05:18:23 PST,+1331.54
2001-01-05 05:18:24 PST,+1333.05
2001-01-05 05:18:25 PST,+1334.56
2001-01-05 05:18:26 PST,+1336.07
2001-01-05 05:18:27 PST,+1337.58
2001-01-05 05:18:28 PST,+1339.09
2001-01-05 05:18:29 PST,+1340.6
2001-01-05 05:18:30 PST,+1342.11
2001-01-05 05:18:31 PST,+1343.62
2001-01-05 05:18:32 PST,+1345.13
2001-01-05 05:18:33 PST,+1346.64
2001-01-05 05:18:34 PST,+1348.15
2001-01-05 05:18:35 PST,+1349.66
2001-01-05 05:18:36 PST,+1351.17
2001-01-05 05:18:37 PST,+1352.68
2001-01-05 05:18:38 PST,+1354.19
2001-01-05 05:18:39 PST,+1355.7
2001-01-05 05:18:40 PST,+1357.21
2001-01-05 05:18:41 PST,+1358.72
2001-01-05 05:18:42 PST,+1360.22
2001-01-05 05:18:43 PST,+1361.73
2001-01-05 05:18:44 PST,+1363.24
2001-01-05 05:18:45 PST,+1364.75
2001-01-05 05:18:46 PST,+1366.26
2001-01-05 05:18:47 PST,+1367.77
2001-01-05 05:18:48 PST,+1369.28
2001-01-05 05:18:49 PST,+1370.79
2001-01-05 05:18:50 PST,+1372.3
2001-01-05 05:18:51 PST,+1373.81
2001-01-05 05:18:52 PST,+1375.32
2001-01-05 05:18:53 PST,+1376.83
2001-01-05 05:18:54 PST,+1378.34
2001-01-05 05:18:55 PST,+1379.85
2001-01-05 05:18:56 PST,+1381.36
2001-01-05 05:18:57 PST,+1382.87
2001-01-05 05:18:58 PST,+1384.38
2001-01-05 05:18:59 PST,+1385.89
2001-01-05 05:19:00 PST,+1387.4
2001-01-05 05:19:01 PST,+1388.91
2001-01-05 05:19:02 PST,+1390.42
2001-01-05 05:19:03 PST,+1391.93
2001-01-05 05:19:04 PST,+1393.44
2001-01-05 05:19:05 PST,+1394.95
2001-01-05 05:19:06 PST,+1396.46
2001-01-05 05:19:07 PST,+1397.97
2001-01-05 05:19:08 PST,+1399.48
2001-01-05 05:19:09 PST,+1400.99
2001-01-05 05:19:10 PST,+1402.5
2001-01-05 05:19:11 PST,+1404.01
2001-01-05 05:19:12 PST,+1405.52
2001-01-05 05:19:13 PST,+1407.02
2001-01-05 05:19:14 PST,+1408.53
2001-01-05 05:19:15 PST,+1410.04
2001-01-05 05:19:16 PST,+1411.55
2001-01-05 05:19:17 PST,+1413.06
2001-01-05 05:19:18 PST,+1414.57
2001-01-05 05:19:19 PST,+1416.08
2001-01-05 05:19:20 PST,+1417.59
2001-01-05 05:19:21 PST,+1419.1
2001-01-05 05:19:22 PST,+1420.61
2001-01-05 05:19:23 PST,+1422.12
2001-01-05 05:19:24 PST,+1423.63
2001-01-05 05:19:25 PST,+1425.14
2001-01-05 05:19:26 PST,+1426.65
2001-01-05 05:19:27 PST,+1428.16
2001-01-05 05:19:28 PST,+1429.67
2001-01-05 05:19:29 PST,+1431.18
2001-01-05 05:19:30 PST,+1432.69
2001-01-05 05:19:31 PST,+1434.2
2001-01-05 05:19:32 PST,+1435.71
2001-01-05 05:19:33 PST,+1437.22
2001-01-05 05:19:34 PST,+1438.73
2001-01-05 05:19:35 PST,+1440.24
2001-01-05 05:19:36 PST,+1441.75
2001-01-05 05:19:37 PST,+1443.26
2001-01-05 05:19:38 PST,+1444.77
2001-01-05 05:19:39 PST,+1446.28
2001-01-05 05:19:40 PST,+1447.79
2001-01-05 05:19:41 PST,+1449.3
2001-01-05 05:19:42 PST,+1450.81
2001-01-05 05:19:43 PST,+1452.32
2001-01-05 05:19:44 PST,+1453.83
2001-01-05 05:19:45 PST,+1455.33
2001-01-05 05:19:46 PST,+1456.84
2001-01-05 05:19:47 PST,+1458.35
2001-01-05 05:19:48 PST,+1459.86
2001-01-05 05:19:49 PST,+1461.37
2001-01-05 05:19:50 PST,+1462.88
2001-01-05 05:19:51 PST,+1464.39
2001-01-05 05:19:52 PST,+1465.9
2001-01-05 05:19:53 PST,+1467.41
2001-01-05 05:19:54 PST,+1468.92
2001-01-05 05:19:55 PST,+1470.43
2001-01-05 05:19:56 PST,+1471.94
2001-01-05 05:19:57 PST,+1473.45
2001-01-05 05:19:58 PST,+1474.96
2001-01-05 05:19:59 PST,+1476.47
2001-01-05 05:20:00 PST,+1477.98
2001-01-05 05:20:01 PST,+1479.49
2001-01-05 05:20:02 PST,+1481
2001-01-05 05:20:03 PST,+1482.51
2001-01-05 05:20:04 PST,+1484.02
2001-01-05 05:20:05 PST,+1485.53
2001-01-05 05:20:06 PST,+1487.04
2001-01-05 05:20:07 PST,+1488.55
2001-01-05 05:20:08 PST,+1490.06
2001-01-05 05:20:09 PST,+1491.57
2001-01-05 05:20:10 PST,+1493.08
2001-01-05 05:20:11 PST,+1494.59
2001-01-05 05:20:12 PST,+1496.1
2001-01-05 05:20:13 PST,+1497.61
2001-01-05 05:20:14 PST,+1499.12
2001-01-05 05:20:15 PST,+1500.63
2001-01-05 05:20:16 PST,+1502.14
2001-01-05 05:20:17 PST,+1503.64
2001-01-05 05:20:18 PST,+1505.15
2001-01-05 05:20:19 PST,+1506.66
2001-01-05 05:20:20 PST,+1508.17
2001-01-05 05:20:21 PST,+1509.68
2001-01-05 05:20:22 PST,+1511.19
2001-01-05 05:20:23 PST,+1512.7
2001-01-05 05:20:24 PST,+1514.21
2001-01-05 05:20:25 PST,+1515.72
2001-01-05 05:20:26 PST,+1517.23
2001-01-05 05:20:27 PST,+1518.74
2001-01-05 05:20:28 PST,+1520.25
2001-01-05 05:20:29 PST,+1521.76
2001-01-05 05:20:30 PST,+1523.27
2001-01-05 05:20:31 PST,+1524.78
2001-01-05 05:20:32 PST,+1526.29
2001-01-05 05:20:33 PST,+1527.8
2001-01-05 05:20:34 PST,+1529.31
2001-01-05 05:20:35 PST,+1530.82
2001-01-05 05:20:36 PST,+1532.33
2001-01-05 05:20:37 PST,+1533.84
2001-01-05 05:20:38 PST,+1535.35
2001-01-05 05:20:39 PST,+1536.86
2001-01-05 05:20:40 PST,+1538.37
2001-01-05 05:20:41 PST,+1539.88
2001-01-05 05:20:42 PST,+1541.39
2001-01-05 05:20:43 PST,+1542.9
2001-01-05 05:20:44 PST,+1544.41
2001-01-05 05:20:45 PST,+1545.92
2001-01-05 05:20:46 PST,+1547.43
2001-01-05 05:20:47 PST,+1548.94
2001-01-05 05:20:48 PST,+1550.44
2001-01-05 05:20:49 PST,+1551.95
2001-01-05 05:20:50 PST,+1553.46
2001-01-05 05:20:51 PST,+1554.97
2001-01-05 05:20:52 PST,+1556.48
2001-01-05 05:20:53 PST,+1557.99
2001-01-05 05:20:54 PST,+1559.5
2001-01-05 05:20:55 PST,+1561.01
2001-01-05 05:20:56 PST,+1562.52
2001-01-05 05:20:57 PST,+1564.03
2001-01-05 05:20:58 PST,+1565.54
2001-01-05 05:20:59 PST,+1567.05
2001-01-05 05:21:00 PST,+1568.56
2001-01-05 05:21:01 PST,+1570.07
2001-01-05 05:21:02 PST,+1571.58
2001-01-05 05:21:03 PST,+1573.09
2001-01-05 05:21:04 PST,+1574.6
2001-01-05 05:21:05 PST,+1576.11
2001-01-05 05:21:06 PST,+1577.62
2001-01-05 05:21:07 PST,+1579.13
2001-01-05 05:21:08 PST,+1580.64
2001-01-05 05:21:09 PST,+1582.15
2001-01-05 05:21:10 PST,+1583.66
2001-01-05 05:21:11 PST,+1585.17
2001-01-05 05:21:12 PST,+1586.68
2001-01-05 05:21:13 PST,+1588.19
2001-01-05 05:21:14 PST,+1589.7
2001-01-05 05:21:15 PST,+1591.21
2001-01-05 05:21:16 PST,+1592.72
2001-01-05 05:21:17 PST,+1594.23
2001-01-05 05:21:18 PST,+1595.74
2001-01-05 05:21:19 PST,+1597.25
2001-01-05 05:21:20 PST,+1598.75
2001-01-05 05:21:21 PST,+1600.26
2001-01-05 05:21:22 PST,+1601.77
2001-01-05 05:21:23 PST,+1603.28
2001-01-05 05:21:24 PST,+1604.79
2001-01-05 05:21:25 PST,+1606.3
2001-01-05 05:21:26 PST,+1607.81
2001-01-05 05:21:27 PST,+1609.32
2001-01-05 05:21:28 PST,+1610.83
2001-01-05 05:21:29 PST,+1612.34
2001-01-05 05:21:30 PST,+1613.85
2001-01-05 05:21:31 PST,+1615.36
2001-01-05 05:21:32 PST,+1616.87
2001-01-05 05:21:33 PST,+1618.38
2001-01-05 05:21:34 PST,+1619.89
2001-01-05 05:21:35 PST,+1621.4
2001-01-05 05:21:36 PST,+1622.91
2001-01-05 05:21:37 PST,+1624.42
2001-01-05 05:21:38 PST,+1625.93
2001-01-05 05:21:39 PST,+1627.44
2001-01-05 05:21:40 PST,+1628.95
2001-01-05 05:21:41 PST,+1630.46
2001-01-05 05:21:42 PST,+1631.97
2001-01-05 05:21:43 PST,+1633.48
2001-01-05 05:21:44 PST,+1634.99
2001-01-05 05:21:45 PST,+1636.5
2001-01-05 05:21:46 PST,+1638.01
2001-01-05 05:21:47 PST,+1639.52
2001-01-05 05:21:48 PST,+1641.03
2001-01-05 05:21:49 PST,+1642.54
2001-01-05 05:21:50 PST,+1644.05
2001-01-05 05:21:51 PST,+1645.55
2001-01-05 05:21:52 PST,+1647.06
2001-01-05 05:21:53 PST,+1648.57
