# file...... test_HVAC_peak_heat.csv
# date...... Thu Jul 07 15:45:47 2016
# user...... gridlabd
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 1
# limit..... 86447
# timestamp,panel.energy
2001-01-05 05:09:35 PST,+0.534428+0i
2001-01-05 05:09:36 PST,+0.535938+0i
2001-01-05 05:09:37 PST,+0.537447+0i
2001-01-05 05:09:38 PST,+0.538957+0i
2001-01-05 05:09:39 PST,+0.540467+0i
2001-01-05 05:09:40 PST,+0.541976+0i
2001-01-05 05:09:41 PST,+0.543486+0i
2001-01-05 05:09:42 PST,+0.544996+0i
2001-01-05 05:09:43 PST,+0.546505+0i
2001-01-05 05:09:44 PST,+0.548015+0i
2001-01-05 05:09:45 PST,+0.549525+0i
2001-01-05 05:09:46 PST,+0.551034+0i
2001-01-05 05:09:47 PST,+0.552544+0i
2001-01-05 05:09:48 PST,+0.554054+0i
2001-01-05 05:09:49 PST,+0.555564+0i
2001-01-05 05:09:50 PST,+0.557073+0i
2001-01-05 05:09:51 PST,+0.558583+0i
2001-01-05 05:09:52 PST,+0.560093+0i
2001-01-05 05:09:53 PST,+0.561602+0i
2001-01-05 05:09:54 PST,+0.563112+0i
2001-01-05 05:09:55 PST,+0.564622+0i
2001-01-05 05:09:56 PST,+0.566131+0i
2001-01-05 05:09:57 PST,+0.567641+0i
2001-01-05 05:09:58 PST,+0.569151+0i
2001-01-05 05:09:59 PST,+0.57066+0i
2001-01-05 05:10:00 PST,+0.57217+0i
2001-01-05 05:10:01 PST,+0.57368+0i
2001-01-05 05:10:02 PST,+0.575189+0i
2001-01-05 05:10:03 PST,+0.576699+0i
2001-01-05 05:10:04 PST,+0.578209+0i
2001-01-05 05:10:05 PST,+0.579718+0i
2001-01-05 05:10:06 PST,+0.581228+0i
2001-01-05 05:10:07 PST,+0.582738+0i
2001-01-05 05:10:08 PST,+0.584247+0i
2001-01-05 05:10:09 PST,+0.585757+0i
2001-01-05 05:10:10 PST,+0.587267+0i
2001-01-05 05:10:11 PST,+0.588777+0i
2001-01-05 05:10:12 PST,+0.590286+0i
2001-01-05 05:10:13 PST,+0.591796+0i
2001-01-05 05:10:14 PST,+0.593306+0i
2001-01-05 05:10:15 PST,+0.594815+0i
2001-01-05 05:10:16 PST,+0.596325+0i
2001-01-05 05:10:17 PST,+0.597835+0i
2001-01-05 05:10:18 PST,+0.599344+0i
2001-01-05 05:10:19 PST,+0.600854+0i
2001-01-05 05:10:20 PST,+0.602364+0i
2001-01-05 05:10:21 PST,+0.603873+0i
2001-01-05 05:10:22 PST,+0.605383+0i
2001-01-05 05:10:23 PST,+0.606893+0i
2001-01-05 05:10:24 PST,+0.608402+0i
2001-01-05 05:10:25 PST,+0.609912+0i
2001-01-05 05:10:26 PST,+0.611422+0i
2001-01-05 05:10:27 PST,+0.612931+0i
2001-01-05 05:10:28 PST,+0.614441+0i
2001-01-05 05:10:29 PST,+0.615951+0i
2001-01-05 05:10:30 PST,+0.617461+0i
2001-01-05 05:10:31 PST,+0.61897+0i
2001-01-05 05:10:32 PST,+0.62048+0i
2001-01-05 05:10:33 PST,+0.62199+0i
2001-01-05 05:10:34 PST,+0.623499+0i
2001-01-05 05:10:35 PST,+0.625009+0i
2001-01-05 05:10:36 PST,+0.626519+0i
2001-01-05 05:10:37 PST,+0.628028+0i
2001-01-05 05:10:38 PST,+0.629538+0i
2001-01-05 05:10:39 PST,+0.631048+0i
2001-01-05 05:10:40 PST,+0.632557+0i
2001-01-05 05:10:41 PST,+0.634067+0i
2001-01-05 05:10:42 PST,+0.635577+0i
2001-01-05 05:10:43 PST,+0.637086+0i
2001-01-05 05:10:44 PST,+0.638596+0i
2001-01-05 05:10:45 PST,+0.640106+0i
2001-01-05 05:10:46 PST,+0.641615+0i
2001-01-05 05:10:47 PST,+0.643125+0i
2001-01-05 05:10:48 PST,+0.644635+0i
2001-01-05 05:10:49 PST,+0.646145+0i
2001-01-05 05:10:50 PST,+0.647654+0i
2001-01-05 05:10:51 PST,+0.649164+0i
2001-01-05 05:10:52 PST,+0.650674+0i
2001-01-05 05:10:53 PST,+0.652183+0i
2001-01-05 05:10:54 PST,+0.653693+0i
2001-01-05 05:10:55 PST,+0.655203+0i
2001-01-05 05:10:56 PST,+0.656712+0i
2001-01-05 05:10:57 PST,+0.658222+0i
2001-01-05 05:10:58 PST,+0.659732+0i
2001-01-05 05:10:59 PST,+0.661241+0i
2001-01-05 05:11:00 PST,+0.662751+0i
2001-01-05 05:11:01 PST,+0.664261+0i
2001-01-05 05:11:02 PST,+0.66577+0i
2001-01-05 05:11:03 PST,+0.66728+0i
2001-01-05 05:11:04 PST,+0.66879+0i
2001-01-05 05:11:05 PST,+0.670299+0i
2001-01-05 05:11:06 PST,+0.671809+0i
2001-01-05 05:11:07 PST,+0.673319+0i
2001-01-05 05:11:08 PST,+0.674828+0i
2001-01-05 05:11:09 PST,+0.676338+0i
2001-01-05 05:11:10 PST,+0.677848+0i
2001-01-05 05:11:11 PST,+0.679358+0i
2001-01-05 05:11:12 PST,+0.680867+0i
2001-01-05 05:11:13 PST,+0.682377+0i
2001-01-05 05:11:14 PST,+0.683887+0i
2001-01-05 05:11:15 PST,+0.685396+0i
2001-01-05 05:11:16 PST,+0.686906+0i
2001-01-05 05:11:17 PST,+0.688416+0i
2001-01-05 05:11:18 PST,+0.689925+0i
2001-01-05 05:11:19 PST,+0.691435+0i
2001-01-05 05:11:20 PST,+0.692945+0i
2001-01-05 05:11:21 PST,+0.694454+0i
2001-01-05 05:11:22 PST,+0.695964+0i
2001-01-05 05:11:23 PST,+0.697474+0i
2001-01-05 05:11:24 PST,+0.698983+0i
2001-01-05 05:11:25 PST,+0.700493+0i
2001-01-05 05:11:26 PST,+0.702003+0i
2001-01-05 05:11:27 PST,+0.703512+0i
2001-01-05 05:11:28 PST,+0.705022+0i
2001-01-05 05:11:29 PST,+0.706532+0i
2001-01-05 05:11:30 PST,+0.708042+0i
2001-01-05 05:11:31 PST,+0.709551+0i
2001-01-05 05:11:32 PST,+0.711061+0i
2001-01-05 05:11:33 PST,+0.712571+0i
2001-01-05 05:11:34 PST,+0.71408+0i
2001-01-05 05:11:35 PST,+0.71559+0i
2001-01-05 05:11:36 PST,+0.7171+0i
2001-01-05 05:11:37 PST,+0.718609+0i
2001-01-05 05:11:38 PST,+0.720119+0i
2001-01-05 05:11:39 PST,+0.721629+0i
2001-01-05 05:11:40 PST,+0.723138+0i
2001-01-05 05:11:41 PST,+0.724648+0i
2001-01-05 05:11:42 PST,+0.726158+0i
2001-01-05 05:11:43 PST,+0.727667+0i
2001-01-05 05:11:44 PST,+0.729177+0i
2001-01-05 05:11:45 PST,+0.730687+0i
2001-01-05 05:11:46 PST,+0.732196+0i
2001-01-05 05:11:47 PST,+0.733706+0i
2001-01-05 05:11:48 PST,+0.735216+0i
2001-01-05 05:11:49 PST,+0.736726+0i
2001-01-05 05:11:50 PST,+0.738235+0i
2001-01-05 05:11:51 PST,+0.739745+0i
2001-01-05 05:11:52 PST,+0.741255+0i
2001-01-05 05:11:53 PST,+0.742764+0i
2001-01-05 05:11:54 PST,+0.744274+0i
2001-01-05 05:11:55 PST,+0.745784+0i
2001-01-05 05:11:56 PST,+0.747293+0i
2001-01-05 05:11:57 PST,+0.748803+0i
2001-01-05 05:11:58 PST,+0.750313+0i
2001-01-05 05:11:59 PST,+0.751822+0i
2001-01-05 05:12:00 PST,+0.753332+0i
2001-01-05 05:12:01 PST,+0.754842+0i
2001-01-05 05:12:02 PST,+0.756351+0i
2001-01-05 05:12:03 PST,+0.757861+0i
2001-01-05 05:12:04 PST,+0.759371+0i
2001-01-05 05:12:05 PST,+0.76088+0i
2001-01-05 05:12:06 PST,+0.76239+0i
2001-01-05 05:12:07 PST,+0.7639+0i
2001-01-05 05:12:08 PST,+0.765409+0i
2001-01-05 05:12:09 PST,+0.766919+0i
2001-01-05 05:12:10 PST,+0.768429+0i
2001-01-05 05:12:11 PST,+0.769939+0i
2001-01-05 05:12:12 PST,+0.771448+0i
2001-01-05 05:12:13 PST,+0.772958+0i
2001-01-05 05:12:14 PST,+0.774468+0i
2001-01-05 05:12:15 PST,+0.775977+0i
2001-01-05 05:12:16 PST,+0.777487+0i
2001-01-05 05:12:17 PST,+0.778997+0i
2001-01-05 05:12:18 PST,+0.780506+0i
2001-01-05 05:12:19 PST,+0.782016+0i
2001-01-05 05:12:20 PST,+0.783526+0i
2001-01-05 05:12:21 PST,+0.785035+0i
2001-01-05 05:12:22 PST,+0.786545+0i
2001-01-05 05:12:23 PST,+0.788055+0i
2001-01-05 05:12:24 PST,+0.789564+0i
2001-01-05 05:12:25 PST,+0.791074+0i
2001-01-05 05:12:26 PST,+0.792584+0i
2001-01-05 05:12:27 PST,+0.794093+0i
2001-01-05 05:12:28 PST,+0.795603+0i
2001-01-05 05:12:29 PST,+0.797113+0i
2001-01-05 05:12:30 PST,+0.798623+0i
2001-01-05 05:12:31 PST,+0.800132+0i
2001-01-05 05:12:32 PST,+0.801642+0i
2001-01-05 05:12:33 PST,+0.803152+0i
2001-01-05 05:12:34 PST,+0.804661+0i
2001-01-05 05:12:35 PST,+0.806171+0i
2001-01-05 05:12:36 PST,+0.807681+0i
2001-01-05 05:12:37 PST,+0.80919+0i
2001-01-05 05:12:38 PST,+0.8107+0i
2001-01-05 05:12:39 PST,+0.81221+0i
2001-01-05 05:12:40 PST,+0.813719+0i
2001-01-05 05:12:41 PST,+0.815229+0i
2001-01-05 05:12:42 PST,+0.816739+0i
2001-01-05 05:12:43 PST,+0.818248+0i
2001-01-05 05:12:44 PST,+0.819758+0i
2001-01-05 05:12:45 PST,+0.821268+0i
2001-01-05 05:12:46 PST,+0.822777+0i
2001-01-05 05:12:47 PST,+0.824287+0i
2001-01-05 05:12:48 PST,+0.825797+0i
2001-01-05 05:12:49 PST,+0.827307+0i
2001-01-05 05:12:50 PST,+0.828816+0i
2001-01-05 05:12:51 PST,+0.830326+0i
2001-01-05 05:12:52 PST,+0.831836+0i
2001-01-05 05:12:53 PST,+0.833345+0i
2001-01-05 05:12:54 PST,+0.834855+0i
2001-01-05 05:12:55 PST,+0.836365+0i
2001-01-05 05:12:56 PST,+0.837874+0i
2001-01-05 05:12:57 PST,+0.839384+0i
2001-01-05 05:12:58 PST,+0.840894+0i
2001-01-05 05:12:59 PST,+0.842403+0i
2001-01-05 05:13:00 PST,+0.843913+0i
2001-01-05 05:13:01 PST,+0.845423+0i
2001-01-05 05:13:02 PST,+0.846932+0i
2001-01-05 05:13:03 PST,+0.848442+0i
2001-01-05 05:13:04 PST,+0.849952+0i
2001-01-05 05:13:05 PST,+0.851461+0i
2001-01-05 05:13:06 PST,+0.852971+0i
2001-01-05 05:13:07 PST,+0.854481+0i
2001-01-05 05:13:08 PST,+0.855991+0i
2001-01-05 05:13:09 PST,+0.8575+0i
2001-01-05 05:13:10 PST,+0.85901+0i
2001-01-05 05:13:11 PST,+0.86052+0i
2001-01-05 05:13:12 PST,+0.862029+0i
2001-01-05 05:13:13 PST,+0.863539+0i
2001-01-05 05:13:14 PST,+0.865049+0i
2001-01-05 05:13:15 PST,+0.866558+0i
2001-01-05 05:13:16 PST,+0.868068+0i
2001-01-05 05:13:17 PST,+0.869578+0i
2001-01-05 05:13:18 PST,+0.871087+0i
2001-01-05 05:13:19 PST,+0.872597+0i
2001-01-05 05:13:20 PST,+0.874107+0i
2001-01-05 05:13:21 PST,+0.875616+0i
2001-01-05 05:13:22 PST,+0.877126+0i
2001-01-05 05:13:23 PST,+0.878636+0i
2001-01-05 05:13:24 PST,+0.880145+0i
2001-01-05 05:13:25 PST,+0.881655+0i
2001-01-05 05:13:26 PST,+0.883165+0i
2001-01-05 05:13:27 PST,+0.884674+0i
2001-01-05 05:13:28 PST,+0.886184+0i
2001-01-05 05:13:29 PST,+0.887694+0i
2001-01-05 05:13:30 PST,+0.889204+0i
2001-01-05 05:13:31 PST,+0.890713+0i
2001-01-05 05:13:32 PST,+0.892223+0i
2001-01-05 05:13:33 PST,+0.893733+0i
2001-01-05 05:13:34 PST,+0.895242+0i
2001-01-05 05:13:35 PST,+0.896752+0i
2001-01-05 05:13:36 PST,+0.898262+0i
2001-01-05 05:13:37 PST,+0.899771+0i
2001-01-05 05:13:38 PST,+0.901281+0i
2001-01-05 05:13:39 PST,+0.902791+0i
2001-01-05 05:13:40 PST,+0.9043+0i
2001-01-05 05:13:41 PST,+0.90581+0i
2001-01-05 05:13:42 PST,+0.90732+0i
2001-01-05 05:13:43 PST,+0.908829+0i
2001-01-05 05:13:44 PST,+0.910339+0i
2001-01-05 05:13:45 PST,+0.911849+0i
2001-01-05 05:13:46 PST,+0.913358+0i
2001-01-05 05:13:47 PST,+0.914868+0i
2001-01-05 05:13:48 PST,+0.916378+0i
2001-01-05 05:13:49 PST,+0.917888+0i
2001-01-05 05:13:50 PST,+0.919397+0i
2001-01-05 05:13:51 PST,+0.920907+0i
2001-01-05 05:13:52 PST,+0.922417+0i
2001-01-05 05:13:53 PST,+0.923926+0i
2001-01-05 05:13:54 PST,+0.925436+0i
2001-01-05 05:13:55 PST,+0.926946+0i
2001-01-05 05:13:56 PST,+0.928455+0i
2001-01-05 05:13:57 PST,+0.929965+0i
2001-01-05 05:13:58 PST,+0.931475+0i
2001-01-05 05:13:59 PST,+0.932984+0i
2001-01-05 05:14:00 PST,+0.934494+0i
2001-01-05 05:14:01 PST,+0.936004+0i
2001-01-05 05:14:02 PST,+0.937513+0i
2001-01-05 05:14:03 PST,+0.939023+0i
2001-01-05 05:14:04 PST,+0.940533+0i
2001-01-05 05:14:05 PST,+0.942042+0i
2001-01-05 05:14:06 PST,+0.943552+0i
2001-01-05 05:14:07 PST,+0.945062+0i
2001-01-05 05:14:08 PST,+0.946572+0i
2001-01-05 05:14:09 PST,+0.948081+0i
2001-01-05 05:14:10 PST,+0.949591+0i
2001-01-05 05:14:11 PST,+0.951101+0i
2001-01-05 05:14:12 PST,+0.95261+0i
2001-01-05 05:14:13 PST,+0.95412+0i
2001-01-05 05:14:14 PST,+0.95563+0i
2001-01-05 05:14:15 PST,+0.957139+0i
2001-01-05 05:14:16 PST,+0.958649+0i
2001-01-05 05:14:17 PST,+0.960159+0i
2001-01-05 05:14:18 PST,+0.961668+0i
2001-01-05 05:14:19 PST,+0.963178+0i
2001-01-05 05:14:20 PST,+0.964688+0i
2001-01-05 05:14:21 PST,+0.966197+0i
2001-01-05 05:14:22 PST,+0.967707+0i
2001-01-05 05:14:23 PST,+0.969217+0i
2001-01-05 05:14:24 PST,+0.970726+0i
2001-01-05 05:14:25 PST,+0.972236+0i
2001-01-05 05:14:26 PST,+0.973746+0i
2001-01-05 05:14:27 PST,+0.975255+0i
2001-01-05 05:14:28 PST,+0.976765+0i
2001-01-05 05:14:29 PST,+0.978275+0i
2001-01-05 05:14:30 PST,+0.979785+0i
2001-01-05 05:14:31 PST,+0.981294+0i
2001-01-05 05:14:32 PST,+0.982804+0i
2001-01-05 05:14:33 PST,+0.984314+0i
2001-01-05 05:14:34 PST,+0.985823+0i
2001-01-05 05:14:35 PST,+0.987333+0i
2001-01-05 05:14:36 PST,+0.988843+0i
2001-01-05 05:14:37 PST,+0.990352+0i
2001-01-05 05:14:38 PST,+0.991862+0i
2001-01-05 05:14:39 PST,+0.993372+0i
2001-01-05 05:14:40 PST,+0.994881+0i
2001-01-05 05:14:41 PST,+0.996391+0i
2001-01-05 05:14:42 PST,+0.997901+0i
2001-01-05 05:14:43 PST,+0.99941+0i
2001-01-05 05:14:44 PST,+1.00092+0i
2001-01-05 05:14:45 PST,+1.00243+0i
2001-01-05 05:14:46 PST,+1.00394+0i
2001-01-05 05:14:47 PST,+1.00545+0i
2001-01-05 05:14:48 PST,+1.00696+0i
2001-01-05 05:14:49 PST,+1.00847+0i
2001-01-05 05:14:50 PST,+1.00998+0i
2001-01-05 05:14:51 PST,+1.01149+0i
2001-01-05 05:14:52 PST,+1.013+0i
2001-01-05 05:14:53 PST,+1.01451+0i
2001-01-05 05:14:54 PST,+1.01602+0i
2001-01-05 05:14:55 PST,+1.01753+0i
2001-01-05 05:14:56 PST,+1.01904+0i
2001-01-05 05:14:57 PST,+1.02055+0i
2001-01-05 05:14:58 PST,+1.02206+0i
2001-01-05 05:14:59 PST,+1.02357+0i
2001-01-05 05:15:00 PST,+1.02508+0i
2001-01-05 05:15:01 PST,+1.02658+0i
2001-01-05 05:15:02 PST,+1.02809+0i
2001-01-05 05:15:03 PST,+1.0296+0i
2001-01-05 05:15:04 PST,+1.03111+0i
2001-01-05 05:15:05 PST,+1.03262+0i
2001-01-05 05:15:06 PST,+1.03413+0i
2001-01-05 05:15:07 PST,+1.03564+0i
2001-01-05 05:15:08 PST,+1.03715+0i
2001-01-05 05:15:09 PST,+1.03866+0i
2001-01-05 05:15:10 PST,+1.04017+0i
2001-01-05 05:15:11 PST,+1.04168+0i
2001-01-05 05:15:12 PST,+1.04319+0i
2001-01-05 05:15:13 PST,+1.0447+0i
2001-01-05 05:15:14 PST,+1.04621+0i
2001-01-05 05:15:15 PST,+1.04772+0i
2001-01-05 05:15:16 PST,+1.04923+0i
2001-01-05 05:15:17 PST,+1.05074+0i
2001-01-05 05:15:18 PST,+1.05225+0i
2001-01-05 05:15:19 PST,+1.05376+0i
2001-01-05 05:15:20 PST,+1.05527+0i
2001-01-05 05:15:21 PST,+1.05678+0i
2001-01-05 05:15:22 PST,+1.05829+0i
2001-01-05 05:15:23 PST,+1.0598+0i
2001-01-05 05:15:24 PST,+1.06131+0i
2001-01-05 05:15:25 PST,+1.06282+0i
2001-01-05 05:15:26 PST,+1.06433+0i
2001-01-05 05:15:27 PST,+1.06584+0i
2001-01-05 05:15:28 PST,+1.06735+0i
2001-01-05 05:15:29 PST,+1.06886+0i
2001-01-05 05:15:30 PST,+1.07037+0i
2001-01-05 05:15:31 PST,+1.07188+0i
2001-01-05 05:15:32 PST,+1.07338+0i
2001-01-05 05:15:33 PST,+1.07489+0i
2001-01-05 05:15:34 PST,+1.0764+0i
2001-01-05 05:15:35 PST,+1.07791+0i
2001-01-05 05:15:36 PST,+1.07942+0i
2001-01-05 05:15:37 PST,+1.08093+0i
2001-01-05 05:15:38 PST,+1.08244+0i
2001-01-05 05:15:39 PST,+1.08395+0i
2001-01-05 05:15:40 PST,+1.08546+0i
2001-01-05 05:15:41 PST,+1.08697+0i
2001-01-05 05:15:42 PST,+1.08848+0i
2001-01-05 05:15:43 PST,+1.08999+0i
2001-01-05 05:15:44 PST,+1.0915+0i
2001-01-05 05:15:45 PST,+1.09301+0i
2001-01-05 05:15:46 PST,+1.09452+0i
2001-01-05 05:15:47 PST,+1.09603+0i
2001-01-05 05:15:48 PST,+1.09754+0i
2001-01-05 05:15:49 PST,+1.09905+0i
2001-01-05 05:15:50 PST,+1.10056+0i
2001-01-05 05:15:51 PST,+1.10207+0i
2001-01-05 05:15:52 PST,+1.10358+0i
2001-01-05 05:15:53 PST,+1.10509+0i
2001-01-05 05:15:54 PST,+1.1066+0i
2001-01-05 05:15:55 PST,+1.10811+0i
2001-01-05 05:15:56 PST,+1.10962+0i
2001-01-05 05:15:57 PST,+1.11113+0i
2001-01-05 05:15:58 PST,+1.11264+0i
2001-01-05 05:15:59 PST,+1.11415+0i
2001-01-05 05:16:00 PST,+1.11566+0i
2001-01-05 05:16:01 PST,+1.11717+0i
2001-01-05 05:16:02 PST,+1.11868+0i
2001-01-05 05:16:03 PST,+1.12019+0i
2001-01-05 05:16:04 PST,+1.12169+0i
2001-01-05 05:16:05 PST,+1.1232+0i
2001-01-05 05:16:06 PST,+1.12471+0i
2001-01-05 05:16:07 PST,+1.12622+0i
2001-01-05 05:16:08 PST,+1.12773+0i
2001-01-05 05:16:09 PST,+1.12924+0i
2001-01-05 05:16:10 PST,+1.13075+0i
2001-01-05 05:16:11 PST,+1.13226+0i
2001-01-05 05:16:12 PST,+1.13377+0i
2001-01-05 05:16:13 PST,+1.13528+0i
2001-01-05 05:16:14 PST,+1.13679+0i
2001-01-05 05:16:15 PST,+1.1383+0i
2001-01-05 05:16:16 PST,+1.13981+0i
2001-01-05 05:16:17 PST,+1.14132+0i
2001-01-05 05:16:18 PST,+1.14283+0i
2001-01-05 05:16:19 PST,+1.14434+0i
2001-01-05 05:16:20 PST,+1.14585+0i
2001-01-05 05:16:21 PST,+1.14736+0i
2001-01-05 05:16:22 PST,+1.14887+0i
2001-01-05 05:16:23 PST,+1.15038+0i
2001-01-05 05:16:24 PST,+1.15189+0i
2001-01-05 05:16:25 PST,+1.1534+0i
2001-01-05 05:16:26 PST,+1.15491+0i
2001-01-05 05:16:27 PST,+1.15642+0i
2001-01-05 05:16:28 PST,+1.15793+0i
2001-01-05 05:16:29 PST,+1.15944+0i
2001-01-05 05:16:30 PST,+1.16095+0i
2001-01-05 05:16:31 PST,+1.16246+0i
2001-01-05 05:16:32 PST,+1.16397+0i
2001-01-05 05:16:33 PST,+1.16548+0i
2001-01-05 05:16:34 PST,+1.16699+0i
2001-01-05 05:16:35 PST,+1.16849+0i
2001-01-05 05:16:36 PST,+1.17+0i
2001-01-05 05:16:37 PST,+1.17151+0i
2001-01-05 05:16:38 PST,+1.17302+0i
2001-01-05 05:16:39 PST,+1.17453+0i
2001-01-05 05:16:40 PST,+1.17604+0i
2001-01-05 05:16:41 PST,+1.17755+0i
2001-01-05 05:16:42 PST,+1.17906+0i
2001-01-05 05:16:43 PST,+1.18057+0i
2001-01-05 05:16:44 PST,+1.18208+0i
2001-01-05 05:16:45 PST,+1.18359+0i
2001-01-05 05:16:46 PST,+1.1851+0i
2001-01-05 05:16:47 PST,+1.18661+0i
2001-01-05 05:16:48 PST,+1.18812+0i
2001-01-05 05:16:49 PST,+1.18963+0i
2001-01-05 05:16:50 PST,+1.19114+0i
2001-01-05 05:16:51 PST,+1.19265+0i
2001-01-05 05:16:52 PST,+1.19416+0i
2001-01-05 05:16:53 PST,+1.19567+0i
2001-01-05 05:16:54 PST,+1.19718+0i
2001-01-05 05:16:55 PST,+1.19869+0i
2001-01-05 05:16:56 PST,+1.2002+0i
2001-01-05 05:16:57 PST,+1.20171+0i
2001-01-05 05:16:58 PST,+1.20322+0i
2001-01-05 05:16:59 PST,+1.20473+0i
2001-01-05 05:17:00 PST,+1.20624+0i
2001-01-05 05:17:01 PST,+1.20775+0i
2001-01-05 05:17:02 PST,+1.20926+0i
2001-01-05 05:17:03 PST,+1.21077+0i
2001-01-05 05:17:04 PST,+1.21228+0i
2001-01-05 05:17:05 PST,+1.21379+0i
2001-01-05 05:17:06 PST,+1.2153+0i
2001-01-05 05:17:07 PST,+1.2168+0i
2001-01-05 05:17:08 PST,+1.21831+0i
2001-01-05 05:17:09 PST,+1.21982+0i
2001-01-05 05:17:10 PST,+1.22133+0i
2001-01-05 05:17:11 PST,+1.22284+0i
2001-01-05 05:17:12 PST,+1.22435+0i
2001-01-05 05:17:13 PST,+1.22586+0i
2001-01-05 05:17:14 PST,+1.22737+0i
2001-01-05 05:17:15 PST,+1.22888+0i
2001-01-05 05:17:16 PST,+1.23039+0i
2001-01-05 05:17:17 PST,+1.2319+0i
2001-01-05 05:17:18 PST,+1.23341+0i
2001-01-05 05:17:19 PST,+1.23492+0i
2001-01-05 05:17:20 PST,+1.23643+0i
2001-01-05 05:17:21 PST,+1.23794+0i
2001-01-05 05:17:22 PST,+1.23945+0i
2001-01-05 05:17:23 PST,+1.24096+0i
2001-01-05 05:17:24 PST,+1.24247+0i
2001-01-05 05:17:25 PST,+1.24398+0i
2001-01-05 05:17:26 PST,+1.24549+0i
2001-01-05 05:17:27 PST,+1.247+0i
2001-01-05 05:17:28 PST,+1.24851+0i
2001-01-05 05:17:29 PST,+1.25002+0i
2001-01-05 05:17:30 PST,+1.25153+0i
2001-01-05 05:17:31 PST,+1.25304+0i
2001-01-05 05:17:32 PST,+1.25455+0i
2001-01-05 05:17:33 PST,+1.25606+0i
2001-01-05 05:17:34 PST,+1.25757+0i
2001-01-05 05:17:35 PST,+1.25908+0i
2001-01-05 05:17:36 PST,+1.26059+0i
2001-01-05 05:17:37 PST,+1.2621+0i
2001-01-05 05:17:38 PST,+1.26361+0i
2001-01-05 05:17:39 PST,+1.26511+0i
2001-01-05 05:17:40 PST,+1.26662+0i
2001-01-05 05:17:41 PST,+1.26813+0i
2001-01-05 05:17:42 PST,+1.26964+0i
2001-01-05 05:17:43 PST,+1.27115+0i
2001-01-05 05:17:44 PST,+1.27266+0i
2001-01-05 05:17:45 PST,+1.27417+0i
2001-01-05 05:17:46 PST,+1.27568+0i
2001-01-05 05:17:47 PST,+1.27719+0i
2001-01-05 05:17:48 PST,+1.2787+0i
2001-01-05 05:17:49 PST,+1.28021+0i
2001-01-05 05:17:50 PST,+1.28172+0i
2001-01-05 05:17:51 PST,+1.28323+0i
2001-01-05 05:17:52 PST,+1.28474+0i
2001-01-05 05:17:53 PST,+1.28625+0i
2001-01-05 05:17:54 PST,+1.28776+0i
2001-01-05 05:17:55 PST,+1.28927+0i
2001-01-05 05:17:56 PST,+1.29078+0i
2001-01-05 05:17:57 PST,+1.29229+0i
2001-01-05 05:17:58 PST,+1.2938+0i
2001-01-05 05:17:59 PST,+1.29531+0i
2001-01-05 05:18:00 PST,+1.29682+0i
2001-01-05 05:18:01 PST,+1.29833+0i
2001-01-05 05:18:02 PST,+1.29984+0i
2001-01-05 05:18:03 PST,+1.30135+0i
2001-01-05 05:18:04 PST,+1.30286+0i
2001-01-05 05:18:05 PST,+1.30437+0i
2001-01-05 05:18:06 PST,+1.30588+0i
2001-01-05 05:18:07 PST,+1.30739+0i
2001-01-05 05:18:08 PST,+1.3089+0i
2001-01-05 05:18:09 PST,+1.31041+0i
2001-01-05 05:18:10 PST,+1.31191+0i
2001-01-05 05:18:11 PST,+1.31342+0i
2001-01-05 05:18:12 PST,+1.31493+0i
2001-01-05 05:18:13 PST,+1.31644+0i
2001-01-05 05:18:14 PST,+1.31795+0i
2001-01-05 05:18:15 PST,+1.31946+0i
2001-01-05 05:18:16 PST,+1.32097+0i
2001-01-05 05:18:17 PST,+1.32248+0i
2001-01-05 05:18:18 PST,+1.32399+0i
2001-01-05 05:18:19 PST,+1.3255+0i
2001-01-05 05:18:20 PST,+1.32701+0i
2001-01-05 05:18:21 PST,+1.32852+0i
2001-01-05 05:18:22 PST,+1.33003+0i
2001-01-05 05:18:23 PST,+1.33154+0i
2001-01-05 05:18:24 PST,+1.33305+0i
2001-01-05 05:18:25 PST,+1.33456+0i
2001-01-05 05:18:26 PST,+1.33607+0i
2001-01-05 05:18:27 PST,+1.33758+0i
2001-01-05 05:18:28 PST,+1.33909+0i
2001-01-05 05:18:29 PST,+1.3406+0i
2001-01-05 05:18:30 PST,+1.34211+0i
2001-01-05 05:18:31 PST,+1.34362+0i
2001-01-05 05:18:32 PST,+1.34513+0i
2001-01-05 05:18:33 PST,+1.34664+0i
2001-01-05 05:18:34 PST,+1.34815+0i
2001-01-05 05:18:35 PST,+1.34966+0i
2001-01-05 05:18:36 PST,+1.35117+0i
2001-01-05 05:18:37 PST,+1.35268+0i
2001-01-05 05:18:38 PST,+1.35419+0i
2001-01-05 05:18:39 PST,+1.3557+0i
2001-01-05 05:18:40 PST,+1.35721+0i
2001-01-05 05:18:41 PST,+1.35872+0i
2001-01-05 05:18:42 PST,+1.36022+0i
2001-01-05 05:18:43 PST,+1.36173+0i
2001-01-05 05:18:44 PST,+1.36324+0i
2001-01-05 05:18:45 PST,+1.36475+0i
2001-01-05 05:18:46 PST,+1.36626+0i
2001-01-05 05:18:47 PST,+1.36777+0i
2001-01-05 05:18:48 PST,+1.36928+0i
2001-01-05 05:18:49 PST,+1.37079+0i
